@relation lucene-2-2-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,3,0,3,10,2,0,3,3,0.666667,57,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
2,5,0,3,4,1,2,1,1,2,9,0,0,0.888889,0.666667,1,1,3.5,1,0.5,-1
17,1,0,24,39,0,22,2,17,0.5,415,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
4,1,0,2,10,0,0,2,4,0,83,0,0,0,0.4,0,0,19.5,2,0.5,1
6,1,0,6,39,0,1,5,5,0.6,339,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
1,4,0,28,2,0,28,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
4,4,0,1,8,6,1,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
10,1,1,4,21,0,1,3,1,0.619048,477,1,1,0,0.5,0,0,45.3,2,1,1
11,1,1,6,21,1,2,4,9,0.514286,258,1,4,0,0.246753,0,0,21.818182,1,0.9091,-1
5,2,0,6,20,0,1,5,5,0.5,141,1,2,0.555556,0.4,1,2,26.6,1,0.8,-1
16,1,0,25,99,0,3,24,0,0.691667,1172,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
12,1,0,71,21,0,71,0,9,0.136364,138,0,0,0,0.291667,1,1,10.333333,6,1.3333,1
6,1,5,33,8,15,32,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,-1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,-1
36,1,0,5,52,282,1,4,7,0.720301,3060,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
21,2,0,16,58,104,5,15,10,0.65625,511,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
6,2,0,10,18,9,9,1,5,0.2,65,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
10,2,1,6,21,0,3,4,6,0.412698,340,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
2,3,0,8,9,1,2,6,0,2,64,0,0,0.952381,0.583333,1,1,31,1,0.5,-1
14,1,0,22,29,67,9,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
9,2,2,7,14,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,-1
14,1,6,16,19,79,15,1,11,0.723077,133,1,0,0,0.785714,0,0,8.142857,3,1,1
7,2,0,6,21,0,1,6,5,0.666667,92,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
7,2,0,6,21,0,1,6,5,0.666667,99,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
7,2,1,11,20,9,5,7,6,0.5,74,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
10,3,0,13,42,7,1,12,9,0.638889,280,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
8,1,0,4,19,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,1
2,2,0,6,4,1,4,2,0,2,39,0,0,0.916667,0.666667,1,3,18.5,4,2,-1
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
5,1,0,6,12,0,5,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,-1
7,2,0,6,30,1,1,5,7,0,373,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
14,3,0,13,24,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,-1
9,1,17,38,11,34,35,3,7,0.875,47,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
14,1,0,12,22,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
3,1,0,7,7,3,4,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,-1
5,1,0,20,5,10,20,0,5,2,5,0,0,0,0.6,0,0,0,1,1,-1
8,1,0,6,19,0,3,3,8,0.666667,160,1,2,0,0.34375,0,0,18.25,3,1.125,-1
8,2,0,15,22,0,10,6,6,0.142857,100,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
3,1,1,14,4,0,13,1,2,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
3,3,0,11,13,1,1,10,3,2,70,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
10,2,1,2,12,17,1,1,8,0.555556,185,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,-1
15,1,5,31,18,103,31,0,15,0.928571,256,1,0,0,0.28,0,0,16,1,0.9333,1
2,3,0,5,10,1,0,5,2,1,48,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,-1
8,1,0,3,12,6,3,1,0,0.809524,115,0.333333,1,0,0.375,0,0,12.625,2,0.875,1
3,2,0,4,8,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
16,1,0,3,24,0,2,2,12,0.383333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,-1
2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,-1
