wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,3.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,0.0,35.0,1.0,1.0,0.8,0.75,0.0,0.0,16.0,1.0,0.5,1.0
5.0,4.0,0.0,2.0,18.0,0.0,1.0,1.0,4.0,0.55,380.0,0.4,1.0,0.866667,0.4,1.0,1.0,74.0,14.0,4.8,-1.0
3.0,3.0,0.0,5.0,17.0,1.0,1.0,4.0,2.0,0.5,98.0,1.0,0.0,0.8,0.75,0.0,0.0,31.0,1.0,0.3333,1.0
15.0,3.0,0.0,9.0,29.0,15.0,1.0,8.0,11.0,0.6,524.0,0.7,3.0,0.266667,0.285714,1.0,1.0,33.266667,10.0,1.7333,1.0
22.0,1.0,0.0,5.0,38.0,153.0,1.0,4.0,7.0,0.85034,3785.0,0.114286,1.0,0.0,0.380952,0.0,0.0,169.454546,236.0,14.0455,-1.0
2.0,2.0,7.0,8.0,4.0,0.0,7.0,1.0,1.0,0.0,13.0,1.0,1.0,0.75,0.75,0.0,0.0,5.0,1.0,0.5,1.0
18.0,1.0,3.0,7.0,28.0,51.0,3.0,4.0,15.0,0.809955,503.0,1.0,0.0,0.0,0.198413,0.0,0.0,26.222222,19.0,2.1667,1.0
8.0,1.0,0.0,1.0,25.0,22.0,1.0,0.0,6.0,0.428571,126.0,1.0,0.0,0.0,0.178571,0.0,0.0,14.625,5.0,1.375,-1.0
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,-1.0
4.0,2.0,0.0,3.0,10.0,0.0,1.0,2.0,0.0,0.484848,176.0,1.0,2.0,0.625,0.625,1.0,1.0,40.25,1.0,0.75,-1.0
4.0,1.0,0.0,8.0,39.0,0.0,2.0,6.0,0.0,0.888889,235.0,0.5,3.0,0.0,0.375,0.0,0.0,56.25,2.0,1.0,1.0
16.0,1.0,0.0,11.0,68.0,8.0,3.0,9.0,4.0,0.683333,814.0,1.0,2.0,0.0,0.236111,0.0,0.0,49.375,2.0,1.0,1.0
3.0,1.0,0.0,5.0,8.0,3.0,5.0,0.0,0.0,1.333333,205.0,0.0,0.0,0.0,0.5,0.0,0.0,63.333333,3.0,1.0,1.0
26.0,1.0,0.0,10.0,55.0,0.0,0.0,10.0,22.0,0.344,705.0,1.0,4.0,0.0,0.184615,0.0,0.0,25.730769,2.0,1.1538,1.0
28.0,2.0,0.0,17.0,61.0,0.0,1.0,16.0,17.0,0.68254,664.0,1.0,1.0,0.697674,0.157738,1.0,9.0,22.464286,6.0,1.3929,1.0
