@relation lucene-2-2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
12,1,0,3,12,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,-1
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,-1
7,2,0,8,15,0,0,8,6,0.5,67,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
1,1,0,3,1,0,3,0,0,2,87,0,0,0,0,0,0,68,0,0,-1
4,1,2,24,5,6,23,1,4,2,9,0,0,0,1,0,0,1.25,1,0.75,1
8,1,0,2,27,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,1,0,7,6,0,7,0,2,0.875,83,0.125,7,0,0.555556,1,1,17.75,5,1.5,-1
8,2,0,3,15,0,1,2,0,0.571429,158,1,0,0.5625,0.425,1,3,17.875,1,0.875,-1
11,1,0,20,102,1,1,20,0,0.733333,1192,1,5,0,0.227273,0,0,106,10,2.3636,-1
18,1,0,17,61,69,2,16,0,0.806723,745,1,4,0,0.237374,0,0,40,5,1.3333,1
2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,1,0,4,2,0,1,3,0,2,54,0,3,0,1,0,0,48,0,0,1
18,1,0,12,44,0,8,4,4,0.678733,981,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
4,2,0,4,5,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,-1
8,1,0,27,8,28,25,2,8,2,8,0,0,0,0.3,0,0,0,1,1,-1
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,-1
17,1,0,9,35,72,2,7,4,0.65,474,1,6,0,0.313725,0,0,26.294118,4,1.1176,1
4,1,0,23,4,6,22,1,4,2,4,0,0,0,0.5,0,0,0,1,1,1
10,1,0,9,37,17,1,8,0,0.555556,659,1,4,0,0.277778,0,0,64.2,4,1.1,1
12,1,0,3,12,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,1
3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,1
5,2,1,3,16,0,1,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,1
10,2,0,6,24,0,1,5,10,0.444444,313,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
12,2,1,7,37,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,-1
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
8,2,4,8,12,8,4,4,8,0.5,68,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,1
6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
3,4,0,5,7,3,1,5,2,2,38,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
2,1,1,6,16,0,1,5,1,0,66,1,1,0,0.666667,0,0,31.5,1,0.5,-1
6,2,0,9,28,0,1,8,6,0,147,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,-1
3,3,0,4,7,3,0,4,3,2,20,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,-1
5,2,0,7,17,0,2,6,5,0,62,1,1,0.2,0.4,1,1,11.2,2,1,1
1,1,1,19,2,0,19,0,1,2,12,0,0,0,1,0,0,9,0,0,-1
4,1,0,12,6,6,11,3,3,1,15,0,2,0,0.833333,0,0,2.25,1,0.75,1
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
12,3,0,8,47,0,2,8,12,0.590909,353,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,-1
5,2,1,7,13,0,2,5,4,0.4375,110,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
1,2,0,14,2,0,11,3,0,2,11,0,1,1,1,0,0,9,0,0,1
6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,-1
28,2,1,16,89,86,6,10,23,0.844444,1021,0.8,0,0.395349,0.265432,1,7,35.107143,2,1,1
8,2,0,3,13,0,1,2,7,0.5,204,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
5,2,0,2,18,0,1,1,5,0.375,83,0,0,0.5,0.466667,1,1,15.2,1,0.8,-1
2,1,0,2,5,1,2,0,1,2,36,0,0,0,0.5,0,0,17,4,2,-1
