@relation lucene-2-2-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

3,3,0,3,13,3,0,3,3,2,170,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.8,0.666667,0,0,19,1,0.3333,1
2,2,0,4,4,1,1,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,-1
3,1,0,3,4,3,3,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
6,3,0,1,19,15,1,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,-1
13,1,0,15,22,24,14,1,13,0.75,177,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
2,4,0,2,4,1,1,1,1,2,13,0,0,0.875,0.666667,1,1,5.5,2,1,-1
11,2,0,8,21,0,2,6,11,2,392,0,0,0.8,0.352273,1,4,34.636364,2,0.7273,1
4,1,0,0,18,0,0,0,3,1.166667,130,0.5,0,0,0.333333,0,0,30,6,2.5,-1
2,1,0,2,4,0,0,2,2,0,33,1,0,0,0.666667,0,0,14.5,3,1.5,-1
16,2,0,9,40,70,2,7,16,0.72,273,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
5,1,0,3,14,4,2,1,4,0.583333,145,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
62,1,4,118,125,1757,93,27,46,0.877794,815,1,5,0,0.102823,0,0,11.967742,11,1.2258,1
13,1,0,8,36,58,1,7,13,0.791667,191,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
27,2,0,16,84,193,3,16,21,0.824176,558,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
30,4,0,16,75,349,10,8,23,0.936782,515,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
15,2,0,6,27,7,1,6,7,0.612245,287,1,1,0.44,0.2,1,3,17.666667,3,1.0667,1
5,1,0,8,6,0,8,0,0,0.125,100,0,0,0,0.55,0,0,18.2,1,0.4,-1
6,1,0,9,29,0,2,7,0,0.45,395,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
15,1,0,13,54,41,2,11,10,0.804762,675,0.533333,5,0,0.237037,0,0,43,3,1.2,1
3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,-1
11,2,0,9,31,23,0,9,5,0.55,410,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
8,2,0,8,19,8,3,6,7,0.428571,93,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
7,2,0,3,10,21,3,1,7,2,54,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,-1
13,1,0,16,14,78,10,8,12,1.041667,20,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
14,2,0,17,47,73,2,16,4,0.826923,361,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
2,1,5,25,3,1,24,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
9,2,0,9,26,0,2,8,8,0.3125,143,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
17,2,0,9,43,48,2,8,13,0.5625,263,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
2,3,0,7,12,1,0,7,1,2,52,0,0,0.947368,0.833333,0,0,25,5,2.5,-1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,1,0,2,2,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,-1
11,1,0,13,28,19,3,12,5,0.64,338,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
17,2,0,12,55,12,3,10,13,0.625,407,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
16,2,1,22,53,0,2,21,14,0.466667,577,1,1,0.594595,0.23125,1,5,34.875,6,1.25,-1
7,2,2,10,27,1,2,8,6,0.333333,134,1,1,0.666667,0.342857,2,3,18,5,1.5714,-1
15,2,0,9,43,0,3,7,11,0.589286,303,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
13,4,0,14,31,0,0,14,13,0,120,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,-1
4,3,0,9,19,0,3,7,0,0.555556,326,1,1,0.869565,0.34375,1,1,79.75,4,1.5,1
19,1,0,6,48,71,3,6,7,0.75,468,1,5,0,0.210526,0,0,23.105263,3,1.3158,1
13,3,0,6,31,0,1,6,11,0.375,218,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,-1
5,2,5,17,7,10,12,6,4,2,14,0,0,0.75,0.466667,1,1,1.8,1,0.8,-1
9,2,0,10,31,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,-1
4,3,0,8,12,4,1,7,3,0.666667,55,1,0,0.857143,0.5,1,1,12.5,2,1,-1
15,2,2,4,30,21,3,1,9,0.705357,438,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
15,1,2,19,18,105,19,0,15,2,196,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
7,2,0,2,32,1,1,1,6,0.583333,485,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,-1
13,2,0,4,25,0,2,2,10,0.52381,292,0.857143,1,0.56,0.208791,1,3,20.923077,2,1,1
5,2,0,2,12,0,1,1,5,0.125,82,0.5,0,0.5,0.466667,1,1,15,1,0.8,-1
6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.333333,1,0.5,-1
