wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,50.0,1.0,0.0,0.894737,0.555556,1.0,1.0,7.166667,3.0,0.6667,-1.0
4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.625,0.0,0.0,5.75,2.0,1.0,-1.0
23.0,4.0,0.0,2.0,26.0,253.0,0.0,2.0,23.0,2.0,127.0,0.0,0.0,0.810345,0.521739,0.0,0.0,4.521739,1.0,0.9565,-1.0
23.0,3.0,52.0,55.0,42.0,253.0,53.0,3.0,17.0,2.0,249.0,0.0,0.0,0.765957,0.456522,1.0,2.0,9.826087,4.0,1.6087,-1.0
1.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,-1.0
27.0,4.0,0.0,2.0,33.0,351.0,0.0,2.0,27.0,2.0,151.0,0.0,0.0,0.783333,0.388889,0.0,0.0,4.592593,1.0,0.963,-1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,-1.0
9.0,4.0,0.0,2.0,12.0,36.0,0.0,2.0,9.0,2.0,50.0,0.0,0.0,0.921569,0.555556,0.0,0.0,4.555556,1.0,0.8889,-1.0
5.0,4.0,0.0,2.0,8.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.959184,0.6,0.0,0.0,4.6,1.0,0.8,-1.0
7.0,4.0,0.0,2.0,14.0,21.0,0.0,2.0,7.0,2.0,42.0,0.0,0.0,0.94,0.342857,0.0,0.0,5.0,1.0,0.8571,-1.0
5.0,4.0,0.0,2.0,11.0,10.0,0.0,2.0,5.0,2.0,30.0,0.0,0.0,0.959184,0.45,0.0,0.0,5.0,1.0,0.8,-1.0
15.0,4.0,0.0,3.0,38.0,105.0,1.0,2.0,15.0,2.0,195.0,0.0,0.0,0.87037,0.32,1.0,1.0,12.0,6.0,1.7333,-1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,-1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,-1.0
31.0,4.0,0.0,3.0,46.0,465.0,1.0,2.0,31.0,2.0,259.0,0.0,0.0,0.758065,0.309677,0.0,0.0,7.354839,6.0,1.3871,-1.0
3.0,4.0,0.0,2.0,14.0,3.0,1.0,2.0,3.0,2.0,60.0,0.0,0.0,0.979167,0.666667,0.0,0.0,19.0,3.0,1.6667,-1.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.931818,0.571429,1.0,6.0,4.571429,1.0,0.8571,-1.0
23.0,4.0,0.0,3.0,26.0,253.0,0.0,3.0,23.0,2.0,127.0,0.0,0.0,0.788462,0.521739,1.0,6.0,4.521739,1.0,0.9565,-1.0
11.0,4.0,0.0,3.0,14.0,55.0,0.0,3.0,11.0,2.0,61.0,0.0,0.0,0.891304,0.545455,1.0,6.0,4.545455,1.0,0.9091,-1.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.911111,0.555556,1.0,5.0,4.555556,1.0,0.8889,-1.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.911111,0.555556,1.0,5.0,4.555556,1.0,0.8889,-1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
18.0,1.0,0.0,2.0,18.0,153.0,1.0,1.0,18.0,2.0,18.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,2.0,10.0,45.0,1.0,1.0,10.0,2.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,2.0,6.0,15.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,2.0,2.0,9.0,14.0,18.0,9.0,2.0,5.0,0.904762,69.0,0.666667,2.0,0.88,0.416667,1.0,3.0,7.25,2.0,1.25,-1.0
4.0,3.0,0.0,5.0,14.0,0.0,1.0,5.0,1.0,0.666667,60.0,0.5,0.0,0.952381,0.5,2.0,7.0,13.5,2.0,1.0,1.0
4.0,3.0,0.0,7.0,28.0,0.0,1.0,7.0,1.0,0.666667,176.0,0.5,0.0,0.947368,0.5,2.0,5.0,42.5,8.0,2.5,1.0
4.0,4.0,0.0,6.0,20.0,0.0,1.0,6.0,1.0,0.666667,103.0,0.5,0.0,0.962025,0.5,3.0,11.0,24.25,4.0,1.5,1.0
5.0,3.0,0.0,4.0,22.0,0.0,1.0,4.0,1.0,0.75,118.0,0.5,0.0,0.921569,0.466667,2.0,8.0,22.2,7.0,2.0,1.0
1.0,1.0,0.0,16.0,1.0,0.0,16.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
65.0,4.0,3.0,51.0,167.0,1798.0,47.0,24.0,49.0,0.93149,1475.0,0.923077,2.0,0.568345,0.1375,2.0,19.0,21.492308,23.0,2.0,1.0
6.0,1.0,2.0,4.0,18.0,13.0,3.0,2.0,5.0,0.8,150.0,0.0,1.0,0.0,0.533333,0.0,0.0,23.833333,20.0,4.3333,1.0
5.0,4.0,1.0,7.0,13.0,2.0,4.0,4.0,5.0,0.833333,52.0,0.666667,1.0,0.951807,0.4,2.0,6.0,8.8,2.0,1.2,-1.0
6.0,3.0,1.0,3.0,21.0,3.0,2.0,2.0,4.0,0.9,192.0,0.5,0.0,0.947368,0.611111,3.0,3.0,30.333333,3.0,1.3333,1.0
10.0,4.0,1.0,6.0,29.0,43.0,3.0,4.0,9.0,0.944444,115.0,0.5,0.0,0.897727,0.325,2.0,8.0,10.3,6.0,1.5,1.0
7.0,2.0,1.0,4.0,12.0,15.0,3.0,2.0,7.0,0.916667,80.0,0.75,0.0,0.88,0.52381,1.0,4.0,9.857143,3.0,1.8571,-1.0
32.0,3.0,7.0,16.0,77.0,236.0,8.0,11.0,14.0,0.650538,1240.0,0.833333,3.0,0.625,0.180556,2.0,25.0,37.5625,11.0,2.3438,-1.0
20.0,1.0,0.0,1.0,29.0,58.0,1.0,0.0,14.0,0.547368,547.0,0.2,3.0,0.0,0.31,0.0,0.0,26.1,10.0,3.95,1.0
18.0,1.0,0.0,6.0,18.0,153.0,4.0,2.0,18.0,2.0,18.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,22.0,2.0,1.0,22.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,247.0,0.0,0.0,0.974359,1.0,0.0,0.0,81.0,1.0,0.3333,-1.0
63.0,2.0,1.0,25.0,228.0,729.0,5.0,20.0,42.0,0.874194,5748.0,0.9,6.0,0.678947,0.152074,2.0,18.0,89.761905,6.0,1.6825,1.0
9.0,1.0,0.0,11.0,26.0,16.0,1.0,10.0,9.0,0.875,191.0,1.0,0.0,0.0,0.333333,0.0,0.0,19.666667,2.0,1.0,-1.0
9.0,3.0,0.0,5.0,16.0,0.0,0.0,5.0,0.0,0.579545,1583.0,1.0,0.0,0.826087,0.366667,1.0,3.0,173.666667,1.0,0.8889,-1.0
2.0,2.0,0.0,9.0,18.0,0.0,2.0,9.0,1.0,0.0,239.0,1.0,0.0,0.75,0.571429,2.0,2.0,118.0,1.0,0.5,-1.0
8.0,1.0,0.0,11.0,8.0,28.0,7.0,5.0,8.0,2.0,8.0,0.0,0.0,0.0,0.363636,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,1.0,224.0,1.0,0.0,0.0,0.833333,0.0,0.0,72.666667,8.0,4.6667,-1.0
7.0,1.0,0.0,1.0,9.0,13.0,1.0,0.0,4.0,0.875,194.0,1.0,0.0,0.0,0.25,0.0,0.0,26.142857,4.0,1.5714,-1.0
11.0,1.0,0.0,40.0,16.0,25.0,40.0,0.0,11.0,0.05,191.0,0.0,0.0,0.0,0.409091,1.0,1.0,16.0,7.0,1.1818,-1.0
5.0,1.0,0.0,6.0,7.0,10.0,6.0,0.0,5.0,2.0,107.0,0.0,0.0,0.0,0.35,0.0,0.0,20.4,3.0,1.8,-1.0
6.0,1.0,0.0,2.0,11.0,0.0,2.0,0.0,6.0,0.844444,608.0,0.0,0.0,0.0,0.458333,0.0,0.0,98.833333,8.0,2.5,-1.0
22.0,1.0,0.0,6.0,39.0,89.0,1.0,5.0,12.0,0.703297,1528.0,0.692308,4.0,0.0,0.232143,0.0,0.0,67.863636,24.0,4.6818,-1.0
12.0,1.0,0.0,7.0,18.0,0.0,6.0,1.0,3.0,0.054545,517.0,0.0,0.0,0.0,0.416667,1.0,1.0,41.666667,7.0,2.75,-1.0
7.0,1.0,0.0,7.0,13.0,5.0,1.0,6.0,7.0,0.366667,1019.0,1.0,3.0,0.0,0.387755,0.0,0.0,143.857143,1.0,0.7143,-1.0
5.0,1.0,0.0,10.0,5.0,10.0,6.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
95.0,1.0,0.0,59.0,297.0,2425.0,13.0,55.0,55.0,0.944105,6959.0,0.967213,41.0,0.0,0.085474,0.0,0.0,70.968421,17.0,1.6211,1.0
12.0,2.0,0.0,9.0,38.0,52.0,3.0,6.0,7.0,0.690909,959.0,1.0,3.0,0.285714,0.194444,0.0,0.0,77.666667,1.0,0.8333,-1.0
10.0,2.0,0.0,10.0,40.0,15.0,2.0,8.0,7.0,0.577778,745.0,0.9,2.0,0.333333,0.275,0.0,0.0,72.5,4.0,1.1,-1.0
8.0,2.0,0.0,5.0,15.0,26.0,1.0,4.0,7.0,0.714286,49.0,1.0,1.0,0.4,0.285714,0.0,0.0,5.0,1.0,0.75,-1.0
9.0,2.0,0.0,6.0,32.0,20.0,1.0,5.0,7.0,0.5,865.0,0.941176,2.0,0.363636,0.301587,0.0,0.0,93.222222,1.0,0.7778,-1.0
2.0,3.0,0.0,6.0,4.0,1.0,6.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,-1.0
5.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,4.0,1.203488,296.0,0.046512,0.0,0.0,0.5,0.0,0.0,49.6,9.0,2.2,1.0
15.0,1.0,0.0,5.0,51.0,105.0,3.0,2.0,14.0,2.0,527.0,0.0,0.0,0.0,0.4,0.0,0.0,34.133333,5.0,3.8,-1.0
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,3.0,9.0,1.0,1.0,2.0,0.0,1.166667,183.0,0.333333,1.0,0.0,0.5,0.0,0.0,59.0,4.0,1.3333,-1.0
18.0,1.0,1.0,6.0,28.0,47.0,5.0,1.0,18.0,0.720588,357.0,1.0,1.0,0.0,0.179012,0.0,0.0,18.388889,3.0,1.7778,-1.0
6.0,1.0,0.0,5.0,6.0,15.0,3.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,2.0,0.0,6.0,75.0,16.0,2.0,4.0,9.0,2.0,994.0,0.0,0.0,0.875,0.25,2.0,7.0,81.833333,30.0,8.0833,1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
