@relation xerces-1-3-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,3,0,0,10,0,0,0,6,0,50,1,0,0.894737,0.555556,1,1,7.166667,3,0.6667,-1
4,1,0,1,5,0,1,0,0,0,28,1,0,0,0.625,0,0,5.75,2,1,-1
23,4,0,2,26,253,0,2,23,2,127,0,0,0.810345,0.521739,0,0,4.521739,1,0.9565,-1
23,3,52,55,42,253,53,3,17,2,249,0,0,0.765957,0.456522,1,2,9.826087,4,1.6087,-1
1,4,0,3,2,0,0,3,1,2,6,0,0,1,1,0,0,5,0,0,-1
27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333,0.388889,0,0,4.592593,1,0.963,-1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,-1
9,4,0,2,12,36,0,2,9,2,50,0,0,0.921569,0.555556,0,0,4.555556,1,0.8889,-1
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,-1
7,4,0,2,14,21,0,2,7,2,42,0,0,0.94,0.342857,0,0,5,1,0.8571,-1
5,4,0,2,11,10,0,2,5,2,30,0,0,0.959184,0.45,0,0,5,1,0.8,-1
15,4,0,3,38,105,1,2,15,2,195,0,0,0.87037,0.32,1,1,12,6,1.7333,-1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,-1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,-1
31,4,0,3,46,465,1,2,31,2,259,0,0,0.758065,0.309677,0,0,7.354839,6,1.3871,-1
3,4,0,2,14,3,1,2,3,2,60,0,0,0.979167,0.666667,0,0,19,3,1.6667,-1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,-1
23,4,0,3,26,253,0,3,23,2,127,0,0,0.788462,0.521739,1,6,4.521739,1,0.9565,-1
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,-1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,-1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,-1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
18,1,0,2,18,153,1,1,18,2,18,0,0,0,0.75,0,0,0,1,1,-1
10,1,0,2,10,45,1,1,10,2,10,0,0,0,0.5,0,0,0,1,1,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
6,1,0,2,6,15,1,1,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
8,2,2,9,14,18,9,2,5,0.904762,69,0.666667,2,0.88,0.416667,1,3,7.25,2,1.25,-1
4,3,0,5,14,0,1,5,1,0.666667,60,0.5,0,0.952381,0.5,2,7,13.5,2,1,1
4,3,0,7,28,0,1,7,1,0.666667,176,0.5,0,0.947368,0.5,2,5,42.5,8,2.5,1
4,4,0,6,20,0,1,6,1,0.666667,103,0.5,0,0.962025,0.5,3,11,24.25,4,1.5,1
5,3,0,4,22,0,1,4,1,0.75,118,0.5,0,0.921569,0.466667,2,8,22.2,7,2,1
1,1,0,16,1,0,16,0,1,2,1,0,0,0,1,0,0,0,1,1,1
65,4,3,51,167,1798,47,24,49,0.93149,1475,0.923077,2,0.568345,0.1375,2,19,21.492308,23,2,1
6,1,2,4,18,13,3,2,5,0.8,150,0,1,0,0.533333,0,0,23.833333,20,4.3333,1
5,4,1,7,13,2,4,4,5,0.833333,52,0.666667,1,0.951807,0.4,2,6,8.8,2,1.2,-1
6,3,1,3,21,3,2,2,4,0.9,192,0.5,0,0.947368,0.611111,3,3,30.333333,3,1.3333,1
10,4,1,6,29,43,3,4,9,0.944444,115,0.5,0,0.897727,0.325,2,8,10.3,6,1.5,1
7,2,1,4,12,15,3,2,7,0.916667,80,0.75,0,0.88,0.52381,1,4,9.857143,3,1.8571,-1
32,3,7,16,77,236,8,11,14,0.650538,1240,0.833333,3,0.625,0.180556,2,25,37.5625,11,2.3438,-1
20,1,0,1,29,58,1,0,14,0.547368,547,0.2,3,0,0.31,0,0,26.1,10,3.95,1
18,1,0,6,18,153,4,2,18,2,18,0,0,0,0.4,0,0,0,1,1,-1
2,1,0,22,2,1,22,0,2,2,5,0,0,0,0.6,0,0,0,1,1,-1
3,3,0,0,4,1,0,0,2,0.5,247,0,0,0.974359,1,0,0,81,1,0.3333,-1
63,2,1,25,228,729,5,20,42,0.874194,5748,0.9,6,0.678947,0.152074,2,18,89.761905,6,1.6825,1
9,1,0,11,26,16,1,10,9,0.875,191,1,0,0,0.333333,0,0,19.666667,2,1,-1
9,3,0,5,16,0,0,5,0,0.579545,1583,1,0,0.826087,0.366667,1,3,173.666667,1,0.8889,-1
2,2,0,9,18,0,2,9,1,0,239,1,0,0.75,0.571429,2,2,118,1,0.5,-1
8,1,0,11,8,28,7,5,8,2,8,0,0,0,0.363636,0,0,0,1,1,-1
3,1,0,1,5,0,1,0,3,1,224,1,0,0,0.833333,0,0,72.666667,8,4.6667,-1
7,1,0,1,9,13,1,0,4,0.875,194,1,0,0,0.25,0,0,26.142857,4,1.5714,-1
11,1,0,40,16,25,40,0,11,0.05,191,0,0,0,0.409091,1,1,16,7,1.1818,-1
5,1,0,6,7,10,6,0,5,2,107,0,0,0,0.35,0,0,20.4,3,1.8,-1
6,1,0,2,11,0,2,0,6,0.844444,608,0,0,0,0.458333,0,0,98.833333,8,2.5,-1
22,1,0,6,39,89,1,5,12,0.703297,1528,0.692308,4,0,0.232143,0,0,67.863636,24,4.6818,-1
12,1,0,7,18,0,6,1,3,0.054545,517,0,0,0,0.416667,1,1,41.666667,7,2.75,-1
7,1,0,7,13,5,1,6,7,0.366667,1019,1,3,0,0.387755,0,0,143.857143,1,0.7143,-1
5,1,0,10,5,10,6,4,5,2,5,0,0,0,0.4,0,0,0,1,1,-1
95,1,0,59,297,2425,13,55,55,0.944105,6959,0.967213,41,0,0.085474,0,0,70.968421,17,1.6211,1
12,2,0,9,38,52,3,6,7,0.690909,959,1,3,0.285714,0.194444,0,0,77.666667,1,0.8333,-1
10,2,0,10,40,15,2,8,7,0.577778,745,0.9,2,0.333333,0.275,0,0,72.5,4,1.1,-1
8,2,0,5,15,26,1,4,7,0.714286,49,1,1,0.4,0.285714,0,0,5,1,0.75,-1
9,2,0,6,32,20,1,5,7,0.5,865,0.941176,2,0.363636,0.301587,0,0,93.222222,1,0.7778,-1
2,3,0,6,4,1,6,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
5,1,0,3,14,0,2,1,4,1.203488,296,0.046512,0,0,0.5,0,0,49.6,9,2.2,1
15,1,0,5,51,105,3,2,14,2,527,0,0,0,0.4,0,0,34.133333,5,3.8,-1
3,1,0,2,3,3,2,0,3,2,3,0,0,0,0.5,0,0,0,1,1,-1
3,1,0,3,9,1,1,2,0,1.166667,183,0.333333,1,0,0.5,0,0,59,4,1.3333,-1
18,1,1,6,28,47,5,1,18,0.720588,357,1,1,0,0.179012,0,0,18.388889,3,1.7778,-1
6,1,0,5,6,15,3,2,6,2,6,0,0,0,0.375,0,0,0,1,1,-1
12,2,0,6,75,16,2,4,9,2,994,0,0,0.875,0.25,2,7,81.833333,30,8.0833,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
34,1,0,0,34,561,0,0,34,2,34,0,0,0,0.282353,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
24,1,0,0,24,276,0,0,24,1.043478,28,0,0,0,0.270833,0,0,0,1,1,-1
1,4,1,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,-1
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.538462,0,0,0,1,1,-1
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.348485,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.25,0,0,0,1,1,-1
6,3,3,0,10,0,0,0,6,0,54,1,0,0.85,0.555556,1,2,7.833333,3,1,-1
