@relation xerces-1-3-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,-1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,-1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,-1
4,2,0,2,8,4,0,2,2,0.666667,31,1,1,0.666667,0.5,0,0,6.5,1,0.5,-1
21,4,0,2,25,210,0,2,21,2,120,0,0,0.824561,0.52381,0,0,4.714286,1,0.9524,-1
5,4,0,2,10,10,0,2,5,2,52,0,0,0.959184,0.6,0,0,9.4,3,1.6,-1
9,4,0,2,13,36,0,2,9,2,52,0,0,0.921569,0.555556,1,1,4.777778,1,0.8889,-1
15,4,0,2,30,105,0,2,15,2,126,0,0,0.87037,0.4,0,0,7.4,3,1.1333,-1
23,4,0,5,41,253,0,5,23,0.954545,183,1,1,0.810345,0.246377,1,1,6.913043,3,1.2174,-1
36,4,0,6,58,630,1,6,35,1,471,1,2,0.728682,0.214286,0,0,12.027778,7,2,-1
23,4,0,3,32,253,0,3,23,2,149,0,0,0.810345,0.295652,1,3,5.478261,3,1.1304,-1
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,-1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,-1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,-1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,-1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,-1
19,4,0,3,24,171,0,3,19,2,107,0,0,0.82,0.394737,1,6,4.631579,1,0.9474,-1
4,3,0,39,23,4,37,3,2,0.982906,580,0.051282,0,0.977778,0.555556,1,1,134.25,1,0.5,-1
15,4,0,3,18,105,0,3,15,2,83,0,0,0.854167,0.533333,1,6,4.533333,1,0.9333,-1
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,-1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,-1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,-1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,-1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-1
4,3,0,6,17,0,1,6,1,0.666667,75,0.5,0,0.96,0.5,2,8,17.25,3,1.25,1
3,3,0,4,8,0,1,4,1,0.75,40,0.5,0,0.960784,0.555556,2,7,11.666667,1,0.6667,1
4,4,0,2,6,6,1,2,4,1.333333,16,0,0,0.975309,0.625,2,5,2.75,1,0.5,-1
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.915254,0.5,1,5,6.333333,2,1.3333,-1
6,3,2,9,21,15,7,3,6,1.2,88,0,0,0.915254,0.333333,1,4,13.5,2,1.1667,-1
46,1,0,4,111,683,0,4,27,0.838889,2103,1,2,0,0.137778,0,0,44.543478,19,4.0435,-1
30,1,0,10,38,0,8,2,29,0.816697,1224,1,2,0,0.333333,0,0,39.166667,6,2.8667,1
12,1,0,9,19,24,8,2,11,0.924242,827,0,0,0,0.291667,1,1,66.416667,26,4.9167,-1
71,1,0,17,193,1133,1,16,23,0.924861,7189,1,15,0,0.147959,0,0,99.169014,3,1.0423,1
4,2,0,1,9,6,0,1,4,2,25,0,0,0.884615,0.583333,0,0,5.25,1,0.75,1
4,2,0,1,12,6,0,1,4,2,39,0,0,0.8125,0.583333,0,0,8.75,1,0.75,1
3,3,0,0,4,1,0,0,2,0.5,2145,0,0,0.974359,1,0,0,713.666667,1,0.3333,1
49,2,1,10,124,608,2,8,41,0.9,1409,1,6,0.737143,0.131944,2,9,27.55102,3,1.0408,1
4,1,0,3,12,2,3,0,2,0.666667,427,1,0,0,0.5,0,0,105.25,1,0.5,1
31,2,0,15,60,0,1,14,24,0.813725,2714,0.647059,3,0.194444,0.188889,1,4,86,5,1.2581,-1
41,2,0,13,75,0,1,12,22,0.608824,7463,0.882353,3,0.152174,0.170833,1,4,180.609756,2,1.0488,-1
5,1,3,12,15,8,7,9,3,0.75,191,1,0,0,0.333333,0,0,36.6,1,0.6,-1
8,2,0,7,13,0,7,0,7,0.767857,284,1,0,0.5625,0.40625,1,2,33.5,2,1,-1
8,1,0,1,14,0,1,0,5,0.142857,574,0,0,0,0.520833,0,0,70.375,8,5.625,-1
30,1,0,60,50,67,57,4,26,0.829023,2121,0.916667,2,0,0.338889,0,0,68.9,9,3.1667,-1
9,2,0,6,19,0,2,4,1,0.625,120,1,0,0.5,0.388889,1,2,12,2,1,-1
9,1,4,8,11,20,6,2,0,0.825,77,1,3,0,0.518519,0,0,7,1,0.8889,-1
5,2,0,5,12,0,2,3,1,0,55,1,1,0.666667,0.45,1,2,9.8,1,0.8,-1
8,1,0,7,12,20,1,6,8,0.333333,464,1,2,0,0.464286,0,0,56.25,1,0.625,-1
6,1,0,9,14,3,7,2,6,0.728571,132,0,2,0,0.5,1,1,18.666667,1,0.6667,-1
5,1,16,19,6,10,17,2,5,1.25,13,1,0,0,0.533333,0,0,1.4,1,0.8,1
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,24,47,19,4,20,7,0.733333,875,0.6,0,0,0.25,0,0,86,4,2,1
7,2,0,8,21,17,1,7,6,0.791667,134,0.75,3,0.444444,0.333333,0,0,17.571429,1,0.7143,1
18,2,0,7,58,141,1,6,10,0.845588,1924,1,2,0.2,0.189815,0,0,105,4,1.1667,-1
19,1,0,1,50,149,1,0,11,0.96732,709,0.941176,0,0,0.233333,0,0,35.421053,15,2.8421,-1
17,2,1,7,79,102,2,5,10,0.5625,1190,0.5,0,0.835821,0.210227,1,8,68.882353,37,7.4706,-1
1,1,0,0,2,0,0,0,1,2,8,0,0,0,1,0,0,3,0,0,-1
46,1,0,13,61,833,11,2,46,0.903704,579,1,1,0,0.220497,0,0,11.195652,12,1.6522,-1
8,1,1,3,20,22,1,3,6,0.928571,108,0.5,0,0,0.285714,0,0,12.25,1,0.75,-1
16,2,0,5,35,112,1,4,10,2,261,0,0,0.788732,0.21875,1,10,15.3125,6,1.9375,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.6,0,0,0,1,1,-1
17,1,0,0,17,136,0,0,17,2,17,0,0,0,0.455882,0,0,0,1,1,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.777778,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,0,10,45,0,0,10,1.111111,13,0,0,0,0.4,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,1.2,9,0,0,0,0.333333,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.75,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.354167,0,0,0,1,1,-1
38,1,0,0,38,703,0,0,38,2,38,0,0,0,0.355263,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.5,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.5,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.46875,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,17,0,0,0,1,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.611111,0,0,0,1,1,-1
18,1,0,0,19,153,0,0,18,2,40,0,0,0,0.285714,0,0,1.222222,1,0.9444,-1
30,1,0,0,88,177,0,0,24,0.882033,887,0.736842,9,0,0.126667,0,0,27.933333,4,1.2333,-1
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
