@relation PC2-test3

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,1,14,0,12,4,0.24,6,2,1,0.25,14,1,0,3,4,14.3,28.78,11846.2,0.14,91,0.03,658.12,411.64,0.25,3,6,12,0.2,37,54,9,14,20,82.35,17,-1
3,0,1,14,4,2,1,2,2,1,0.5,5,1,0,1,3,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0.5,1,2,5,0.11,2,5,2,5,18,93.75,2,-1
3,1,5,0,4,2,0.29,2,2,2,1,7,1,0,2,4,9.07,12.6,1439.18,0.04,30,0.08,79.95,114.22,0.5,1,2,7,0.18,14,16,5,9,11,71.43,7,-1
7,5,26,1,12,4,0.13,6,2,3,0.75,19,4,1,4,4,27.77,19.44,10500,0.18,108,0.05,583.33,540,1,3,6,17,0.12,50,58,18,14,34,87.1,30,-1
5,6,12,0,8,3,0.23,4,2,2,0.67,17,1,0,1,4,27.66,13.75,5230.38,0.13,80,0.07,290.58,380.39,0.33,2,4,16,0.17,40,40,16,11,18,92.31,13,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,12,1,0,1,2,9.29,11,1124.05,0.03,25,0.09,62.45,102.19,0.33,2,4,11,0.5,12,13,6,11,6,75,4,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,12,1,0,1,3,11.02,10.21,1150.01,0.04,27,0.1,63.89,112.59,0.33,2,4,11,0.43,13,14,7,11,7,75,4,-1
5,4,18,1,8,3,0.14,4,2,2,0.67,14,1,0,3,5,22.46,14.39,4653.68,0.11,68,0.07,258.54,323.33,0.33,2,4,13,0.12,31,37,14,13,26,86.36,21,-1
5,0,14,1,8,3,0.18,4,2,1,0.33,10,1,0,3,4,14.37,14.67,3092.19,0.07,48,0.07,171.79,210.83,0.33,2,4,9,0.14,22,26,9,12,22,83.33,17,-1
5,1,8,0,8,3,0.3,4,2,2,0.67,10,3,1,2,5,15.41,11.9,2182.44,0.06,40,0.08,121.25,183.4,1,2,4,9,0.23,17,23,10,14,13,80,10,-1
9,10,35,0,14,5,0.12,6,2.33,4,0.8,30,3,0,6,8,43.37,24.25,25506.03,0.35,199,0.04,1417,1051.8,0.6,4,7,27,0.11,97,102,26,13,46,85.37,41,-1
9,10,35,0,14,5,0.12,6,2.33,4,0.8,30,3,0,6,9,45.29,24.8,27844.43,0.37,211,0.04,1546.91,1122.93,0.6,4,7,27,0.11,103,108,27,13,46,85.37,41,-1
5,3,10,0,8,3,0.25,4,2,2,0.67,12,1,0,2,5,18.2,15.75,4515.95,0.1,61,0.06,250.89,286.73,0.33,2,4,11,0.2,27,34,12,14,15,83.33,12,-1
11,4,14,0,18,6,0.38,8,2.25,4,0.67,22,4,0,2,7,18.65,20.42,7773.35,0.13,81,0.05,431.85,380.74,0.67,5,9,18,0.27,35,46,12,14,22,87.5,16,-1
5,1,7,0,6,3,0.33,2,3,2,0.67,9,3,1,2,5,13.51,17.87,4318.2,0.08,55,0.06,239.9,241.58,1,2,3,8,0.25,22,33,8,13,12,77.78,9,-1
5,3,13,0,8,3,0.18,4,2,3,1,11,1,0,4,4,16.59,21,7314.07,0.12,75,0.05,406.34,348.29,0.33,2,4,10,0.15,33,42,11,14,20,76.47,17,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,2,6.75,6.67,299.82,0.01,13,0.15,16.66,44.97,0.5,1,2,6,0.4,5,8,3,8,5,50,2,-1
7,1,9,0,12,4,0.33,6,2,2,0.5,17,3,0,3,4,9.49,14,1859.68,0.04,34,0.07,103.32,132.83,0.75,3,6,15,0.27,14,20,5,10,15,75,12,-1
5,0,12,0,8,3,0.21,4,2,1,0.33,10,1,0,2,5,11.04,18.86,3925.09,0.07,49,0.05,218.06,208.15,0.33,2,4,9,0.18,22,27,7,12,17,85.71,14,-1
3,5,10,0,4,2,0.18,2,2,2,1,9,1,0,1,5,29.37,8.65,2199.7,0.08,57,0.12,122.21,254.19,0.5,1,2,9,0.13,25,32,13,9,16,90.91,11,-1
