@relation PC2-test1

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,2,4,10.8,3.33,120,0.01,12,0.3,6.67,36,0.5,1,2,6,0.4,4,8,3,5,5,0,2,-1
3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,2,4,10.8,3.33,120,0.01,12,0.3,6.67,36,0.5,1,2,6,0.4,4,8,3,5,5,0,2,-1
7,2,21,1,12,4,0.16,6,2,2,0.5,15,4,1,4,4,19.5,21.43,8952.56,0.14,86,0.05,497.36,417.79,1,3,6,13,0.14,40,46,14,15,29,84.62,25,-1
3,2,6,0,4,2,0.25,2,2,2,1,7,1,0,2,2,9.91,11.2,1243.35,0.04,30,0.09,69.07,111.01,0.5,1,2,7,0.18,14,16,5,8,11,75,8,-1
3,2,7,0,4,2,0.22,2,2,2,1,6,1,0,2,3,12.02,9.75,1142.77,0.04,30,0.1,63.49,117.21,0.5,1,2,6,0.17,13,17,6,9,12,77.78,9,-1
11,1,13,0,20,6,0.43,10,2,4,0.67,25,1,0,1,4,10.33,15.75,2563.7,0.05,49,0.06,142.43,162.77,0.17,5,10,21,0.38,21,28,4,6,16,92.86,14,-1
13,1,16,0,24,7,0.35,12,2,5,0.71,25,7,1,4,5,11.55,35,14143.26,0.13,92,0.03,785.74,404.09,1,6,12,20,0.27,35,57,7,14,26,80,20,-1
3,2,8,2,4,2,0.2,2,2,2,1,8,1,0,2,5,16.21,18.15,5341.28,0.1,67,0.06,296.74,294.29,0.5,1,2,8,0.12,33,34,10,11,17,83.33,10,-1
3,2,10,2,4,2,0.17,2,2,2,1,8,1,0,2,5,18.5,11.25,2341.67,0.07,49,0.09,130.09,208.15,0.5,1,2,8,0.11,25,24,10,9,18,85.71,12,-1
5,5,5,0,8,3,0.5,4,2,3,1,14,1,0,1,5,21.72,9.6,2001.56,0.07,50,0.1,111.2,208.5,0.33,2,4,13,0.33,24,26,10,8,9,83.33,6,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,12,1,0,1,3,10.57,12.86,1747.72,0.05,32,0.08,97.1,135.93,0.33,2,4,11,0.43,15,17,7,12,7,75,4,-1
3,1,2,0,4,2,0.67,2,2,2,1,8,1,0,1,3,10.24,5.6,321.21,0.02,16,0.18,17.85,57.36,0.5,1,2,8,0.33,8,8,5,7,6,66.67,3,-1
3,1,7,0,4,2,0.22,2,2,2,1,7,1,0,2,3,9.45,11,1143.6,0.03,29,0.09,63.53,103.96,0.5,1,2,7,0.18,11,18,4,8,11,77.78,9,-1
9,1,8,0,16,5,0.5,8,2,2,0.4,18,3,0,2,3,8.77,19.5,3333.86,0.06,41,0.05,185.21,170.97,0.6,4,8,15,0.36,15,26,5,13,14,80,10,-1
9,2,8,0,16,5,0.5,8,2,5,1,20,3,0,2,4,10.38,18.42,3520.47,0.06,45,0.05,195.58,191.16,0.6,4,8,17,0.36,17,28,6,13,14,80,10,-1
5,0,9,0,8,3,0.25,4,2,1,0.33,8,1,0,3,4,9.59,13.5,1748.46,0.04,35,0.07,97.14,129.52,0.33,2,4,7,0.2,12,23,4,9,15,75,12,-1
5,3,18,1,8,3,0.14,4,2,2,0.67,13,1,0,3,4,19.43,16.14,5069.44,0.1,66,0.06,281.64,313.82,0.33,2,4,12,0.12,30,36,13,14,26,86.36,21,-1
