@relation PC2-test2

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,3,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0.5,1,2,5,0.5,2,5,2,5,4,50,2,-1
7,6,26,1,12,4,0.13,6,2,4,1,21,4,1,4,5,31.4,18.47,10714.74,0.19,116,0.05,595.26,580,1,3,6,19,0.12,54,62,19,13,34,87.1,30,-1
7,3,21,1,12,4,0.16,6,2,4,1,17,4,1,4,5,22.24,20.53,9376.55,0.15,94,0.05,520.91,456.65,1,3,6,15,0.13,44,50,15,14,30,84.62,25,-1
3,2,6,0,4,2,0.25,2,2,2,1,7,1,0,2,3,12.09,11.33,1553.4,0.05,36,0.09,86.3,137.06,0.5,1,2,7,0.18,17,19,6,8,11,75,8,-1
3,6,10,0,4,2,0.17,2,2,2,1,10,1,0,2,7,32.65,10.67,3715.08,0.12,75,0.09,206.39,348.29,0.5,1,2,10,0.12,32,43,15,10,17,83.33,12,-1
3,6,10,0,4,2,0.17,2,2,2,1,10,1,0,2,8,34.95,10.63,3945.43,0.12,79,0.09,219.19,371.33,0.5,1,2,10,0.11,34,45,16,10,18,83.33,12,-1
3,3,9,0,4,2,0.18,2,2,2,1,9,1,0,2,2,13.9,15,3127.44,0.07,50,0.07,173.75,208.5,0.5,1,2,9,0.14,24,26,8,10,14,81.82,11,-1
3,2,8,2,4,2,0.2,2,2,2,1,8,1,0,2,4,14.37,18.94,5158.22,0.09,63,0.05,286.57,272.28,0.5,1,2,8,0.13,31,32,9,11,16,83.33,10,-1
7,1,5,0,10,4,0.67,4,2.5,2,0.5,11,4,1,1,2,7.46,11,902.49,0.03,21,0.09,50.14,82.04,1,3,5,9,0.44,8,13,4,11,9,83.33,6,-1
11,2,19,3,20,6,0.27,10,2,1,0.17,24,5,0,3,6,17.09,23.54,9471.05,0.13,82,0.04,526.17,402.37,0.83,5,10,20,0.21,36,46,13,17,29,88,22,-1
3,5,6,1,4,2,0.29,2,2,2,1,10,1,0,1,4,26.87,6.36,1087.97,0.06,41,0.16,60.44,170.97,0.5,1,2,10,0.15,20,21,11,7,13,87.5,7,-1
3,3,12,0,4,2,0.13,2,2,2,1,9,1,0,3,5,23.84,19.04,8641.77,0.15,99,0.05,480.1,453.91,0.5,1,2,9,0.11,45,54,13,11,19,80,15,-1
3,1,2,0,4,2,0.67,2,2,2,1,8,1,0,1,4,12.69,5.25,349.69,0.02,18,0.19,19.43,66.61,0.5,1,2,8,0.29,9,9,6,7,7,66.67,3,-1
3,0,7,0,4,2,0.22,2,2,1,0.5,6,1,0,2,2,7.69,11.67,1046.41,0.03,27,0.09,58.13,89.69,0.5,1,2,6,0.18,10,17,3,7,11,77.78,9,-1
5,1,9,0,8,3,0.25,4,2,2,0.67,9,1,0,3,5,9.96,15.6,2423.05,0.05,38,0.06,134.61,155.32,0.33,2,4,8,0.19,13,25,5,12,16,75,12,-1
5,4,17,1,8,3,0.15,4,2,2,0.67,14,1,0,3,5,22.46,14.39,4653.68,0.11,68,0.07,258.54,323.33,0.33,2,4,13,0.12,31,37,14,13,25,85.71,20,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,1,5,6,180,0.01,10,0.17,10,30,0.5,1,2,6,0.5,4,6,2,6,4,50,2,-1
3,2,6,4,4,2,0.25,2,2,2,1,7,1,0,2,2,19.8,6.11,739.53,0.04,28,0.16,41.08,121.01,0.5,1,2,7,0.14,10,18,9,11,14,83.33,8,-1
5,7,6,2,8,3,0.43,4,2,2,0.67,16,1,0,1,4,23.88,12.66,3824.79,0.1,61,0.08,212.49,302.21,0.33,2,4,15,0.2,27,34,16,15,15,88.89,7,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,1,2,3,0.2,3,6,3,6,5,50,2,-1
3,1,2,0,6,2,0.67,2,3,1,0.5,6,1,0,1,3,9.09,8.8,704,0.03,20,0.11,39.11,80,0.5,2,3,6,0.33,8,12,5,11,6,66.67,3,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,5,1,0,1,3,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,0.5,1,2,5,0.29,5,11,3,8,7,66.67,3,-1
3,1,4,0,4,2,0.33,2,2,2,1,6,1,0,2,2,8.24,5,206.05,0.01,13,0.2,11.45,41.21,0.5,1,2,6,0.25,5,8,3,6,8,66.67,6,-1
9,3,12,4,16,5,0.31,8,2,5,1,24,5,1,4,2,18.2,14,3567.06,0.08,53,0.07,198.17,254.79,1,4,8,21,0.21,21,32,12,16,24,80,16,-1
13,4,28,1,18,7,0.21,6,3,5,0.71,37,7,1,5,2,16.67,30.46,15468.34,0.17,99,0.03,859.35,507.8,1,6,9,32,0.19,36,63,13,22,37,85.29,33,-1
7,3,6,1,12,4,0.5,6,2,4,1,18,4,1,2,2,17.33,8.33,1203.58,0.05,34,0.12,66.87,144.43,1,3,6,16,0.31,15,19,9,10,13,77.78,8,-1
5,2,7,0,8,3,0.33,4,2,2,0.67,11,3,1,2,5,15.91,8.13,1050.3,0.04,31,0.12,58.35,129.27,1,2,4,10,0.23,13,18,8,10,13,77.78,9,-1
5,1,2,0,6,3,1,2,3,2,0.67,8,3,1,1,3,6.29,10,629.07,0.02,17,0.1,34.95,62.91,1,2,3,7,0.6,6,11,3,10,5,66.67,3,-1
7,4,9,0,12,4,0.36,6,2,4,1,22,4,1,2,2,14.35,14.7,3100.35,0.07,46,0.07,172.24,210.91,1,3,6,20,0.29,21,25,10,14,14,81.82,11,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,7.26,6.67,322.88,0.02,14,0.15,17.94,48.43,0.5,1,2,6,0.4,5,9,3,8,5,66.67,3,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,3,7.78,5.33,221.4,0.01,12,0.19,12.3,41.51,0.5,1,2,6,0.5,4,8,3,8,4,50,2,-1
5,3,3,0,6,3,0.75,2,3,2,0.67,9,1,0,1,3,11.72,9,949.37,0.04,27,0.11,52.74,105.49,0.33,2,3,8,0.38,12,15,6,9,8,75,4,-1
5,3,3,0,6,3,0.75,2,3,2,0.67,9,1,0,1,4,13.88,8.36,969.43,0.04,29,0.12,53.86,116,0.33,2,3,8,0.38,13,16,7,9,8,75,4,-1
7,6,4,2,10,4,0.8,4,2.5,4,1,17,3,0,1,4,24.49,10.68,2792.65,0.09,55,0.09,155.15,261.51,0.75,3,5,15,0.31,23,32,14,13,13,85.71,5,-1
5,3,1,0,8,3,1.5,2,4,3,1,9,1,0,1,1,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,0.33,3,4,8,0.75,6,8,4,5,4,50,2,-1
7,1,4,0,12,4,0.8,6,2,1,0.25,14,1,0,1,1,17.74,8.67,1332.34,0.05,35,0.12,74.02,153.73,0.25,3,6,12,0.57,13,22,9,12,7,80,5,-1
5,1,3,0,8,3,0.75,4,2,1,0.33,10,1,0,1,1,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,0.33,2,4,9,0.5,9,16,7,10,6,75,4,-1
3,0,0,0,6,2,1,2,3,1,0.5,5,1,0,0,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0.5,2,3,5,2,2,4,2,4,1,0,0,-1
7,0,5,0,12,4,0.67,6,2,1,0.25,12,1,0,1,2,5.1,20.17,2073.1,0.03,27,0.05,115.17,102.8,0.25,3,6,10,0.5,11,16,3,11,8,83.33,6,-1
7,1,5,0,12,4,0.67,6,2,2,0.5,13,1,0,1,3,6.44,18,2088,0.04,29,0.06,116,116,0.25,3,6,11,0.44,12,17,4,12,9,83.33,6,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,0.5,1,2,6,0.33,8,11,5,8,6,66.67,3,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
11,5,12,3,14,6,0.43,4,3.5,5,0.83,24,6,1,2,2,15.45,16.5,4205.45,0.08,60,0.06,233.64,254.88,1,5,7,20,0.3,24,36,8,11,20,88.24,14,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,4,13.33,6,479.73,0.03,21,0.17,26.65,79.95,0.5,1,2,6,0.29,9,12,6,8,7,66.67,3,-1
3,3,4,0,4,2,0.4,2,2,2,1,8,1,0,1,5,18.55,5.69,599.95,0.04,27,0.18,33.33,105.49,0.5,1,2,8,0.22,13,14,8,7,9,80,5,-1
5,1,4,0,6,3,0.6,2,3,2,0.67,8,3,1,1,1,7.99,7.88,495.4,0.02,17,0.13,27.52,62.91,1,2,3,7,0.43,7,10,4,9,7,80,5,-1
5,0,5,0,8,3,0.43,4,2,1,0.33,10,1,0,2,5,10.85,9,879.05,0.03,25,0.11,48.84,97.67,0.33,2,4,9,0.27,9,16,5,10,11,71.43,7,-1
5,3,4,4,6,3,0.5,2,3,2,0.67,9,1,0,2,3,12.15,9,984.54,0.04,28,0.11,54.7,109.39,0.33,2,3,8,0.23,12,16,6,9,13,80,6,-1
9,2,11,0,14,5,0.36,6,2.33,3,0.6,19,3,0,3,6,14.25,20.57,6029.63,0.1,69,0.05,334.98,293.11,0.6,4,7,16,0.28,24,45,7,12,18,78.57,14,-1
3,2,4,0,4,2,0.33,2,2,2,1,6,1,0,2,2,8.96,8,573.59,0.02,20,0.13,31.87,71.7,0.5,1,2,6,0.25,8,12,4,8,8,66.67,6,-1
11,5,12,3,14,6,0.43,4,3.5,5,0.83,24,6,1,2,1,15.45,16.5,4205.45,0.08,60,0.06,233.64,254.88,1,5,7,20,0.32,24,36,8,11,19,88.24,14,-1
17,15,18,0,32,9,0.45,16,2,8,0.89,45,1,0,2,3,27.87,16.97,8030.83,0.16,93,0.06,446.16,473.13,0.11,8,16,38,0.39,43,50,19,15,23,90,20,-1
9,2,5,0,14,5,0.83,6,2.33,3,0.6,18,3,0,1,3,13.16,14.78,2874.47,0.06,43,0.07,159.69,194.51,0.6,4,7,15,0.63,19,24,9,14,8,83.33,6,-1
1,0,0,0,4,1,1,2,2,1,1,1,1,0,0,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,1,2,6,2,6,1,0,0,-1
3,4,3,0,4,2,0.5,2,2,2,1,9,1,0,1,2,18.43,7.15,942.15,0.04,30,0.14,52.34,131.77,0.5,1,2,9,0.29,13,17,10,11,7,75,4,-1
3,2,2,4,4,2,0.67,2,2,2,1,7,1,0,1,3,10.81,6.3,429.12,0.02,19,0.16,23.84,68.11,0.5,1,2,7,0.2,9,10,5,7,10,85.71,3,-1
9,4,12,0,16,5,0.38,8,2,2,0.4,24,1,0,1,2,18.67,9.63,1729.78,0.06,46,0.1,96.1,179.72,0.2,4,8,21,0.33,22,24,8,7,15,92.31,13,-1
17,13,28,0,22,10,0.32,10,2.2,5,0.5,50,6,0,3,3,27.69,20.43,11551.11,0.19,107,0.05,641.73,565.54,0.6,6,11,42,0.29,43,64,20,19,34,90.32,31,-1
9,11,23,0,16,5,0.17,8,2,5,1,34,1,0,6,1,21.63,24.5,12985,0.18,106,0.04,721.39,530,0.2,4,8,31,0.16,49,57,16,16,31,79.31,29,-1
3,0,5,0,4,2,0.29,2,2,1,0.5,5,1,0,2,0,14.8,5.25,407.97,0.03,21,0.19,22.67,77.71,0.5,1,2,5,0.22,9,12,6,7,9,71.43,7,-1
5,4,5,0,8,3,0.5,4,2,1,0.33,14,1,0,1,0,15.08,11.7,2064.1,0.06,39,0.09,114.67,176.42,0.33,2,4,13,0.38,18,21,10,13,8,83.33,6,-1
3,5,5,0,4,2,0.33,2,2,2,1,12,1,0,1,2,14.87,9.75,1413.23,0.05,33,0.1,78.51,144.95,0.5,1,2,12,0.25,12,21,8,13,8,83.33,6,-1
