wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
29.0,5.0,0.0,2.0,74.0,300.0,1.0,2.0,21.0,0.879252,782.0,0.857143,1.0,0.942149,0.344828,3.0,5.0,25.241379,10.0,1.5172,1.0
7.0,1.0,0.0,17.0,7.0,21.0,15.0,3.0,7.0,2.0,7.0,0.0,0.0,0.0,0.47619,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,3.0,12.0,18.0,34.0,7.0,5.0,6.0,0.95,92.0,0.8,0.0,0.0,0.319444,0.0,0.0,8.666667,1.0,0.7778,1.0
8.0,2.0,0.0,15.0,54.0,18.0,0.0,15.0,6.0,0.904762,565.0,0.866667,0.0,0.5,0.328571,0.0,0.0,67.75,2.0,1.0,1.0
7.0,3.0,0.0,10.0,47.0,9.0,0.0,10.0,6.0,1.0,658.0,0.0,0.0,0.571429,0.349206,2.0,5.0,92.714286,7.0,1.8571,1.0
3.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,3.0,0.5,133.0,0.0,0.0,0.0,0.555556,0.0,0.0,42.0,1.0,0.6667,-1.0
6.0,1.0,0.0,3.0,16.0,0.0,1.0,2.0,5.0,0.3,69.0,0.0,0.0,0.0,0.6,0.0,0.0,10.166667,3.0,1.3333,1.0
34.0,1.0,0.0,12.0,127.0,211.0,0.0,12.0,28.0,0.656566,1600.0,1.0,3.0,0.0,0.196078,0.0,0.0,45.794118,7.0,1.6176,1.0
2.0,5.0,0.0,8.0,8.0,1.0,1.0,7.0,2.0,2.0,57.0,0.0,0.0,0.995327,0.625,1.0,1.0,27.5,1.0,0.5,1.0
7.0,4.0,1.0,11.0,47.0,15.0,2.0,9.0,3.0,0.333333,268.0,1.0,0.0,0.972222,0.5,1.0,1.0,37.142857,1.0,0.8571,-1.0
14.0,4.0,0.0,9.0,40.0,0.0,1.0,8.0,13.0,0.076923,174.0,1.0,1.0,0.941704,0.295918,2.0,3.0,11.357143,1.0,0.9286,-1.0
2.0,4.0,1.0,9.0,14.0,1.0,2.0,7.0,1.0,2.0,50.0,0.0,0.0,0.995261,0.625,2.0,2.0,24.0,1.0,0.5,-1.0
2.0,5.0,0.0,6.0,8.0,1.0,1.0,5.0,0.0,2.0,19.0,0.0,0.0,0.995327,0.666667,1.0,1.0,8.5,1.0,0.5,-1.0
1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.423077,3769.0,0.0,0.0,0.97619,1.0,0.0,0.0,1251.0,1.0,0.3333,-1.0
1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.423077,3769.0,0.0,0.0,0.97619,1.0,0.0,0.0,1251.0,1.0,0.3333,-1.0
2.0,1.0,0.0,4.0,5.0,1.0,0.0,4.0,1.0,2.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,6.5,1.0,0.5,-1.0
4.0,2.0,0.0,8.0,6.0,0.0,1.0,7.0,4.0,0.0,37.0,1.0,0.0,0.8,0.45,0.0,0.0,8.0,3.0,1.25,-1.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,338.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
8.0,4.0,0.0,10.0,24.0,16.0,6.0,7.0,8.0,0.571429,97.0,0.0,1.0,0.966507,0.3,2.0,4.0,11.0,3.0,1.125,1.0
13.0,4.0,1.0,16.0,49.0,40.0,2.0,14.0,13.0,0.638889,352.0,0.666667,3.0,0.946903,0.188034,4.0,11.0,25.846154,2.0,1.1538,1.0
6.0,3.0,0.0,9.0,26.0,15.0,0.0,9.0,6.0,2.0,160.0,0.0,0.0,0.975124,0.444444,2.0,6.0,25.666667,4.0,1.3333,1.0
10.0,5.0,0.0,20.0,49.0,39.0,4.0,17.0,8.0,1.022222,285.0,0.0,1.0,0.96371,0.333333,3.0,7.0,27.0,5.0,1.7,1.0
5.0,3.0,0.0,5.0,12.0,10.0,2.0,3.0,5.0,2.0,39.0,0.0,0.0,0.98,0.7,2.0,4.0,6.8,1.0,0.8,1.0
8.0,3.0,0.0,11.0,33.0,8.0,1.0,10.0,8.0,0.428571,164.0,1.0,1.0,0.965517,0.3,2.0,5.0,19.375,16.0,2.75,1.0
85.0,2.0,29.0,94.0,127.0,3140.0,83.0,17.0,74.0,0.912698,1307.0,0.75,3.0,0.564767,0.092042,1.0,12.0,14.235294,9.0,1.5529,1.0
7.0,3.0,4.0,9.0,16.0,0.0,4.0,6.0,6.0,0.166667,119.0,1.0,1.0,0.970297,0.428571,0.0,0.0,15.857143,2.0,1.0,1.0
8.0,5.0,0.0,16.0,67.0,28.0,1.0,15.0,6.0,2.0,551.0,0.0,0.0,0.888889,0.475,3.0,8.0,67.875,1.0,0.875,1.0
10.0,3.0,0.0,6.0,12.0,37.0,6.0,2.0,10.0,0.888889,52.0,1.0,0.0,0.956098,0.4,1.0,1.0,3.8,1.0,0.9,-1.0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.666667,28.0,1.0,0.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,-1.0
4.0,3.0,0.0,6.0,15.0,6.0,1.0,5.0,4.0,2.0,39.0,0.0,0.0,0.959459,0.5,2.0,12.0,8.75,1.0,0.75,-1.0
5.0,3.0,0.0,7.0,23.0,8.0,3.0,5.0,2.0,0.875,198.0,0.5,1.0,0.904762,0.44,0.0,0.0,38.2,2.0,1.2,1.0
4.0,1.0,0.0,3.0,11.0,4.0,1.0,3.0,0.0,1.095238,357.0,0.428571,3.0,0.0,0.428571,0.0,0.0,86.5,7.0,3.5,1.0
2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,0.5,1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,14.0,1.0,0.0,0.966667,0.75,0.0,0.0,5.5,1.0,0.5,-1.0
22.0,1.0,6.0,15.0,42.0,0.0,9.0,6.0,19.0,0.238095,140.0,0.0,1.0,0.0,0.265152,0.0,0.0,5.318182,1.0,0.9091,-1.0
22.0,1.0,0.0,1.0,78.0,219.0,1.0,0.0,5.0,0.972789,2461.0,0.142857,0.0,0.0,0.227513,0.0,0.0,110.227273,8.0,3.4091,1.0
15.0,5.0,0.0,20.0,56.0,0.0,4.0,19.0,15.0,0.535714,406.0,1.0,1.0,0.954064,0.193939,0.0,0.0,25.933333,2.0,0.9333,-1.0
6.0,2.0,0.0,2.0,8.0,5.0,2.0,0.0,6.0,0.8,47.0,0.0,0.0,0.642857,0.444444,0.0,0.0,6.0,1.0,0.8333,-1.0
3.0,4.0,0.0,2.0,6.0,0.0,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,0.777778,0.0,0.0,14.666667,0.0,0.0,-1.0
21.0,1.0,0.0,4.0,41.0,0.0,3.0,2.0,21.0,0.59,357.0,1.0,0.0,0.0,0.261905,0.0,0.0,15.761905,4.0,1.619,-1.0
1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,4.0,0.0,15.0,27.0,0.0,1.0,14.0,8.0,0.142857,135.0,1.0,2.0,0.925532,0.270833,2.0,3.0,15.625,2.0,1.0,-1.0
2.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,35.0,1.0,2.0,0.0,0.666667,0.0,0.0,15.5,2.0,1.0,-1.0
4.0,1.0,0.0,6.0,4.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,3.0,0.0,10.0,12.0,0.0,1.0,9.0,5.0,0.2,49.0,1.0,0.0,0.918033,0.333333,1.0,3.0,7.0,2.0,1.1667,-1.0
7.0,3.0,0.0,18.0,28.0,0.0,0.0,18.0,7.0,0.0,143.0,1.0,1.0,0.934211,0.285714,2.0,7.0,19.285714,2.0,1.1429,-1.0
2.0,4.0,0.0,10.0,10.0,1.0,0.0,10.0,2.0,2.0,26.0,0.0,0.0,0.989691,0.6,2.0,4.0,12.0,1.0,0.5,-1.0
28.0,3.0,23.0,60.0,138.0,124.0,24.0,36.0,15.0,0.931373,2406.0,0.882353,4.0,0.739583,0.128205,3.0,10.0,83.714286,15.0,3.1786,1.0
9.0,5.0,2.0,25.0,29.0,22.0,3.0,23.0,9.0,0.75,214.0,1.0,1.0,0.925234,0.259259,3.0,4.0,22.444444,2.0,1.0,-1.0
5.0,3.0,0.0,16.0,28.0,0.0,2.0,15.0,4.0,0.25,129.0,1.0,1.0,0.933333,0.333333,1.0,5.0,24.4,5.0,1.8,-1.0
1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
5.0,3.0,0.0,14.0,45.0,4.0,0.0,14.0,4.0,0.5,244.0,1.0,1.0,0.9375,0.36,2.0,5.0,47.6,11.0,2.8,1.0
3.0,2.0,26.0,36.0,9.0,3.0,28.0,8.0,2.0,2.0,24.0,0.0,0.0,0.964286,0.5,1.0,2.0,7.0,1.0,0.6667,-1.0
4.0,4.0,0.0,13.0,13.0,6.0,1.0,12.0,4.0,2.0,59.0,0.0,0.0,0.969697,0.4375,2.0,4.0,13.75,3.0,1.25,-1.0
4.0,3.0,0.0,8.0,8.0,6.0,1.0,7.0,3.0,1.0,30.0,1.0,0.0,0.952381,0.4,2.0,4.0,6.0,1.0,0.75,-1.0
3.0,4.0,0.0,18.0,31.0,1.0,1.0,17.0,3.0,2.0,152.0,0.0,0.0,0.974359,0.5,2.0,3.0,49.666667,8.0,3.0,1.0
11.0,4.0,0.0,20.0,42.0,0.0,2.0,19.0,11.0,0.64,380.0,1.0,3.0,0.879518,0.204545,2.0,7.0,33.090909,35.0,4.8182,-1.0
3.0,4.0,0.0,13.0,12.0,3.0,1.0,12.0,3.0,2.0,55.0,0.0,0.0,0.979592,0.5,2.0,4.0,17.333333,3.0,1.3333,-1.0
4.0,3.0,0.0,11.0,14.0,0.0,0.0,11.0,4.0,0.333333,44.0,1.0,0.0,0.959459,0.4,2.0,7.0,9.75,1.0,0.75,-1.0
5.0,4.0,0.0,11.0,10.0,4.0,1.0,11.0,4.0,0.5,38.0,1.0,0.0,0.947368,0.36,2.0,8.0,6.4,1.0,0.8,-1.0
3.0,4.0,0.0,16.0,17.0,0.0,0.0,16.0,3.0,0.0,108.0,1.0,2.0,0.979592,0.444444,3.0,13.0,34.333333,1.0,0.6667,-1.0
3.0,4.0,0.0,13.0,17.0,3.0,0.0,13.0,3.0,2.0,75.0,0.0,0.0,0.979592,0.444444,3.0,13.0,24.0,3.0,1.3333,-1.0
5.0,2.0,10.0,24.0,17.0,10.0,14.0,10.0,4.0,2.0,56.0,0.0,0.0,0.931034,0.44,1.0,4.0,10.2,1.0,0.8,-1.0
6.0,3.0,0.0,13.0,28.0,0.0,0.0,13.0,6.0,0.0,101.0,1.0,1.0,0.934211,0.305556,2.0,8.0,15.666667,1.0,0.8333,-1.0
4.0,3.0,0.0,19.0,30.0,0.0,5.0,15.0,4.0,0.833333,127.0,1.0,0.0,0.949153,0.416667,1.0,4.0,30.25,4.0,2.0,1.0
21.0,2.0,0.0,49.0,56.0,208.0,17.0,36.0,19.0,0.95,317.0,0.0,0.0,0.622642,0.21645,1.0,2.0,14.047619,4.0,1.4762,-1.0
11.0,5.0,0.0,16.0,23.0,37.0,3.0,13.0,10.0,0.916667,141.0,1.0,0.0,0.938776,0.225,2.0,5.0,10.727273,2.0,0.9091,-1.0
28.0,3.0,0.0,42.0,61.0,370.0,13.0,34.0,26.0,1.0,533.0,0.0,0.0,0.564516,0.181548,1.0,3.0,18.0,10.0,1.8214,-1.0
22.0,2.0,0.0,40.0,59.0,185.0,9.0,33.0,21.0,0.52381,728.0,1.0,0.0,0.622642,0.199301,2.0,4.0,32.045455,7.0,1.6364,-1.0
4.0,5.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,0.963855,0.625,0.0,0.0,4.0,1.0,0.75,-1.0
57.0,1.0,0.0,24.0,146.0,1224.0,19.0,9.0,50.0,0.895408,1289.0,0.828571,3.0,0.0,0.115288,0.0,0.0,21.0,16.0,1.7018,1.0
8.0,2.0,0.0,3.0,21.0,0.0,1.0,3.0,8.0,0.0,85.0,1.0,1.0,0.65,0.34375,1.0,5.0,9.5,2.0,1.0,-1.0
4.0,1.0,0.0,2.0,9.0,4.0,1.0,1.0,3.0,0.666667,29.0,0.0,0.0,0.0,0.555556,0.0,0.0,5.75,2.0,0.75,-1.0
10.0,1.0,0.0,7.0,52.0,17.0,1.0,7.0,4.0,0.654321,402.0,1.0,1.0,0.0,0.2875,0.0,0.0,38.3,7.0,2.0,1.0
55.0,1.0,0.0,12.0,112.0,0.0,5.0,7.0,51.0,0.831481,576.0,1.0,3.0,0.0,0.214141,0.0,0.0,9.290909,5.0,1.4182,1.0
0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8.0,2.0,0.0,6.0,25.0,0.0,1.0,5.0,8.0,0.485714,183.0,1.0,2.0,0.65,0.34375,1.0,5.0,21.25,6.0,1.625,1.0
7.0,2.0,0.0,3.0,19.0,0.0,0.0,3.0,7.0,0.0,64.0,1.0,1.0,0.684211,0.428571,1.0,5.0,8.0,1.0,0.8571,-1.0
5.0,1.0,0.0,7.0,14.0,4.0,2.0,6.0,4.0,0.75,126.0,1.0,2.0,0.0,0.416667,0.0,0.0,22.6,1.0,0.6,1.0
71.0,6.0,0.0,62.0,215.0,2365.0,16.0,51.0,63.0,0.958128,2049.0,1.0,5.0,0.748148,0.151429,3.0,8.0,27.450704,10.0,2.0,1.0
5.0,2.0,1.0,5.0,16.0,2.0,1.0,5.0,4.0,0.625,110.0,0.5,1.0,0.823529,0.5,1.0,4.0,20.6,9.0,2.2,-1.0
8.0,2.0,0.0,4.0,11.0,0.0,2.0,2.0,8.0,0.214286,105.0,1.0,0.0,0.722222,0.5,1.0,6.0,11.875,4.0,1.125,-1.0
37.0,1.0,0.0,25.0,101.0,552.0,10.0,15.0,35.0,0.919872,899.0,0.576923,7.0,0.0,0.18018,0.0,0.0,22.594595,12.0,2.1081,1.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,-1.0
4.0,1.0,0.0,2.0,4.0,6.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,5.0,0.0,41.0,1.0,0.0,0.0,0.36,0.0,0.0,7.0,1.0,0.8,-1.0
22.0,1.0,0.0,2.0,49.0,221.0,1.0,1.0,20.0,0.964286,341.0,1.0,1.0,0.0,0.143939,0.0,0.0,14.318182,2.0,1.0,1.0
21.0,3.0,0.0,2.0,43.0,0.0,0.0,2.0,19.0,0.5,498.0,1.0,0.0,0.5,0.220238,1.0,2.0,22.47619,3.0,1.0476,-1.0
9.0,1.0,0.0,9.0,34.0,0.0,1.0,8.0,8.0,0.458333,206.0,1.0,1.0,0.0,0.416667,0.0,0.0,21.555556,2.0,0.8889,1.0
3.0,1.0,0.0,1.0,15.0,3.0,0.0,1.0,3.0,1.5,124.0,1.0,0.0,0.0,0.333333,0.0,0.0,40.0,6.0,2.6667,-1.0
7.0,1.0,0.0,3.0,35.0,11.0,1.0,2.0,0.0,0.611111,395.0,0.666667,0.0,0.0,0.333333,0.0,0.0,55.0,2.0,0.8571,-1.0
46.0,1.0,0.0,3.0,53.0,1009.0,2.0,1.0,45.0,0.966667,245.0,0.0,0.0,0.0,0.190217,0.0,0.0,4.195652,1.0,0.9783,-1.0
5.0,2.0,0.0,5.0,12.0,0.0,1.0,4.0,4.0,0.4375,119.0,1.0,3.0,0.4,0.4,0.0,0.0,22.0,7.0,2.2,-1.0
110.0,1.0,0.0,13.0,149.0,5191.0,0.0,13.0,96.0,0.943807,1849.0,0.666667,8.0,0.0,0.119839,0.0,0.0,15.590909,10.0,1.5364,1.0
16.0,2.0,1.0,27.0,85.0,76.0,8.0,22.0,16.0,0.8,728.0,0.8,2.0,0.558824,0.215909,1.0,1.0,44.1875,25.0,4.0625,-1.0
14.0,1.0,0.0,9.0,51.0,27.0,1.0,8.0,10.0,0.596154,749.0,0.05,0.0,0.0,0.162393,0.0,0.0,51.071429,9.0,1.5,-1.0
6.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,6.0,0.65,57.0,1.0,0.0,0.0,0.444444,0.0,0.0,7.833333,1.0,0.8333,-1.0
74.0,4.0,2.0,25.0,188.0,2227.0,5.0,21.0,64.0,0.907106,2452.0,0.9375,11.0,0.569697,0.134247,2.0,20.0,31.702703,13.0,2.2973,-1.0
35.0,5.0,1.0,34.0,107.0,213.0,20.0,14.0,26.0,0.804813,2248.0,1.0,2.0,0.839196,0.20098,2.0,33.0,62.6,20.0,3.6286,1.0
5.0,2.0,0.0,5.0,13.0,10.0,5.0,5.0,4.0,2.0,45.0,0.0,0.0,0.692308,0.45,0.0,0.0,8.0,1.0,0.8,-1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.3,875.0,0.0,0.0,0.97619,1.0,0.0,0.0,289.0,1.0,0.3333,-1.0
1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
9.0,1.0,0.0,47.0,9.0,36.0,41.0,6.0,9.0,2.0,9.0,0.0,0.0,0.0,0.238095,0.0,0.0,0.0,1.0,1.0,-1.0
65.0,1.0,3.0,12.0,109.0,1852.0,3.0,9.0,46.0,0.965104,842.0,0.933333,4.0,0.0,0.139744,0.0,0.0,11.492308,9.0,1.4615,1.0
71.0,2.0,3.0,23.0,181.0,1581.0,4.0,20.0,43.0,0.878882,2909.0,0.73913,4.0,0.557692,0.15102,2.0,11.0,39.647887,12.0,1.662,1.0
81.0,2.0,0.0,10.0,167.0,0.0,1.0,9.0,75.0,0.841667,1040.0,1.0,1.0,0.520958,0.114403,2.0,7.0,11.654321,10.0,1.1728,-1.0
13.0,1.0,0.0,9.0,16.0,0.0,9.0,0.0,12.0,0.361111,160.0,1.0,0.0,0.0,0.410256,0.0,0.0,11.076923,2.0,1.2308,1.0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.533333,1.0,1.0,5.2,2.0,0.8,1.0
12.0,1.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.681818,365.0,0.5,2.0,0.0,0.409091,0.0,0.0,28.583333,10.0,2.5,-1.0
11.0,2.0,1.0,10.0,29.0,53.0,7.0,3.0,11.0,0.8,125.0,1.0,0.0,0.714286,0.327273,1.0,5.0,10.272727,4.0,1.4545,1.0
30.0,1.0,0.0,4.0,64.0,223.0,2.0,2.0,28.0,0.634483,460.0,0.6,0.0,0.0,0.2,0.0,0.0,14.166667,5.0,1.0667,1.0
2.0,1.0,0.0,1.0,23.0,1.0,1.0,0.0,2.0,2.0,145.0,0.0,0.0,0.0,0.5,0.0,0.0,71.5,8.0,4.0,1.0
20.0,1.0,1.0,5.0,22.0,0.0,5.0,0.0,20.0,0.342105,497.0,1.0,0.0,0.0,0.6,0.0,0.0,23.65,4.0,1.75,1.0
5.0,2.0,0.0,1.0,18.0,10.0,1.0,0.0,5.0,2.0,107.0,0.0,0.0,0.888889,0.6,1.0,2.0,20.4,4.0,1.8,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,575.0,0.0,0.0,0.97619,1.0,0.0,0.0,190.333333,1.0,0.3333,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,499.0,0.0,0.0,0.97619,1.0,0.0,0.0,165.0,1.0,0.3333,1.0
10.0,1.0,0.0,0.0,15.0,37.0,0.0,0.0,10.0,0.777778,64.0,1.0,0.0,0.0,0.375,0.0,0.0,5.0,1.0,0.8,-1.0
8.0,1.0,0.0,2.0,12.0,0.0,2.0,0.0,8.0,0.52381,217.0,0.833333,0.0,0.0,0.583333,0.0,0.0,25.375,4.0,1.875,1.0
10.0,1.0,0.0,1.0,14.0,0.0,0.0,1.0,10.0,0.472222,180.0,1.0,1.0,0.0,0.4,0.0,0.0,16.6,3.0,1.6,1.0
7.0,1.0,0.0,5.0,33.0,15.0,1.0,5.0,4.0,0.833333,189.0,0.5,0.0,0.0,0.233333,0.0,0.0,25.714286,2.0,0.8571,1.0
23.0,1.0,0.0,2.0,26.0,181.0,2.0,0.0,22.0,0.979798,3198.0,0.0,0.0,0.0,0.25,0.0,0.0,137.652174,17.0,3.913,1.0
12.0,1.0,0.0,1.0,12.0,66.0,1.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,1.0,1.0
37.0,3.0,1.0,9.0,68.0,212.0,1.0,8.0,34.0,0.625,711.0,1.0,2.0,0.682692,0.171171,2.0,9.0,18.108108,12.0,2.2973,-1.0
1.0,3.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0
5.0,5.0,0.0,8.0,8.0,10.0,3.0,5.0,4.0,2.0,57.0,0.0,0.0,0.976563,0.45,1.0,4.0,10.4,4.0,1.2,1.0
2.0,1.0,0.0,7.0,2.0,1.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
51.0,1.0,0.0,25.0,114.0,1275.0,11.0,23.0,40.0,1.02,2140.0,0.0,0.0,0.0,0.181373,0.0,0.0,40.45098,18.0,3.3333,1.0
5.0,6.0,0.0,5.0,13.0,0.0,1.0,5.0,3.0,0.25,129.0,1.0,0.0,0.979021,0.366667,1.0,1.0,24.6,17.0,4.0,1.0
45.0,2.0,0.0,60.0,112.0,932.0,23.0,41.0,15.0,0.568182,1178.0,0.6,1.0,0.328125,0.175926,1.0,1.0,25.066667,12.0,1.2222,1.0
10.0,1.0,0.0,6.0,30.0,3.0,1.0,6.0,0.0,0.611111,807.0,0.5,3.0,0.0,0.3125,0.0,0.0,79.1,11.0,2.8,-1.0
2.0,1.0,0.0,7.0,16.0,0.0,1.0,6.0,1.0,0.333333,137.0,1.0,2.0,0.0,0.583333,0.0,0.0,66.0,1.0,0.5,1.0
39.0,1.0,0.0,1.0,56.0,469.0,1.0,0.0,39.0,0.578947,198.0,0.0,0.0,0.0,0.25641,0.0,0.0,4.051282,1.0,0.9744,1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.8,0.666667,0.0,0.0,4.0,1.0,0.5,1.0
5.0,1.0,0.0,44.0,5.0,10.0,44.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,4.0,0.0,6.0,8.0,1.0,0.0,6.0,2.0,2.0,23.0,0.0,0.0,0.979592,0.75,1.0,6.0,10.5,1.0,0.5,1.0
13.0,3.0,0.0,22.0,30.0,16.0,12.0,12.0,12.0,0.791667,207.0,0.0,0.0,0.76,0.205128,2.0,9.0,14.615385,3.0,1.3846,1.0
2.0,4.0,0.0,8.0,14.0,1.0,0.0,8.0,2.0,2.0,72.0,0.0,0.0,0.979592,0.75,2.0,7.0,35.0,1.0,0.5,1.0
2.0,5.0,0.0,5.0,11.0,1.0,0.0,5.0,2.0,2.0,65.0,0.0,0.0,0.982143,0.75,3.0,8.0,31.5,1.0,0.5,1.0
2.0,5.0,0.0,6.0,6.0,1.0,0.0,6.0,2.0,2.0,21.0,0.0,0.0,0.982456,0.75,1.0,6.0,9.5,1.0,0.5,1.0
9.0,5.0,4.0,12.0,23.0,6.0,5.0,8.0,8.0,0.375,124.0,0.0,1.0,0.875,0.355556,4.0,15.0,12.666667,6.0,1.7778,1.0
2.0,4.0,0.0,6.0,10.0,1.0,0.0,6.0,2.0,2.0,30.0,0.0,0.0,0.979592,0.75,1.0,6.0,14.0,1.0,0.5,1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.555556,0.0,0.0,7.0,2.0,1.3333,-1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.555556,0.0,0.0,7.0,2.0,1.3333,-1.0
