wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9.0,2.0,0.0,15.0,33.0,28.0,0.0,15.0,7.0,0.625,221.0,1.0,2.0,0.461538,0.325,1.0,1.0,23.222222,8.0,2.2222,1.0
9.0,1.0,0.0,7.0,29.0,12.0,5.0,2.0,8.0,0.625,581.0,1.0,0.0,0.0,0.416667,0.0,0.0,63.222222,7.0,2.5556,1.0
3.0,1.0,4.0,5.0,14.0,3.0,4.0,1.0,1.0,2.0,62.0,0.0,0.0,0.0,0.5,0.0,0.0,19.666667,4.0,1.6667,-1.0
7.0,2.0,0.0,16.0,43.0,21.0,1.0,15.0,7.0,1.166667,682.0,0.0,0.0,0.25,0.642857,0.0,0.0,96.285714,1.0,0.8571,1.0
20.0,2.0,0.0,2.0,48.0,188.0,0.0,2.0,19.0,0.947368,312.0,1.0,0.0,0.1,0.25,0.0,0.0,14.25,10.0,2.15,1.0
7.0,2.0,0.0,4.0,23.0,21.0,1.0,3.0,7.0,2.0,258.0,0.0,0.0,0.25,0.5,0.0,0.0,35.857143,6.0,3.5714,1.0
3.0,1.0,0.0,10.0,46.0,3.0,0.0,10.0,3.0,2.0,257.0,0.0,0.0,0.0,0.466667,0.0,0.0,84.666667,1.0,0.6667,1.0
14.0,1.0,0.0,4.0,14.0,91.0,4.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.27381,0.0,0.0,0.0,1.0,1.0,1.0
3.0,4.0,0.0,7.0,19.0,3.0,1.0,6.0,2.0,2.0,54.0,0.0,0.0,0.990566,0.666667,2.0,3.0,17.0,1.0,0.6667,-1.0
3.0,5.0,0.0,6.0,10.0,3.0,1.0,5.0,1.0,2.0,30.0,0.0,0.0,0.990698,0.583333,1.0,2.0,9.0,1.0,0.6667,-1.0
3.0,4.0,0.0,10.0,34.0,3.0,1.0,9.0,1.0,2.0,169.0,0.0,0.0,0.990566,0.666667,1.0,1.0,55.333333,1.0,0.6667,-1.0
2.0,4.0,0.0,6.0,17.0,1.0,1.0,5.0,1.0,2.0,65.0,0.0,0.0,0.995261,0.625,3.0,4.0,31.5,1.0,0.5,-1.0
3.0,4.0,0.0,9.0,29.0,3.0,2.0,9.0,2.0,2.0,107.0,0.0,0.0,0.990566,0.666667,1.0,1.0,34.666667,1.0,0.6667,-1.0
6.0,2.0,0.0,3.0,26.0,3.0,1.0,2.0,6.0,0.733333,462.0,0.0,0.0,0.772727,0.458333,1.0,1.0,75.0,2.0,1.0,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.423077,3769.0,0.0,0.0,0.97619,1.0,0.0,0.0,1251.0,1.0,0.3333,-1.0
7.0,2.0,0.0,13.0,20.0,0.0,1.0,12.0,7.0,0.0,74.0,1.0,1.0,0.5,0.25974,0.0,0.0,9.428571,1.0,0.7143,1.0
14.0,3.0,0.0,10.0,42.0,27.0,1.0,9.0,14.0,0.666667,290.0,1.0,2.0,0.937799,0.25,3.0,4.0,19.5,2.0,1.0714,1.0
18.0,3.0,1.0,24.0,81.0,79.0,5.0,20.0,17.0,0.735294,474.0,0.5,1.0,0.920188,0.136752,2.0,6.0,25.111111,4.0,1.2778,1.0
8.0,3.0,0.0,13.0,27.0,0.0,0.0,13.0,7.0,0.285714,117.0,1.0,1.0,0.965517,0.270833,2.0,5.0,13.5,2.0,1.0,1.0
2.0,5.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.995833,0.75,1.0,1.0,2.0,1.0,0.5,1.0
5.0,6.0,0.0,13.0,36.0,10.0,1.0,12.0,4.0,2.0,186.0,0.0,0.0,0.941176,0.4,2.0,8.0,36.2,1.0,0.8,1.0
3.0,5.0,0.0,14.0,33.0,1.0,0.0,14.0,2.0,0.5,177.0,1.0,0.0,0.982456,0.75,1.0,7.0,57.666667,1.0,0.3333,1.0
74.0,3.0,2.0,47.0,119.0,2539.0,37.0,17.0,70.0,0.966051,1136.0,0.913043,4.0,0.728625,0.073443,3.0,19.0,14.040541,16.0,1.8378,1.0
22.0,1.0,0.0,18.0,74.0,121.0,3.0,17.0,9.0,0.680272,943.0,0.857143,4.0,0.0,0.180952,0.0,0.0,41.545455,19.0,3.0455,1.0
5.0,2.0,0.0,5.0,12.0,0.0,1.0,4.0,4.0,0.0,34.0,0.0,0.0,0.75,0.4,0.0,0.0,5.6,1.0,0.8,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,3.0,0.0,7.0,23.0,9.0,1.0,7.0,6.0,0.833333,134.0,1.0,1.0,0.934211,0.361111,2.0,12.0,20.333333,1.0,0.8333,-1.0
1.0,2.0,0.0,8.0,2.0,0.0,3.0,5.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,10.0,14.0,0.0,2.0,8.0,2.0,0.0,104.0,1.0,0.0,0.0,0.583333,0.0,0.0,50.5,1.0,0.5,-1.0
1.0,1.0,0.0,6.0,10.0,0.0,3.0,4.0,0.0,2.0,80.0,0.0,3.0,0.0,1.0,0.0,0.0,71.0,0.0,0.0,1.0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,3.0,0.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,18.0,0.0,1.0,0.964286,0.666667,1.0,1.0,7.5,1.0,0.5,-1.0
15.0,5.0,0.0,6.0,39.0,91.0,0.0,6.0,13.0,0.857143,181.0,1.0,0.0,0.729167,0.16,1.0,5.0,10.933333,3.0,1.0667,-1.0
4.0,2.0,0.0,2.0,6.0,6.0,0.0,2.0,4.0,1.0,26.0,0.0,1.0,0.966667,0.5625,0.0,0.0,5.25,1.0,0.25,-1.0
5.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,5.0,0.0,45.0,0.0,0.0,0.966667,0.4,0.0,0.0,7.8,1.0,0.2,-1.0
3.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0.0,24.0,0.0,1.0,0.0,0.666667,0.0,0.0,6.666667,1.0,0.6667,-1.0
8.0,2.0,0.0,4.0,17.0,0.0,2.0,2.0,8.0,0.0,47.0,0.0,1.0,0.740741,0.416667,1.0,1.0,4.75,1.0,0.875,-1.0
9.0,2.0,0.0,3.0,22.0,0.0,0.0,3.0,9.0,0.5,67.0,0.0,2.0,0.714286,0.407407,1.0,1.0,6.222222,1.0,0.8889,-1.0
7.0,1.0,0.0,8.0,109.0,21.0,0.0,8.0,2.0,2.0,2034.0,0.0,0.0,0.0,0.2,0.0,0.0,289.571429,138.0,20.4286,1.0
34.0,1.0,0.0,15.0,34.0,561.0,3.0,13.0,34.0,2.0,34.0,0.0,0.0,0.0,0.119485,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,5.0,7.0,10.0,1.0,4.0,5.0,2.0,30.0,0.0,0.0,0.0,0.25,0.0,0.0,5.0,1.0,0.8,-1.0
7.0,3.0,0.0,19.0,28.0,0.0,1.0,18.0,7.0,0.0,143.0,1.0,1.0,0.934211,0.285714,2.0,7.0,19.285714,2.0,1.1429,-1.0
10.0,6.0,0.0,30.0,48.0,1.0,2.0,28.0,10.0,0.518519,302.0,1.0,2.0,0.925234,0.242857,4.0,5.0,28.9,8.0,1.6,-1.0
7.0,3.0,0.0,14.0,36.0,0.0,0.0,14.0,6.0,0.814815,242.0,0.444444,2.0,0.934211,0.285714,2.0,8.0,32.285714,3.0,1.1429,-1.0
7.0,3.0,0.0,17.0,16.0,1.0,1.0,16.0,7.0,0.333333,70.0,1.0,0.0,0.922078,0.371429,2.0,8.0,8.857143,2.0,1.1429,-1.0
3.0,3.0,0.0,24.0,37.0,3.0,2.0,23.0,2.0,2.0,245.0,0.0,0.0,0.965517,0.5,2.0,4.0,80.666667,15.0,5.3333,-1.0
5.0,3.0,0.0,24.0,32.0,0.0,1.0,23.0,4.0,0.25,269.0,1.0,1.0,0.933333,0.333333,1.0,4.0,52.6,5.0,1.8,-1.0
3.0,4.0,0.0,21.0,26.0,0.0,0.0,21.0,3.0,0.166667,246.0,1.0,3.0,0.979592,0.444444,3.0,14.0,80.0,4.0,1.6667,-1.0
12.0,3.0,0.0,37.0,49.0,0.0,1.0,36.0,11.0,0.333333,836.0,1.0,2.0,0.865854,0.238095,2.0,8.0,68.416667,18.0,3.25,-1.0
18.0,2.0,22.0,83.0,43.0,115.0,64.0,21.0,17.0,0.838235,238.0,1.0,3.0,0.760563,0.285714,1.0,2.0,12.0,6.0,1.4444,1.0
7.0,3.0,0.0,21.0,38.0,0.0,1.0,21.0,6.0,0.083333,282.0,1.0,1.0,0.922078,0.306122,2.0,9.0,39.0,3.0,1.7143,1.0
6.0,3.0,0.0,35.0,53.0,0.0,1.0,34.0,5.0,0.55,570.0,1.0,4.0,0.923077,0.361111,2.0,5.0,93.333333,4.0,1.5,1.0
4.0,4.0,0.0,33.0,45.0,0.0,1.0,32.0,3.0,0.083333,524.0,1.0,4.0,0.969697,0.458333,3.0,7.0,129.0,8.0,2.5,-1.0
13.0,4.0,3.0,13.0,19.0,64.0,5.0,8.0,13.0,0.854167,107.0,1.0,1.0,0.878788,0.230769,2.0,3.0,6.923077,6.0,1.4615,-1.0
8.0,3.0,0.0,19.0,43.0,0.0,2.0,19.0,7.0,0.847619,734.0,1.0,0.0,0.895522,0.270833,3.0,7.0,88.875,29.0,5.875,1.0
8.0,6.0,0.0,26.0,43.0,0.0,1.0,25.0,8.0,0.285714,253.0,1.0,2.0,0.933962,0.25,4.0,5.0,30.375,8.0,1.75,-1.0
10.0,1.0,0.0,56.0,18.0,17.0,56.0,0.0,10.0,0.777778,106.0,1.0,0.0,0.0,0.4,1.0,1.0,9.1,2.0,1.0,-1.0
2.0,4.0,0.0,11.0,13.0,1.0,0.0,11.0,2.0,2.0,44.0,0.0,0.0,0.989691,0.6,2.0,4.0,21.0,2.0,1.0,-1.0
