@relation xalan-2-5-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

9,2,0,15,33,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
9,1,0,7,29,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,7,2.5556,1
3,1,4,5,14,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,-1
7,2,0,16,43,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
20,2,0,2,48,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
7,2,0,4,23,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
3,1,0,10,46,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
14,1,0,4,14,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,1
3,4,0,7,19,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,-1
3,5,0,6,10,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,-1
3,4,0,10,34,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,-1
2,4,0,6,17,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,-1
3,4,0,9,29,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,-1
6,2,0,3,26,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
3,4,0,1,4,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,-1
7,2,0,13,20,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,1
14,3,0,10,42,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
18,3,1,24,81,79,5,20,17,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,4,1.2778,1
8,3,0,13,27,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,1
5,6,0,13,36,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
3,5,0,14,33,1,0,14,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,1
74,3,2,47,119,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
22,1,0,18,74,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
5,2,0,5,12,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,-1
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,3,0,7,23,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,-1
1,2,0,8,2,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,10,14,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,-1
