@relation jedit-4.1-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

47,1,0,101,173,1049,88,23,41,0.949275,2031,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
14,6,0,14,87,51,5,13,1,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
14,1,0,8,32,29,6,7,11,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
4,5,0,6,17,0,4,5,2,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,-1
27,1,0,7,39,87,3,6,19,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
1,2,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
6,1,0,4,7,0,3,1,6,0.133333,118,1,0,0,0.5,0,0,18.166667,4,2,-1
3,2,0,9,7,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,-1
2,2,0,1,5,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,-1
11,1,3,7,29,33,6,5,8,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
4,2,0,10,21,2,2,8,3,0.555556,176,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,-1
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,-1
1,2,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
8,1,13,15,9,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,-1
27,1,0,20,102,291,6,17,22,0.875,755,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
4,2,0,4,8,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,-1
6,1,0,2,40,13,0,2,5,0.6,375,0,0,0,0.28,0,0,61.333333,11,3,-1
5,3,0,3,56,2,1,2,5,0.642857,289,1,0,0.987988,0.7,2,6,55.4,2,1,1
3,2,0,11,14,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,-1
7,1,0,7,52,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,-1
13,6,0,11,68,42,3,10,1,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
2,3,0,7,4,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
2,2,0,7,6,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,-1
5,6,0,4,35,0,2,3,3,0.714286,406,1,0,0.994056,0.5,3,5,77.4,5,1.8,-1
2,1,0,6,2,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
7,8,0,11,31,21,1,11,5,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,-1
12,7,0,7,59,52,1,7,10,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,-1
13,2,0,1,20,30,1,1,9,0.805556,115,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,-1
9,1,0,6,18,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,-1
21,1,0,14,52,0,9,7,21,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,-1
1,1,0,12,1,0,12,0,0,2,617,0,0,0,0,0,0,496,0,0,-1
3,2,0,4,9,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,-1
13,1,0,19,30,26,15,6,13,0.733333,274,1,3,0,0.338462,0,0,19.692308,5,2.1538,-1
6,1,0,4,6,15,4,1,6,2,6,0,0,0,1,0,0,0,1,1,-1
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,-1
14,1,2,18,23,59,17,1,9,0.807692,117,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
47,2,1,41,109,1019,19,25,26,0.946488,2549,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,-1
4,2,0,10,23,6,3,7,2,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,-1
6,6,1,11,22,13,11,1,5,0.8,75,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,-1
12,2,0,7,36,36,1,7,8,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,-1
27,1,0,3,40,25,3,0,21,0.529412,1277,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,-1
1,2,0,2,2,0,1,1,1,2,6,0,0,1,1,0,0,4,0,0,-1
9,1,0,6,20,0,4,2,9,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,-1
26,1,0,10,39,311,7,3,23,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,-1
5,2,1,8,11,6,2,6,4,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,-1
45,1,0,41,77,898,36,5,28,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,-1
17,5,0,16,94,106,4,16,3,0.770833,554,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
6,2,0,16,45,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,-1
14,1,7,9,16,91,7,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,-1
5,2,0,6,13,4,4,3,4,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,-1
8,7,0,6,60,20,2,6,3,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,-1
13,1,0,27,31,34,26,1,11,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
31,5,0,29,83,267,21,16,23,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
6,1,0,18,22,0,10,10,4,0.533333,316,0.333333,2,0,0.357143,0,0,51.166667,2,1,-1
3,1,0,9,19,3,1,9,1,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
118,1,0,197,390,5891,169,60,81,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
10,2,0,10,39,0,7,3,9,0.641975,552,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,-1
13,1,0,11,60,44,4,10,6,0.833333,487,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
5,7,0,8,50,2,1,8,4,0.5,362,1,1,0.993939,0.466667,0,0,70.4,4,1.8,-1
40,1,0,73,94,780,69,8,37,1,1674,0,0,0,0.10625,0,0,40.825,17,4.7,1
2,2,0,13,25,1,1,12,1,2,214,0,0,0.947368,0.625,1,2,106,1,0.5,-1
