@relation jedit-4.1-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,1,0,6,16,0,5,1,3,1.095238,218,1,0,0,0.333333,0,0,51.75,62,20.5,1
8,6,0,6,31,20,4,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,-1
3,7,0,5,27,3,1,5,3,1,110,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
4,2,0,2,6,0,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,-1
7,5,0,15,59,5,4,15,2,0.633333,389,1,1,0.990895,0.371429,0,0,53.857143,8,2,-1
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,2,0,4,8,0,1,3,0,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,-1
2,2,0,10,7,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,-1
8,2,0,9,21,0,2,7,6,0.285714,167,1,0,0.695652,0.40625,1,2,19.75,4,1.875,-1
28,5,0,25,136,184,14,20,12,0.831909,868,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
32,1,0,38,123,210,11,31,29,0.683871,1566,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
15,6,0,13,97,65,9,11,6,0.738095,512,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,-1
17,1,0,4,36,100,4,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,-1
2,2,0,11,9,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,-1
5,3,0,4,18,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,-1
12,6,0,12,59,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
19,7,0,5,80,133,3,4,5,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,-1
11,4,0,4,23,23,2,2,10,0.533333,492,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,-1
3,1,0,5,4,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
86,2,0,8,96,3649,0,8,84,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,-1
4,8,0,13,39,4,3,13,4,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,-1
8,5,0,5,33,0,4,1,8,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,-1
