@relation jedit-4.1-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,1,11,31,13,9,31,1,6,0.4,45,1,1,0,0.583333,0,0,6.333333,1,0.8333,-1
1,1,0,10,2,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,-1
19,6,0,12,60,125,11,8,7,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,-1
9,1,0,12,45,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
7,2,0,4,21,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,-1
6,2,0,16,14,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,-1
64,5,0,51,212,1606,26,36,29,0.942356,1917,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
10,1,0,8,28,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
3,3,0,3,7,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,-1
7,1,2,9,10,15,4,5,4,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,-1
4,1,5,9,5,6,9,0,4,2,11,0,0,0,0.75,0,0,1.75,1,0.75,-1
1,1,0,2,1,0,2,0,0,2,191,0,0,0,0,0,0,152,0,0,-1
7,1,0,21,19,9,18,3,4,0.611111,141,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,-1
5,6,0,5,22,4,2,4,1,0.25,353,1,2,0.994056,0.5,1,3,67.2,5,1.6,-1
