@relation ivy-2.0-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

7,1,0,2,13,0,1,1,7,0.694444,86,1,0,0,0.571429,0,0,10.428571,1,0.8571,-1
3,1,2,7,8,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,-1
5,1,0,14,21,0,11,3,5,0,75,1,0,0,0.4,0,0,13.8,2,1,-1
5,3,0,4,9,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,-1
3,1,2,3,4,1,2,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,-1
8,2,0,16,52,16,2,0,5,0.666667,336,1,1,0.740741,0.46875,1,1,40.625,2,1,-1
11,5,2,7,27,49,2,0,10,0.8,85,1,0,0.944134,0.345455,2,2,6.636364,2,1,-1
12,2,0,7,29,30,2,5,11,0.757576,171,1,1,0.388889,0.25,1,1,12.75,2,1.1667,-1
5,5,0,6,15,10,3,3,5,2,48,0,0,1,0.5,0,0,8.6,0,0,-1
74,1,0,40,190,2181,13,30,72,0.882991,1443,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
5,1,1,3,13,4,1,2,5,0.5,48,1,0,0,0.4,0,0,8.4,3,1.2,-1
11,2,0,7,12,25,5,2,11,0.8,74,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,-1
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,1,0,6,17,10,4,2,4,2,112,0,0,0,0.25,0,0,21.4,3,1.6,-1
3,1,0,2,6,1,2,0,1,0.5,21,1,0,0,0.5,0,0,5.666667,2,0.6667,-1
3,6,0,3,7,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,-1
8,1,0,8,8,28,3,5,8,2,8,0,0,0,0.458333,0,0,0,1,1,-1
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,-1
3,1,0,8,20,1,2,6,3,0,155,1,0,0,0.444444,0,0,50,4,2,-1
1,3,0,4,2,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,-1
47,4,0,15,108,865,1,0,45,0.920652,896,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,-1
10,1,0,17,62,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
5,1,0,2,6,2,1,1,5,0.75,36,1,0,0,0.6,0,0,5.4,1,0.8,1
5,5,0,4,18,8,1,0,4,0.875,76,1,0,0.982558,0.625,2,2,13.8,3,1,-1
2,3,0,4,5,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,-1
3,2,0,3,5,3,0,0,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,-1
6,1,0,23,6,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,-1
8,2,0,5,25,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,-1
3,1,0,2,4,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,-1
10,1,0,2,12,25,1,0,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,-1
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,1,0,11,6,15,10,2,6,2,6,0,0,0,1,0,0,0,1,1,-1
32,3,17,33,84,470,17,0,8,0.922581,670,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,-1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
10,2,0,9,38,15,0,0,8,0.694444,197,1,0,0.5,0.4,0,0,18.3,7,1.6,-1
2,1,0,9,2,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,-1
13,6,0,25,69,78,1,24,12,2,420,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,-1
3,2,0,5,5,3,2,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,-1
28,1,0,11,72,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
14,1,0,10,34,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,-1
4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,1
1,3,0,4,2,0,1,3,1,2,11,0.5,0,1,1,0,0,8,0,0,-1
1,1,0,8,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
17,1,0,6,39,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,-1
3,1,0,5,3,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,-1
16,4,0,8,27,68,0,0,16,0.847619,175,1,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
4,1,0,2,6,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,-1
2,1,0,24,2,1,24,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
1,1,0,5,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,3,0,7,12,0,1,6,3,0.833333,64,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,-1
4,2,2,7,17,4,2,5,1,0.666667,60,1,0,0.4,0.666667,0,0,13.75,2,1.25,-1
2,1,0,5,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
29,3,0,21,97,316,4,0,20,0.853571,677,0.9,1,0.517241,0.206897,2,2,22,8,1.931,-1
5,2,3,5,9,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,-1
7,4,0,2,20,21,1,1,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,-1
2,1,0,3,6,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,-1
5,1,0,13,31,8,2,11,4,0.625,140,0.5,1,0,0.342857,0,0,26.6,1,0.8,-1
11,1,0,12,52,37,4,0,5,0.7,360,1,1,0,0.383333,0,0,31.363636,8,1.8182,1
