@relation ivy-2.0-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,2,0,5,6,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,-1
5,1,0,8,26,0,1,7,4,0.625,127,1,2,0,0.314286,0,0,23.6,4,1.6,-1
21,1,0,7,22,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,-1
2,2,0,2,4,1,1,1,2,2,11,0,0,0.666667,0.666667,1,1,4.5,1,0.5,-1
13,1,2,4,44,70,2,2,9,0.833333,208,1,0,0,0.5625,0,0,14.846154,1,0.8462,-1
25,1,0,10,58,234,6,4,23,0.591667,257,1,1,0,0.32,0,0,9.08,2,1.16,-1
8,1,0,12,29,0,7,5,8,0,126,1,1,0,0.416667,0,0,14.625,1,0.875,-1
10,1,3,9,15,29,3,6,8,0.777778,67,1,1,0,0.65,0,0,5.3,2,1,-1
20,1,0,8,29,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,-1
3,1,0,9,23,0,1,8,2,0,125,1,2,0,0.444444,0,0,39.666667,1,0.6667,-1
7,1,0,7,34,15,1,6,2,0.75,288,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,-1
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
11,1,0,6,19,1,5,2,11,0.45,67,1,1,0,0.318182,0,0,4.909091,1,0.9091,-1
9,1,0,83,9,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,-1
5,2,2,6,14,2,2,4,4,0.75,60,1,2,0.75,0.333333,0,0,10.2,1,0.8,-1
6,1,0,21,6,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,-1
5,2,0,10,44,0,3,7,5,0.5,305,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
5,1,0,3,6,6,0,3,5,0.75,24,1,2,0,0.466667,0,0,3.4,1,0.8,-1
22,2,0,16,59,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,-1
2,5,3,6,5,1,3,3,2,2,12,0,0,0.994118,1,1,1,5,1,0.5,-1
6,2,0,6,36,0,1,0,5,0.3,165,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,-1
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,-1
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,1,0,8,4,0,8,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,-1
21,3,0,12,77,160,2,0,15,0.9125,797,1,0,0.661017,0.227513,2,3,36.571429,3,1.0952,-1
1,3,0,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
12,1,0,35,18,30,32,4,12,0.727273,99,1,4,0,0.277778,1,1,6.833333,2,0.9167,-1
2,2,0,4,4,1,1,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,-1
21,2,0,21,38,170,17,4,21,0.6625,224,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,-1
14,1,0,57,32,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,-1
17,1,0,6,29,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,-1
3,1,2,7,12,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,-1
28,6,0,17,70,300,1,17,21,0.728395,488,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,-1
8,1,0,27,8,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
5,1,0,5,56,0,1,4,5,0.75,334,1,0,0,0.342857,0,0,65,11,3,-1
14,5,0,20,105,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,-1
1,3,0,3,2,0,1,2,1,2,8,0,0,1,1,0,0,6,0,0,-1
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,-1
8,2,0,9,61,28,2,7,6,1.142857,544,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
9,1,1,5,29,0,3,3,6,0.5625,157,1,0,0,0.416667,0,0,16.222222,3,1.4444,-1
12,1,0,10,64,0,1,10,7,0.545455,444,1,1,0,0.243056,0,0,35.75,6,2.6667,1
2,1,0,34,2,1,33,1,2,2,7,0,0,0,0.75,0,0,0,1,1,-1
2,3,0,4,4,0,1,3,2,1.6,30,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,-1
30,1,0,37,68,345,30,9,27,0.773399,513,1,3,0,0.182266,0,0,15.866667,5,1.6,-1
10,1,0,20,61,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,-1
8,6,0,6,41,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,-1
6,1,0,6,40,13,2,4,5,0.2,227,1,0,0,0.666667,0,0,36.666667,1,0.6667,-1
