LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
6.0,3.0,6.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,1.0,31.9,6.9,1518.54,0.07,48.0,0.14,84.36,220.08,0.5,1.0,2.0,10.0,0.11,23.0,25.0,15.0,9.0,18.0,9.09,11.0,1.0
2.0,11.0,0.0,7.0,6.0,14.0,6.0,0.2,4.0,3.5,1.0,0.17,16.0,4.0,0.6,23.0,7.0,36.79,15.58,8933.27,0.19,107.0,0.06,496.29,573.26,0.67,5.0,8.0,12.0,0.15,44.0,63.0,24.0,17.0,39.0,36.11,30.0,-1.0
9.0,11.0,2.0,8.0,15.0,20.0,6.0,0.13,10.0,2.0,3.0,0.5,24.0,1.0,0.0,40.0,0.0,56.47,17.4,17102.11,0.33,180.0,0.06,950.12,982.7,0.17,5.0,10.0,20.0,0.08,83.0,97.0,31.0,13.0,73.0,36.51,48.0,-1.0
6.0,5.0,3.0,1.0,1.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,11.0,1.0,0.0,12.0,2.0,25.16,11.2,3155.74,0.09,58.0,0.09,175.32,281.76,0.33,2.0,4.0,10.0,0.14,24.0,34.0,15.0,14.0,21.0,14.29,13.0,-1.0
11.0,5.0,8.0,1.0,10.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,18.0,1.0,0.0,16.0,0.0,54.41,6.07,2001.52,0.11,66.0,0.16,111.2,330.0,0.33,2.0,4.0,17.0,0.08,31.0,35.0,23.0,9.0,39.0,40.74,17.0,1.0
2.0,25.0,0.0,13.0,0.0,48.0,13.0,0.87,24.0,2.0,1.0,0.08,49.0,1.0,0.0,2.0,1.0,102.19,7.18,5262.9,0.24,136.0,0.14,292.38,733.36,0.08,12.0,24.0,38.0,0.72,61.0,75.0,34.0,8.0,18.0,86.67,15.0,1.0
3.0,17.0,0.0,17.0,0.0,32.0,9.0,0.47,16.0,2.0,1.0,0.11,33.0,1.0,0.0,2.0,1.0,76.91,15.85,19327.77,0.41,222.0,0.06,1073.76,1219.19,0.11,8.0,16.0,26.0,0.39,98.0,124.0,34.0,11.0,23.0,89.47,19.0,1.0
2.0,43.0,0.0,25.0,0.0,84.0,22.0,0.81,42.0,2.0,1.0,0.05,85.0,1.0,0.0,2.0,1.0,112.1,18.1,36742.62,0.68,345.0,0.06,2041.26,2029.51,0.05,21.0,42.0,65.0,0.73,158.0,187.0,48.0,11.0,30.0,92.59,27.0,-1.0
2.0,59.0,0.0,31.0,0.0,116.0,30.0,0.91,58.0,2.0,1.0,0.03,117.0,1.0,0.0,2.0,1.0,130.77,15.89,33012.61,0.69,345.0,0.06,1834.03,2077.71,0.03,29.0,58.0,89.0,0.83,156.0,189.0,54.0,11.0,36.0,93.94,33.0,-1.0
2.0,9.0,0.0,5.0,0.0,16.0,5.0,0.71,8.0,2.0,1.0,0.2,17.0,1.0,0.0,2.0,1.0,39.02,5.33,1109.78,0.07,46.0,0.19,61.65,208.08,0.2,4.0,8.0,14.0,0.5,20.0,26.0,15.0,8.0,10.0,71.43,7.0,-1.0
7.0,27.0,2.0,2.0,1.0,52.0,14.0,0.58,26.0,2.0,3.0,0.21,76.0,1.0,0.0,22.0,1.0,99.64,24.6,60297.15,0.82,407.0,0.04,3349.84,2451.1,0.07,13.0,26.0,64.0,0.42,164.0,243.0,50.0,15.0,33.0,12.0,24.0,1.0
21.0,89.0,5.0,6.0,1.0,176.0,45.0,0.61,88.0,2.0,3.0,0.07,266.0,1.0,0.0,68.0,1.0,318.29,36.8,430930.48,3.9,1588.0,0.03,23940.58,11711.56,0.02,44.0,88.0,223.0,0.46,645.0,943.0,149.0,17.0,97.0,9.33,74.0,1.0
4.0,27.0,0.0,1.0,4.0,46.0,14.0,0.64,20.0,2.3,1.0,0.07,46.0,9.0,0.62,21.0,2.0,15.66,31.95,15993.34,0.17,102.0,0.03,888.52,500.5,0.64,13.0,23.0,34.0,0.45,37.0,65.0,11.0,19.0,31.0,19.23,22.0,-1.0
11.0,7.0,3.0,1.0,2.0,12.0,4.0,0.14,6.0,2.0,2.0,0.5,20.0,1.0,0.0,27.0,1.0,49.99,17.26,14890.23,0.29,160.0,0.06,827.24,862.77,0.25,3.0,6.0,18.0,0.1,77.0,83.0,29.0,13.0,42.0,10.0,28.0,-1.0
8.0,33.0,6.0,3.0,16.0,58.0,17.0,0.28,26.0,2.23,4.0,0.24,71.0,8.0,0.44,57.0,2.0,81.83,29.21,69838.03,0.8,375.0,0.03,3879.89,2390.64,0.47,16.0,29.0,56.0,0.2,162.0,213.0,61.0,22.0,85.0,25.0,60.0,-1.0
8.0,7.0,2.0,1.0,4.0,12.0,4.0,0.12,6.0,2.0,3.0,0.75,29.0,1.0,0.0,33.0,1.0,85.6,21.6,39935.53,0.62,307.0,0.05,2218.64,1848.87,0.25,3.0,6.0,27.0,0.09,144.0,163.0,50.0,15.0,47.0,13.16,34.0,1.0
16.0,11.0,3.0,3.0,7.0,20.0,6.0,0.33,10.0,2.0,3.0,0.5,21.0,1.0,0.0,15.0,0.0,37.77,12.29,5701.61,0.15,92.0,0.08,316.76,464.08,0.17,5.0,10.0,17.0,0.14,43.0,49.0,21.0,12.0,42.0,40.0,18.0,-1.0
20.0,15.0,2.0,6.0,14.0,28.0,8.0,0.27,14.0,2.0,6.0,0.75,29.0,1.0,0.0,24.0,0.0,55.87,16.21,14703.33,0.3,159.0,0.06,816.85,906.37,0.13,7.0,14.0,23.0,0.12,73.0,86.0,36.0,16.0,65.0,45.45,30.0,-1.0
