LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,5.0,2.0,2.0,4.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,11.0,1.0,0.0,8.0,1.0,17.81,11.08,2188.05,0.07,42.0,0.09,121.56,197.42,0.33,2.0,4.0,10.0,0.14,19.0,23.0,12.0,14.0,22.0,42.86,10.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,11.0,1.0,0.0,13.0,6.0,23.44,7.33,1260.57,0.06,38.0,0.14,70.03,171.9,0.33,2.0,4.0,10.0,0.21,16.0,22.0,12.0,11.0,14.0,0.0,13.0,-1.0
6.0,3.0,2.0,0.0,5.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,7.0,1.0,0.0,16.0,1.0,57.32,10.19,5954.36,0.19,113.0,0.1,330.8,584.2,0.5,1.0,2.0,7.0,0.06,53.0,60.0,26.0,10.0,35.0,23.81,16.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,18.53,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0.5,1.0,2.0,7.0,0.18,18.0,22.0,9.0,9.0,11.0,0.0,8.0,-1.0
7.0,25.0,10.0,4.0,16.0,42.0,13.0,0.17,18.0,2.33,10.0,0.77,47.0,5.0,0.33,71.0,1.0,70.93,18.61,24562.78,0.44,210.0,0.05,1364.6,1319.93,0.38,12.0,23.0,36.0,0.13,89.0,121.0,55.0,23.0,99.0,21.98,75.0,1.0
8.0,5.0,2.0,1.0,9.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,12.0,1.0,0.0,13.0,2.0,30.78,10.5,3393.02,0.11,63.0,0.1,188.5,323.14,0.33,2.0,4.0,11.0,0.09,28.0,35.0,20.0,15.0,32.0,43.48,14.0,-1.0
13.0,7.0,0.0,0.0,2.0,12.0,4.0,0.01,6.0,2.0,1.0,0.25,19.0,1.0,0.0,397.0,0.0,1535.48,11.07,188118.17,5.67,1916.0,0.09,10451.01,16995.62,0.25,3.0,6.0,17.0,0.01,1129.0,787.0,459.0,9.0,413.0,0.5,397.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,13.67,5.71,446.5,0.03,20.0,0.18,24.81,78.14,0.5,1.0,2.0,8.0,0.29,10.0,10.0,7.0,8.0,7.0,0.0,5.0,-1.0
2.0,17.0,0.0,14.0,0.0,32.0,9.0,0.56,16.0,2.0,1.0,0.11,33.0,1.0,0.0,2.0,1.0,85.3,11.0,10321.01,0.31,168.0,0.09,573.39,938.27,0.11,8.0,16.0,26.0,0.47,74.0,94.0,37.0,11.0,19.0,87.5,16.0,1.0
13.0,65.0,3.0,0.0,1.0,128.0,33.0,0.59,64.0,2.0,4.0,0.12,189.0,1.0,0.0,56.0,1.0,212.2,33.39,236652.5,2.36,1045.0,0.03,13147.36,7086.52,0.03,32.0,64.0,158.0,0.46,423.0,622.0,95.0,15.0,71.0,1.75,56.0,1.0
10.0,51.0,2.0,6.0,1.0,100.0,26.0,0.54,50.0,2.0,3.0,0.12,148.0,1.0,0.0,42.0,1.0,189.65,36.5,252667.13,2.31,1031.0,0.03,14037.06,6922.39,0.04,25.0,50.0,124.0,0.43,438.0,593.0,90.0,15.0,60.0,14.29,48.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,17.71,14.0,3472.0,0.08,62.0,0.07,192.89,248.0,0.5,1.0,2.0,5.0,0.18,28.0,34.0,8.0,8.0,11.0,0.0,9.0,-1.0
9.0,7.0,3.0,2.0,8.0,10.0,4.0,0.25,4.0,2.5,2.0,0.5,15.0,1.0,0.0,14.0,1.0,31.34,10.33,3346.5,0.11,66.0,0.1,185.92,323.85,0.25,3.0,5.0,13.0,0.12,31.0,35.0,18.0,12.0,34.0,41.67,16.0,-1.0
