@relation PC3-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
6,3,6,1,0,4,2,0.18,2,2,2,1,10,1,0,10,1,31.9,6.9,1518.54,0.07,48,0.14,84.36,220.08,0.5,1,2,10,0.11,23,25,15,9,18,9.09,11,1
2,11,0,7,6,14,6,0.2,4,3.5,1,0.17,16,4,0.6,23,7,36.79,15.58,8933.27,0.19,107,0.06,496.29,573.26,0.67,5,8,12,0.15,44,63,24,17,39,36.11,30,-1
9,11,2,8,15,20,6,0.13,10,2,3,0.5,24,1,0,40,0,56.47,17.4,17102.11,0.33,180,0.06,950.12,982.7,0.17,5,10,20,0.08,83,97,31,13,73,36.51,48,-1
6,5,3,1,1,8,3,0.23,4,2,2,0.67,11,1,0,12,2,25.16,11.2,3155.74,0.09,58,0.09,175.32,281.76,0.33,2,4,10,0.14,24,34,15,14,21,14.29,13,-1
11,5,8,1,10,8,3,0.18,4,2,3,1,18,1,0,16,0,54.41,6.07,2001.52,0.11,66,0.16,111.2,330,0.33,2,4,17,0.08,31,35,23,9,39,40.74,17,1
2,25,0,13,0,48,13,0.87,24,2,1,0.08,49,1,0,2,1,102.19,7.18,5262.9,0.24,136,0.14,292.38,733.36,0.08,12,24,38,0.72,61,75,34,8,18,86.67,15,1
3,17,0,17,0,32,9,0.47,16,2,1,0.11,33,1,0,2,1,76.91,15.85,19327.77,0.41,222,0.06,1073.76,1219.19,0.11,8,16,26,0.39,98,124,34,11,23,89.47,19,1
2,43,0,25,0,84,22,0.81,42,2,1,0.05,85,1,0,2,1,112.1,18.1,36742.62,0.68,345,0.06,2041.26,2029.51,0.05,21,42,65,0.73,158,187,48,11,30,92.59,27,-1
2,59,0,31,0,116,30,0.91,58,2,1,0.03,117,1,0,2,1,130.77,15.89,33012.61,0.69,345,0.06,1834.03,2077.71,0.03,29,58,89,0.83,156,189,54,11,36,93.94,33,-1
2,9,0,5,0,16,5,0.71,8,2,1,0.2,17,1,0,2,1,39.02,5.33,1109.78,0.07,46,0.19,61.65,208.08,0.2,4,8,14,0.5,20,26,15,8,10,71.43,7,-1
7,27,2,2,1,52,14,0.58,26,2,3,0.21,76,1,0,22,1,99.64,24.6,60297.15,0.82,407,0.04,3349.84,2451.1,0.07,13,26,64,0.42,164,243,50,15,33,12,24,1
21,89,5,6,1,176,45,0.61,88,2,3,0.07,266,1,0,68,1,318.29,36.8,430930.48,3.9,1588,0.03,23940.58,11711.56,0.02,44,88,223,0.46,645,943,149,17,97,9.33,74,1
4,27,0,1,4,46,14,0.64,20,2.3,1,0.07,46,9,0.62,21,2,15.66,31.95,15993.34,0.17,102,0.03,888.52,500.5,0.64,13,23,34,0.45,37,65,11,19,31,19.23,22,-1
11,7,3,1,2,12,4,0.14,6,2,2,0.5,20,1,0,27,1,49.99,17.26,14890.23,0.29,160,0.06,827.24,862.77,0.25,3,6,18,0.1,77,83,29,13,42,10,28,-1
8,33,6,3,16,58,17,0.28,26,2.23,4,0.24,71,8,0.44,57,2,81.83,29.21,69838.03,0.8,375,0.03,3879.89,2390.64,0.47,16,29,56,0.2,162,213,61,22,85,25,60,-1
8,7,2,1,4,12,4,0.12,6,2,3,0.75,29,1,0,33,1,85.6,21.6,39935.53,0.62,307,0.05,2218.64,1848.87,0.25,3,6,27,0.09,144,163,50,15,47,13.16,34,1
16,11,3,3,7,20,6,0.33,10,2,3,0.5,21,1,0,15,0,37.77,12.29,5701.61,0.15,92,0.08,316.76,464.08,0.17,5,10,17,0.14,43,49,21,12,42,40,18,-1
20,15,2,6,14,28,8,0.27,14,2,6,0.75,29,1,0,24,0,55.87,16.21,14703.33,0.3,159,0.06,816.85,906.37,0.13,7,14,23,0.12,73,86,36,16,65,45.45,30,-1
16,13,2,4,11,22,7,0.29,10,2.2,4,0.57,24,4,0.5,20,0,47.71,15.97,12167.64,0.25,135,0.06,675.98,761.92,0.57,6,11,19,0.13,62,73,33,17,52,42.86,24,1
19,11,5,4,19,20,6,0.25,10,2,3,0.5,29,1,0,20,1,32.36,31.53,32175.94,0.34,179,0.03,1787.55,1020.38,0.17,5,10,25,0.1,86,93,30,22,63,53.49,24,-1
4,3,3,0,0,4,2,0.33,2,2,2,1,7,1,0,6,2,23.63,6,850.66,0.05,34,0.17,47.26,141.78,0.5,1,2,7,0.18,15,19,10,8,11,0,6,-1
1,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,38.09,6.5,1609.32,0.08,54,0.15,89.41,247.59,0.5,1,2,7,0.17,26,28,16,8,12,0,10,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,2,8.22,9,666.08,0.02,20,0.11,37,74.01,0.5,1,2,6,0.22,8,12,4,9,9,0,7,-1
1,3,1,0,0,4,2,0.15,2,2,1,0.5,7,1,0,13,2,26.51,7.13,1345.7,0.06,43,0.14,74.76,188.87,0.5,1,2,7,0.13,19,24,12,9,15,0,13,-1
40,33,1,5,23,52,17,0.31,20,2.6,11,0.65,49,17,1,49,2,56.67,17.49,17327.12,0.33,173,0.06,962.62,990.93,1,16,26,34,0.14,68,105,35,18,118,36.36,54,-1
22,9,5,8,18,8,5,0.14,4,2,5,1,22,1,0,28,3,36.37,18.27,12140.16,0.22,121,0.05,674.45,664.51,0.2,2,4,19,0.06,50,71,26,19,77,48.15,36,-1
15,9,3,5,37,16,5,0.21,8,2,4,0.8,19,4,0.75,19,3,33.28,15.94,8459.67,0.18,95,0.06,469.98,530.57,0.8,4,8,16,0.06,41,54,27,21,77,68.85,24,1
4,5,4,0,0,6,3,0.25,2,3,2,0.67,11,3,1,12,3,27.43,7.86,1693.16,0.07,47,0.13,94.06,215.49,1,2,3,10,0.18,22,25,14,10,17,0,12,-1
7,31,4,7,12,56,16,0.46,26,2.15,6,0.38,68,11,0.67,28,0,33.74,35.21,41834.57,0.4,198,0.03,2324.14,1188,0.69,15,28,54,0.29,85,113,35,29,55,40.43,35,-1
2,5,1,0,0,8,3,0.38,4,2,2,0.67,9,1,0,8,1,12.1,13.93,2347.73,0.06,39,0.07,130.43,168.56,0.33,2,4,8,0.27,15,24,7,13,11,0,8,-1
1,19,0,17,0,34,10,0.21,16,2.13,1,0.1,40,8,0.78,31,3,31.42,46.06,66661.35,0.48,246,0.02,3703.41,1447.13,0.8,9,17,32,0.2,102,144,31,28,50,35.42,48,-1
12,55,12,2,0,68,34,0.38,34,2,15,0.44,121,17,0.48,87,2,69.02,44.68,137758.8,1.03,448,0.02,7653.27,3083.42,0.5,17,34,89,0.33,181,267,79,39,102,2.25,89,-1
