@relation PC3-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
14,19,6,5,12,24,11,0.28,10,2.4,9,0.82,37,3,0.2,34,2,37.31,23.86,21248.49,0.3,152,0.04,1180.47,890.41,0.27,7,12,28,0.17,63,89,33,25,66,33.33,39,-1
20,17,2,3,12,20,10,0.26,8,2.5,3,0.3,31,3,0.22,36,5,31.44,19.3,11716.29,0.2,107,0.05,650.91,606.95,0.3,6,10,23,0.14,47,60,28,23,72,29.41,39,-1
11,3,0,4,9,4,2,0.04,2,2,1,0.5,6,1,0,41,1,135.48,9.97,13474.88,0.45,249,0.1,748.6,1351.14,0.5,1,2,6,0.03,123,126,37,6,66,24.07,45,-1
14,35,3,0,0,68,18,0.46,34,2,1,0.06,103,1,0,39,1,162.87,24.2,95404.28,1.31,600,0.04,5300.24,3941.91,0.06,17,34,87,0.33,239,361,79,16,54,0,39,1
18,9,8,2,24,16,5,0.1,8,2,5,1,40,1,0,49,2,72.48,20.68,31004.8,0.5,257,0.05,1722.49,1499.05,0.2,4,8,37,0.06,106,151,41,16,80,34.67,51,1
6,3,7,2,5,4,2,0.09,2,2,2,1,13,1,0,21,4,55.64,8.27,3804.87,0.15,89,0.12,211.38,460.12,0.5,1,2,13,0.06,43,46,26,10,35,25,23,-1
9,17,6,4,8,30,9,0.27,14,2.14,4,0.44,39,7,0.75,29,2,58.4,14.93,13015,0.29,147,0.07,723.06,871.82,0.78,8,15,32,0.18,66,81,42,19,51,29.27,33,-1
5,3,3,1,3,4,2,0.14,2,2,1,0.5,10,1,0,13,1,34.95,18.36,11781.35,0.21,119,0.05,654.52,641.69,0.5,1,2,10,0.09,54,65,25,17,23,23.53,14,-1
4,15,1,1,1,26,8,0.38,12,2.17,2,0.25,32,4,0.43,20,1,15.74,26.13,10742.56,0.14,83,0.04,596.81,411.2,0.5,7,13,26,0.3,33,50,12,19,27,9.09,21,-1
32,29,1,6,10,56,15,0.43,26,2.15,4,0.27,64,1,0,29,0,63.05,32.2,65351.13,0.68,348,0.03,3630.62,2029.85,0.07,15,28,51,0.19,165,183,41,16,78,35.56,35,-1
