LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
14.0,19.0,6.0,5.0,12.0,24.0,11.0,0.28,10.0,2.4,9.0,0.82,37.0,3.0,0.2,34.0,2.0,37.31,23.86,21248.49,0.3,152.0,0.04,1180.47,890.41,0.27,7.0,12.0,28.0,0.17,63.0,89.0,33.0,25.0,66.0,33.33,39.0,-1.0
20.0,17.0,2.0,3.0,12.0,20.0,10.0,0.26,8.0,2.5,3.0,0.3,31.0,3.0,0.22,36.0,5.0,31.44,19.3,11716.29,0.2,107.0,0.05,650.91,606.95,0.3,6.0,10.0,23.0,0.14,47.0,60.0,28.0,23.0,72.0,29.41,39.0,-1.0
11.0,3.0,0.0,4.0,9.0,4.0,2.0,0.04,2.0,2.0,1.0,0.5,6.0,1.0,0.0,41.0,1.0,135.48,9.97,13474.88,0.45,249.0,0.1,748.6,1351.14,0.5,1.0,2.0,6.0,0.03,123.0,126.0,37.0,6.0,66.0,24.07,45.0,-1.0
14.0,35.0,3.0,0.0,0.0,68.0,18.0,0.46,34.0,2.0,1.0,0.06,103.0,1.0,0.0,39.0,1.0,162.87,24.2,95404.28,1.31,600.0,0.04,5300.24,3941.91,0.06,17.0,34.0,87.0,0.33,239.0,361.0,79.0,16.0,54.0,0.0,39.0,1.0
18.0,9.0,8.0,2.0,24.0,16.0,5.0,0.1,8.0,2.0,5.0,1.0,40.0,1.0,0.0,49.0,2.0,72.48,20.68,31004.8,0.5,257.0,0.05,1722.49,1499.05,0.2,4.0,8.0,37.0,0.06,106.0,151.0,41.0,16.0,80.0,34.67,51.0,1.0
6.0,3.0,7.0,2.0,5.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,13.0,1.0,0.0,21.0,4.0,55.64,8.27,3804.87,0.15,89.0,0.12,211.38,460.12,0.5,1.0,2.0,13.0,0.06,43.0,46.0,26.0,10.0,35.0,25.0,23.0,-1.0
9.0,17.0,6.0,4.0,8.0,30.0,9.0,0.27,14.0,2.14,4.0,0.44,39.0,7.0,0.75,29.0,2.0,58.4,14.93,13015.0,0.29,147.0,0.07,723.06,871.82,0.78,8.0,15.0,32.0,0.18,66.0,81.0,42.0,19.0,51.0,29.27,33.0,-1.0
5.0,3.0,3.0,1.0,3.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,10.0,1.0,0.0,13.0,1.0,34.95,18.36,11781.35,0.21,119.0,0.05,654.52,641.69,0.5,1.0,2.0,10.0,0.09,54.0,65.0,25.0,17.0,23.0,23.53,14.0,-1.0
4.0,15.0,1.0,1.0,1.0,26.0,8.0,0.38,12.0,2.17,2.0,0.25,32.0,4.0,0.43,20.0,1.0,15.74,26.13,10742.56,0.14,83.0,0.04,596.81,411.2,0.5,7.0,13.0,26.0,0.3,33.0,50.0,12.0,19.0,27.0,9.09,21.0,-1.0
32.0,29.0,1.0,6.0,10.0,56.0,15.0,0.43,26.0,2.15,4.0,0.27,64.0,1.0,0.0,29.0,0.0,63.05,32.2,65351.13,0.68,348.0,0.03,3630.62,2029.85,0.07,15.0,28.0,51.0,0.19,165.0,183.0,41.0,16.0,78.0,35.56,35.0,-1.0
9.0,3.0,3.0,0.0,3.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,12.0,1.0,0.0,20.0,1.0,52.01,14.66,11171.75,0.25,138.0,0.07,620.65,762.25,0.5,1.0,2.0,12.0,0.06,67.0,71.0,32.0,14.0,33.0,13.04,20.0,1.0
5.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,9.0,1.0,0.0,7.0,1.0,7.53,10.0,752.84,0.03,21.0,0.1,41.82,75.28,0.33,2.0,4.0,8.0,0.23,10.0,11.0,4.0,8.0,13.0,0.0,7.0,-1.0
6.0,3.0,3.0,0.0,8.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,1.0,28.99,5.54,889.14,0.05,36.0,0.18,49.4,160.54,0.5,1.0,2.0,7.0,0.1,16.0,20.0,13.0,9.0,20.0,61.54,5.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,1.0,0.25,16.0,1.0,0.0,10.0,3.0,8.55,23.4,4683.66,0.07,48.0,0.04,260.2,200.16,0.25,3.0,6.0,14.0,0.33,18.0,30.0,5.0,13.0,12.0,0.0,10.0,-1.0
7.0,5.0,1.0,3.0,0.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,11.0,1.0,0.0,17.0,2.0,27.46,13.36,4903.83,0.12,88.0,0.07,272.44,366.95,0.33,2.0,4.0,10.0,0.11,42.0,46.0,11.0,7.0,28.0,15.0,20.0,-1.0
6.0,9.0,2.0,0.0,0.0,14.0,5.0,0.18,6.0,2.33,4.0,0.8,19.0,3.0,0.5,28.0,2.0,21.3,21.76,10091.02,0.15,89.0,0.05,560.61,463.64,0.6,4.0,7.0,16.0,0.14,37.0,52.0,17.0,20.0,35.0,0.0,28.0,-1.0
17.0,3.0,2.0,3.0,24.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,7.0,1.0,0.0,16.0,2.0,24.8,12.19,3683.14,0.1,61.0,0.08,204.62,302.21,0.5,1.0,2.0,7.0,0.03,26.0,35.0,16.0,15.0,61.0,62.79,19.0,1.0
18.0,7.0,1.0,4.0,27.0,10.0,4.0,0.17,4.0,2.5,2.0,0.5,12.0,3.0,0.67,19.0,2.0,42.56,14.44,8879.35,0.2,114.0,0.07,493.3,614.72,0.75,3.0,5.0,10.0,0.06,52.0,62.0,27.0,15.0,69.0,62.0,23.0,-1.0
60.0,3.0,8.0,8.0,34.0,4.0,2.0,0.06,2.0,2.0,2.0,1.0,14.0,1.0,0.0,23.0,0.0,74.64,13.81,14241.04,0.34,180.0,0.07,791.17,1031.03,0.5,1.0,2.0,14.0,0.02,85.0,95.0,40.0,13.0,126.0,64.62,31.0,1.0
14.0,9.0,1.0,3.0,10.0,14.0,5.0,0.33,6.0,2.33,2.0,0.4,17.0,3.0,0.5,12.0,0.0,22.72,18.75,7988.64,0.14,86.0,0.05,443.81,426.06,0.6,4.0,7.0,14.0,0.13,40.0,46.0,16.0,15.0,40.0,52.0,15.0,-1.0
6.0,3.0,2.0,2.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,1.0,22.46,9.0,1819.07,0.07,43.0,0.11,101.06,202.12,0.5,1.0,2.0,7.0,0.13,18.0,25.0,13.0,13.0,15.0,25.0,8.0,-1.0
36.0,25.0,8.0,12.0,24.0,44.0,13.0,0.23,20.0,2.2,8.0,0.62,50.0,6.0,0.42,44.0,3.0,75.71,19.73,29480.66,0.5,237.0,0.05,1637.81,1494.0,0.46,12.0,22.0,39.0,0.11,109.0,128.0,58.0,21.0,117.0,45.0,56.0,1.0
1.0,5.0,0.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,10.0,1.0,0.0,10.0,2.0,13.96,11.67,1899.9,0.05,36.0,0.09,105.55,162.85,0.33,2.0,4.0,9.0,0.23,15.0,21.0,9.0,14.0,13.0,9.09,11.0,-1.0
