LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
17.0,7.0,4.0,4.0,7.0,12.0,4.0,0.2,6.0,2.0,4.0,1.0,22.0,1.0,0.0,16.0,1.0,46.83,14.48,9823.41,0.23,125.0,0.07,545.75,678.28,0.25,3.0,6.0,20.0,0.09,60.0,65.0,29.0,14.0,45.0,40.74,20.0,-1.0
8.0,8.0,3.0,0.0,1.0,4.0,6.0,0.15,2.0,2.0,6.0,1.0,17.0,1.0,0.0,39.0,0.0,55.83,18.8,19738.62,0.35,186.0,0.05,1096.59,1049.76,0.17,1.0,2.0,13.0,0.12,73.0,113.0,33.0,17.0,49.0,2.5,39.0,-1.0
10.0,7.0,5.0,1.0,3.0,10.0,4.0,0.14,4.0,2.5,4.0,1.0,16.0,4.0,1.0,28.0,1.0,45.13,11.11,5572.06,0.17,93.0,0.09,309.56,501.49,1.0,3.0,5.0,14.0,0.08,40.0,53.0,27.0,15.0,51.0,12.5,29.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,18.53,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0.5,1.0,2.0,7.0,0.18,18.0,22.0,9.0,9.0,11.0,0.0,8.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,10.0,1.0,0.0,8.0,2.0,9.42,17.0,2723.1,0.05,41.0,0.06,151.28,160.18,0.33,2.0,4.0,9.0,0.33,17.0,24.0,5.0,10.0,9.0,0.0,8.0,-1.0
7.0,13.0,2.0,4.0,1.0,18.0,7.0,0.29,6.0,3.0,4.0,0.57,19.0,5.0,0.67,20.0,1.0,24.63,17.41,7465.7,0.14,85.0,0.06,414.76,428.77,0.71,6.0,11.0,14.0,0.21,37.0,48.0,17.0,16.0,33.0,20.0,24.0,-1.0
6.0,5.0,1.0,7.0,2.0,8.0,3.0,0.13,4.0,2.0,1.0,0.33,11.0,1.0,0.0,17.0,2.0,20.45,15.17,4705.14,0.1,66.0,0.07,261.39,310.23,0.33,2.0,4.0,10.0,0.09,26.0,40.0,12.0,14.0,33.0,34.62,24.0,-1.0
14.0,29.0,8.0,5.0,14.0,40.0,15.0,0.23,14.0,2.86,6.0,0.4,58.0,10.0,0.64,59.0,0.0,46.09,53.79,133379.57,0.83,390.0,0.02,7409.98,2479.45,0.67,13.0,22.0,45.0,0.15,177.0,213.0,51.0,31.0,102.0,24.36,64.0,1.0
1.0,17.0,0.0,0.0,0.0,26.0,9.0,0.47,10.0,2.6,1.0,0.11,29.0,9.0,1.0,19.0,3.0,19.04,26.67,13541.31,0.17,99.0,0.04,752.29,507.8,1.0,8.0,13.0,22.0,0.43,40.0,59.0,15.0,20.0,21.0,0.0,19.0,-1.0
16.0,7.0,1.0,0.0,9.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,16.0,1.0,0.0,13.0,0.0,24.0,22.5,12150.0,0.18,108.0,0.04,675.0,540.0,0.25,3.0,6.0,14.0,0.1,51.0,57.0,17.0,15.0,39.0,40.91,13.0,-1.0
5.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,11.42,6.67,507.65,0.03,20.0,0.15,28.2,76.15,0.5,1.0,2.0,6.0,0.2,10.0,10.0,6.0,8.0,10.0,0.0,4.0,-1.0
22.0,23.0,1.0,4.0,19.0,40.0,12.0,0.44,18.0,2.22,6.0,0.5,42.0,4.0,0.27,23.0,1.0,50.37,18.03,16367.05,0.3,155.0,0.06,909.28,907.99,0.33,11.0,20.0,32.0,0.17,74.0,81.0,39.0,19.0,69.0,50.0,27.0,1.0
20.0,11.0,9.0,4.0,17.0,18.0,6.0,0.32,8.0,2.25,5.0,0.83,24.0,1.0,0.0,15.0,1.0,55.47,8.07,3611.37,0.15,83.0,0.12,200.63,447.56,0.17,5.0,9.0,20.0,0.11,36.0,47.0,29.0,13.0,57.0,58.33,19.0,1.0
11.0,5.0,1.0,2.0,8.0,10.0,3.0,0.25,4.0,2.5,2.0,0.67,10.0,1.0,0.0,10.0,1.0,18.53,11.67,2522.57,0.07,46.0,0.09,140.14,216.22,0.33,3.0,5.0,9.0,0.09,20.0,26.0,12.0,14.0,32.0,50.0,12.0,-1.0
1.0,3.0,0.0,1.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,19.12,6.0,688.28,0.04,31.0,0.17,38.24,114.71,0.5,1.0,2.0,6.0,0.14,14.0,17.0,7.0,6.0,14.0,8.33,12.0,-1.0
29.0,15.0,4.0,4.0,13.0,14.0,9.0,0.23,6.0,2.33,6.0,0.67,31.0,5.0,0.5,35.0,2.0,39.96,20.3,16466.48,0.27,143.0,0.05,914.8,811.16,0.56,4.0,7.0,24.0,0.1,58.0,85.0,30.0,21.0,89.0,32.68,39.0,-1.0
33.0,16.0,9.0,12.0,23.0,16.0,10.0,0.22,6.0,2.67,8.0,0.8,33.0,5.0,0.44,33.0,0.0,48.11,16.19,12617.28,0.26,133.0,0.06,700.96,779.11,0.5,5.0,8.0,25.0,0.1,53.0,80.0,36.0,22.0,102.0,51.47,45.0,-1.0
30.0,21.0,7.0,7.0,27.0,40.0,11.0,0.21,20.0,2.0,5.0,0.45,49.0,7.0,0.6,46.0,3.0,58.55,21.92,28134.83,0.43,222.0,0.05,1563.05,1283.46,0.64,10.0,20.0,40.0,0.1,98.0,124.0,38.0,17.0,111.0,42.5,53.0,1.0
3.0,7.0,2.0,4.0,3.0,12.0,4.0,0.16,6.0,2.0,3.0,0.75,13.0,1.0,0.0,21.0,1.0,38.31,13.54,7020.93,0.17,95.0,0.07,390.05,518.65,0.25,3.0,6.0,11.0,0.13,43.0,52.0,27.0,17.0,32.0,25.0,25.0,1.0
13.0,7.0,4.0,1.0,13.0,12.0,4.0,0.27,6.0,2.0,4.0,1.0,14.0,1.0,0.0,14.0,2.0,29.18,7.86,1801.24,0.08,50.0,0.13,100.07,229.25,0.25,3.0,6.0,12.0,0.1,22.0,28.0,14.0,10.0,42.0,50.0,15.0,1.0
15.0,45.0,8.0,8.0,46.0,56.0,23.0,0.37,12.0,4.67,7.0,0.3,64.0,19.0,0.82,55.0,2.0,65.12,36.85,88450.77,0.8,389.0,0.03,4913.93,2400.1,0.83,22.0,84.0,43.0,0.18,179.0,210.0,51.0,21.0,125.0,49.54,63.0,1.0
3.0,5.0,1.0,2.0,0.0,4.0,3.0,0.17,2.0,2.0,2.0,0.67,9.0,3.0,1.0,16.0,1.0,26.3,10.45,2872.09,0.09,52.0,0.1,159.56,274.84,1.0,1.0,2.0,8.0,0.04,22.0,30.0,20.0,19.0,80.0,11.11,18.0,-1.0
15.0,15.0,5.0,0.0,50.0,24.0,8.0,0.04,10.0,2.4,1.0,0.13,57.0,1.0,0.0,190.0,4.0,175.59,53.22,497406.05,3.12,1309.0,0.02,27633.67,9345.67,0.13,7.0,12.0,51.0,0.03,644.0,665.0,121.0,20.0,256.0,20.83,190.0,-1.0
