wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,0.75,0.75,1.0,1.0,7.0,2.0,1.0,-1.0
39.0,7.0,0.0,28.0,155.0,517.0,7.0,26.0,8.0,0.828008,1788.0,0.892857,5.0,0.94775,0.210526,4.0,8.0,44.128205,14.0,2.1282,1.0
9.0,6.0,0.0,4.0,27.0,10.0,2.0,3.0,3.0,0.75,181.0,1.0,0.0,0.98806,0.5,2.0,4.0,18.444444,1.0,0.8889,-1.0
5.0,1.0,0.0,2.0,6.0,10.0,0.0,2.0,5.0,2.0,12.0,0.0,0.0,0.0,0.8,0.0,0.0,1.4,1.0,0.8,-1.0
118.0,1.0,0.0,7.0,180.0,6075.0,6.0,1.0,27.0,0.921126,5223.0,0.717391,1.0,0.0,0.138067,0.0,0.0,42.483051,9.0,1.4492,-1.0
1.0,4.0,0.0,17.0,2.0,0.0,17.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
13.0,1.0,0.0,19.0,33.0,40.0,15.0,6.0,13.0,0.733333,268.0,1.0,3.0,0.0,0.338462,0.0,0.0,19.230769,5.0,2.1538,1.0
12.0,2.0,0.0,8.0,32.0,0.0,4.0,5.0,7.0,0.272727,176.0,0.0,0.0,0.615385,0.35,1.0,2.0,13.583333,4.0,1.4167,-1.0
3.0,6.0,0.0,4.0,18.0,1.0,1.0,3.0,3.0,0.5,302.0,1.0,1.0,0.996988,1.0,2.0,4.0,95.333333,2.0,1.3333,-1.0
17.0,2.0,0.0,11.0,72.0,98.0,1.0,11.0,8.0,0.879808,1115.0,1.0,5.0,0.448276,0.264706,1.0,2.0,63.058824,35.0,6.2353,1.0
3.0,2.0,0.0,11.0,10.0,3.0,4.0,7.0,2.0,2.0,79.0,0.0,0.0,0.9,0.533333,1.0,1.0,25.333333,1.0,0.6667,-1.0
