@relation jedit-4.0-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

2,2,0,1,4,1,0,1,2,2,16,0,0,0.75,0.75,1,1,7,2,1,-1
39,7,0,28,155,517,7,26,8,0.828008,1788,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
9,6,0,4,27,10,2,3,3,0.75,181,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,-1
5,1,0,2,6,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,-1
118,1,0,7,180,6075,6,1,27,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,-1
1,4,0,17,2,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
13,1,0,19,33,40,15,6,13,0.733333,268,1,3,0,0.338462,0,0,19.230769,5,2.1538,1
12,2,0,8,32,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,-1
3,6,0,4,18,1,1,3,3,0.5,302,1,1,0.996988,1,2,4,95.333333,2,1.3333,-1
17,2,0,11,72,98,1,11,8,0.879808,1115,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
3,2,0,11,10,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,-1
17,1,0,2,37,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
3,6,0,4,24,1,1,3,3,0.5,230,1,1,0.996988,1,2,4,73,3,1.6667,1
9,1,0,2,17,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,-1
2,2,0,11,9,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,-1
1,1,0,6,2,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,1
6,5,0,11,33,7,5,7,2,0.85,397,1,3,0.993056,0.3,0,0,64.5,2,1,1
7,1,0,5,12,13,5,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,-1
1,4,0,3,2,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.625,0,0,0,1,1,-1
3,1,0,5,4,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
7,2,0,7,28,0,1,7,3,0.621212,559,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,-1
