wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,3.0,0.0,3.0,10.0,1.0,1.0,2.0,3.0,0.5,63.0,1.0,0.0,0.75,0.666667,0.0,0.0,19.0,1.0,0.3333,-1.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.666667,0.0,0.0,4.0,1.0,0.5,-1.0
7.0,2.0,0.0,8.0,15.0,0.0,0.0,8.0,6.0,0.5,67.0,0.5,0.0,0.666667,0.333333,0.0,0.0,8.285714,1.0,0.1429,-1.0
3.0,3.0,0.0,5.0,17.0,1.0,1.0,4.0,2.0,0.5,98.0,1.0,0.0,0.75,0.75,0.0,0.0,31.0,1.0,0.3333,-1.0
7.0,2.0,0.0,6.0,13.0,0.0,1.0,5.0,6.0,0.5,197.0,0.5,0.0,0.666667,0.333333,0.0,0.0,26.857143,1.0,0.1429,-1.0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.857143,0.666667,1.0,1.0,5.5,2.0,1.0,-1.0
14.0,1.0,0.0,23.0,35.0,0.0,22.0,1.0,14.0,0.5,341.0,0.5,0.0,0.0,0.428571,0.0,0.0,23.214286,5.0,2.5714,1.0
23.0,1.0,0.0,9.0,34.0,93.0,6.0,3.0,22.0,0.704545,726.0,1.0,0.0,0.0,0.198068,0.0,0.0,30.043478,17.0,1.8261,1.0
6.0,1.0,0.0,6.0,39.0,0.0,1.0,5.0,5.0,0.6,337.0,1.0,1.0,0.0,0.333333,0.0,0.0,54.333333,4.0,1.3333,1.0
5.0,1.0,0.0,10.0,36.0,2.0,1.0,9.0,0.0,0.625,319.0,1.0,3.0,0.0,0.333333,0.0,0.0,62.0,1.0,0.8,1.0
4.0,1.0,0.0,7.0,38.0,0.0,2.0,5.0,0.0,0.888889,224.0,0.5,3.0,0.0,0.375,0.0,0.0,53.5,2.0,1.0,1.0
24.0,2.0,0.0,9.0,49.0,0.0,0.0,9.0,19.0,0.0,142.0,1.0,1.0,0.705128,0.21875,1.0,5.0,4.875,1.0,0.9583,1.0
48.0,1.0,0.0,21.0,119.0,742.0,8.0,20.0,32.0,0.891064,1211.0,0.64,6.0,0.0,0.115278,0.0,0.0,23.708333,2.0,0.9792,1.0
