@relation lucene-2-0-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,-1
2,3,0,3,6,0,0,3,2,0,41,0,0,0.75,0.666667,0,0,18.5,1,0.5,-1
2,4,1,2,4,1,1,1,1,2,9,0,0,0.857143,0.666667,1,1,3.5,1,0.5,-1
10,1,0,3,10,45,3,0,10,2,10,0,0,0,0.6,0,0,0,1,1,1
3,1,0,3,4,3,3,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
6,3,0,1,19,15,1,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,-1
7,3,0,5,13,15,2,3,7,0.333333,106,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,-1
9,1,0,13,16,0,13,0,9,0.6,152,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
2,2,6,7,4,0,6,1,1,0,13,1,1,0.666667,0.75,0,0,5,1,0.5,-1
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,-1
14,2,0,10,38,43,3,7,14,0.75,246,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
2,1,0,2,9,1,1,1,2,2,48,0,0,0,0.666667,0,0,23,6,3,-1
26,2,0,15,56,0,1,14,17,0.668571,601,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
27,2,0,13,80,193,3,13,21,0.814103,479,1,0,0.679012,0.181481,1,6,16.518519,2,1.037,1
1,1,0,3,2,0,1,2,0,2,38,0,2,0,1,0,0,33,0,0,-1
6,4,0,13,30,3,9,4,5,0.6,216,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
8,2,0,5,17,0,1,5,4,0.52381,108,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
10,1,0,3,10,45,3,0,10,2,10,0,0,0,0.6,0,0,0,1,1,-1
36,1,0,5,52,282,1,4,7,0.720301,2855,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
11,2,0,8,28,15,2,7,7,0.644444,440,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
7,2,0,8,18,9,3,6,6,0.5,89,1,1,0.666667,0.265306,2,3,11.571429,5,1.5714,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
9,1,0,7,10,36,3,6,8,1.0625,16,0,1,0,0.5625,0,0,0.555556,1,0.8889,-1
10,3,0,13,42,7,1,12,9,0.638889,280,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
2,2,0,6,4,1,4,2,0,2,39,0,0,0.916667,0.666667,1,3,18.5,4,2,-1
15,2,1,19,50,0,2,18,13,0.47619,557,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
2,2,0,5,4,1,3,2,0,2,37,0,0,0.916667,0.666667,1,3,17.5,4,2,1
13,2,2,9,34,0,2,7,6,0.675926,342,1,4,0.4,0.21978,1,3,24.615385,3,1.1538,1
6,2,0,9,28,0,1,8,6,0,147,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,-1
13,1,13,45,39,72,42,7,12,0.833333,249,1,0,0,0.230769,0,0,18.076923,9,1.8462,-1
7,2,0,6,30,1,1,5,7,0,373,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,-1
7,2,0,4,16,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,-1
23,1,3,34,28,247,24,13,22,0.909091,131,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
16,1,2,42,25,108,40,4,15,0.866667,91,1,1,0,0.185185,0,0,4.5625,1,0.875,1
14,1,0,12,22,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,-1
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,2,1,7,13,0,2,5,4,0.4375,110,0.5,1,0.25,0.5,0,0,20.2,4,1.6,-1
6,1,2,16,14,13,16,0,5,0.8,58,0,0,0,0.6,0,0,8.5,1,0.6667,1
2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,-1
