@relation lucene-2-0-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,3,2,4,8,4,2,2,2,0.857143,122,1,0,0.5,0.583333,0,0,27.75,1,0.75,-1
3,3,0,3,16,3,0,3,3,2,178,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
2,3,0,4,6,0,0,4,2,0,35,1,1,0.75,0.75,0,0,16,1,0.5,-1
8,1,0,1,25,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,-1
19,1,0,18,51,145,12,6,15,0.920635,437,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
26,1,0,7,55,0,0,7,22,0.344,707,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
11,1,1,6,20,15,2,4,9,0.514286,231,1,4,0,0.246753,0,0,19.363636,1,0.9091,-1
1,1,0,5,2,0,4,1,1,2,16,0,1,0,1,0,0,12,0,0,1
5,1,0,7,14,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,-1
18,1,0,21,93,0,1,21,0,0.701961,1039,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
40,2,0,29,123,576,6,26,19,0.883861,1200,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
12,1,1,11,23,16,2,10,8,0.670455,420,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
12,1,0,58,21,0,58,0,9,0.136364,128,0,0,0,0.291667,1,1,9.5,4,1.1667,1
6,1,5,25,8,15,24,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,-1
16,1,0,8,34,62,2,6,3,0.686667,461,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
6,1,0,8,29,0,2,6,0,0.436364,383,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,-1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,-1
5,2,0,2,16,0,0,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,1
2,3,0,8,8,1,2,6,0,2,61,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
11,1,0,33,19,41,33,0,10,0.633333,186,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,-1
2,1,3,20,3,1,19,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,-1
9,2,0,8,25,0,1,8,8,0.3125,133,0,2,0.6,0.222222,2,4,13.555556,4,1.2222,1
9,2,2,7,14,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,-1
11,1,0,12,28,19,3,11,5,0.64,338,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
6,2,0,12,12,1,1,11,6,0.64,173,1,6,0.921569,0.35,0,0,26.166667,6,1.5,-1
15,2,0,9,43,0,3,7,11,0.589286,302,1,0,0.461538,0.191667,2,3,18.866667,6,1.8,-1
5,2,0,6,20,0,1,6,5,0.375,118,1,1,0.2,0.4,1,1,22.2,2,1,1
9,1,15,33,11,34,30,3,7,0.875,47,1,1,0,0.416667,0,0,4.111111,1,0.8889,-1
13,3,0,6,31,0,1,6,11,0.375,218,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,-1
11,3,0,8,42,0,3,6,10,0.45,285,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
7,1,0,11,37,0,1,11,7,0.690476,348,1,2,0,0.309524,0,0,47.714286,1,0.8571,1
1,2,0,14,2,0,11,3,0,2,11,0,1,1,1,0,0,9,0,0,-1
6,1,0,40,6,15,37,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,-1
12,1,3,35,13,66,32,3,12,2,15,0,0,0,0.875,0,0,0.25,1,0.9167,1
14,1,3,24,17,89,24,0,14,0.923077,224,1,0,0,0.271429,0,0,14.928571,1,0.9286,-1
2,1,0,2,5,1,2,0,1,2,36,0,0,0,0.5,0,0,17,4,2,-1
2,1,0,15,7,1,15,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,-1
