LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
14.0,11.0,4.0,3.0,0.0,20.0,6.0,0.23,10.0,2.0,3.0,0.5,26.0,1.0,0.0,23.0,1.0,41.87,14.17,8403.03,0.2,110.0,0.07,466.83,593.15,0.17,5.0,10.0,22.0,0.15,51.0,59.0,27.0,15.0,41.0,11.54,26.0,-1.0
6.0,3.0,1.0,1.0,3.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,5.0,0.14,4.0,7.0,4.0,6.0,14.0,57.14,4.0,-1.0
3.0,5.0,6.0,1.0,0.0,6.0,3.0,0.27,2.0,3.0,2.0,0.67,12.0,1.0,0.0,10.0,0.0,32.98,6.18,1260.48,0.07,48.0,0.16,70.03,203.9,0.33,2.0,3.0,11.0,0.2,17.0,31.0,11.0,8.0,15.0,9.09,11.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,18.53,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0.5,1.0,2.0,7.0,0.18,18.0,22.0,9.0,9.0,11.0,0.0,8.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,18.53,9.0,1501.17,0.06,40.0,0.11,83.4,166.8,0.5,1.0,2.0,7.0,0.18,18.0,22.0,9.0,9.0,11.0,0.0,8.0,-1.0
22.0,55.0,13.0,0.0,51.0,108.0,28.0,0.03,54.0,2.0,27.0,0.96,125.0,27.0,0.96,817.0,2.0,1349.98,39.94,2153049.88,17.97,5580.0,0.03,119613.86,53912.72,0.96,27.0,54.0,99.0,0.03,2733.0,2847.0,787.0,23.0,891.0,5.88,817.0,-1.0
13.0,5.0,8.0,1.0,13.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,22.0,1.0,0.0,20.0,0.0,50.44,8.5,3644.57,0.14,85.0,0.12,202.48,428.77,0.33,2.0,4.0,21.0,0.06,34.0,51.0,22.0,11.0,48.0,41.18,21.0,1.0
2.0,5.0,0.0,10.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,1.0,0.0,2.0,1.0,59.38,12.02,8577.83,0.24,136.0,0.08,476.55,713.72,0.33,2.0,4.0,8.0,0.2,59.0,77.0,27.0,11.0,15.0,83.33,12.0,-1.0
2.0,59.0,0.0,31.0,0.0,116.0,30.0,0.91,58.0,2.0,1.0,0.03,117.0,1.0,0.0,2.0,1.0,185.52,11.06,22714.18,0.68,317.0,0.09,1261.9,2052.81,0.03,29.0,58.0,89.0,0.83,142.0,175.0,77.0,12.0,36.0,93.94,33.0,1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,2.0,9.87,5.63,312.22,0.02,15.0,0.18,17.35,55.51,0.5,1.0,2.0,5.0,0.22,5.0,10.0,4.0,9.0,9.0,0.0,5.0,-1.0
3.0,37.0,3.0,0.0,0.0,60.0,19.0,0.53,24.0,2.5,6.0,0.32,68.0,11.0,0.56,36.0,3.0,33.88,39.58,53092.15,0.45,232.0,0.03,2949.56,1341.28,0.58,18.0,30.0,51.0,0.48,95.0,137.0,30.0,25.0,40.0,0.0,36.0,-1.0
4.0,15.0,1.0,1.0,1.0,26.0,8.0,0.38,12.0,2.17,2.0,0.25,32.0,4.0,0.43,20.0,1.0,15.74,26.13,10742.56,0.14,83.0,0.04,596.81,411.2,0.5,7.0,13.0,26.0,0.3,33.0,50.0,12.0,19.0,27.0,9.09,21.0,-1.0
26.0,7.0,4.0,3.0,13.0,12.0,4.0,0.1,6.0,2.0,1.0,0.25,29.0,1.0,0.0,39.0,0.0,98.24,22.84,51227.3,0.75,350.0,0.04,2845.96,2243.29,0.25,3.0,6.0,27.0,0.05,170.0,180.0,67.0,18.0,82.0,29.09,42.0,1.0
17.0,11.0,1.0,4.0,7.0,16.0,6.0,0.27,6.0,2.67,3.0,0.5,18.0,6.0,1.0,18.0,1.0,36.66,13.45,6637.2,0.16,94.0,0.07,368.73,493.31,1.0,5.0,8.0,14.0,0.13,37.0,57.0,22.0,16.0,47.0,37.93,22.0,1.0
15.0,13.0,3.0,4.0,11.0,22.0,7.0,0.28,10.0,2.2,4.0,0.57,25.0,4.0,0.5,21.0,0.0,47.71,15.97,12167.64,0.25,135.0,0.06,675.98,761.92,0.57,6.0,11.0,20.0,0.13,62.0,73.0,33.0,17.0,52.0,41.67,25.0,1.0
