@relation PC3-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
17,7,4,4,7,12,4,0.2,6,2,4,1,22,1,0,16,1,46.83,14.48,9823.41,0.23,125,0.07,545.75,678.28,0.25,3,6,20,0.09,60,65,29,14,45,40.74,20,-1
8,8,3,0,1,4,6,0.15,2,2,6,1,17,1,0,39,0,55.83,18.8,19738.62,0.35,186,0.05,1096.59,1049.76,0.17,1,2,13,0.12,73,113,33,17,49,2.5,39,-1
10,7,5,1,3,10,4,0.14,4,2.5,4,1,16,4,1,28,1,45.13,11.11,5572.06,0.17,93,0.09,309.56,501.49,1,3,5,14,0.08,40,53,27,15,51,12.5,29,-1
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,1,18.53,9,1501.17,0.06,40,0.11,83.4,166.8,0.5,1,2,7,0.18,18,22,9,9,11,0,8,-1
0,5,1,0,0,8,3,0.38,4,2,3,1,10,1,0,8,2,9.42,17,2723.1,0.05,41,0.06,151.28,160.18,0.33,2,4,9,0.33,17,24,5,10,9,0,8,-1
7,13,2,4,1,18,7,0.29,6,3,4,0.57,19,5,0.67,20,1,24.63,17.41,7465.7,0.14,85,0.06,414.76,428.77,0.71,6,11,14,0.21,37,48,17,16,33,20,24,-1
6,5,1,7,2,8,3,0.13,4,2,1,0.33,11,1,0,17,2,20.45,15.17,4705.14,0.1,66,0.07,261.39,310.23,0.33,2,4,10,0.09,26,40,12,14,33,34.62,24,-1
14,29,8,5,14,40,15,0.23,14,2.86,6,0.4,58,10,0.64,59,0,46.09,53.79,133379.57,0.83,390,0.02,7409.98,2479.45,0.67,13,22,45,0.15,177,213,51,31,102,24.36,64,1
1,17,0,0,0,26,9,0.47,10,2.6,1,0.11,29,9,1,19,3,19.04,26.67,13541.31,0.17,99,0.04,752.29,507.8,1,8,13,22,0.43,40,59,15,20,21,0,19,-1
16,7,1,0,9,12,4,0.31,6,2,1,0.25,16,1,0,13,0,24,22.5,12150,0.18,108,0.04,675,540,0.25,3,6,14,0.1,51,57,17,15,39,40.91,13,-1
5,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,6,0.2,10,10,6,8,10,0,4,-1
22,23,1,4,19,40,12,0.44,18,2.22,6,0.5,42,4,0.27,23,1,50.37,18.03,16367.05,0.3,155,0.06,909.28,907.99,0.33,11,20,32,0.17,74,81,39,19,69,50,27,1
20,11,9,4,17,18,6,0.32,8,2.25,5,0.83,24,1,0,15,1,55.47,8.07,3611.37,0.15,83,0.12,200.63,447.56,0.17,5,9,20,0.11,36,47,29,13,57,58.33,19,1
