wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
16.0,3.0,0.0,4.0,27.0,120.0,1.0,3.0,16.0,2.0,105.0,0.0,0.0,0.625,0.53125,0.0,0.0,5.5625,1.0,0.9375,1.0
4.0,1.0,4.0,4.0,5.0,4.0,4.0,0.0,4.0,0.333333,46.0,1.0,0.0,0.0,0.666667,0.0,0.0,10.25,2.0,1.0,-1.0
4.0,5.0,0.0,2.0,8.0,6.0,1.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,1.0
21.0,1.0,1.0,14.0,53.0,176.0,4.0,10.0,16.0,0.725,353.0,0.75,4.0,0.0,0.3625,0.0,0.0,15.428571,4.0,1.0,1.0
10.0,2.0,2.0,7.0,20.0,0.0,2.0,5.0,10.0,0.0,53.0,1.0,1.0,0.64,0.55,1.0,2.0,4.2,1.0,0.9,1.0
8.0,3.0,0.0,3.0,15.0,26.0,2.0,1.0,7.0,0.857143,219.0,0.25,1.0,0.9,0.342857,1.0,1.0,25.875,3.0,1.125,1.0
9.0,1.0,0.0,93.0,123.0,32.0,0.0,93.0,5.0,0.75,1079.0,0.5,0.0,0.0,0.253968,0.0,0.0,118.666667,89.0,11.1111,1.0
3.0,1.0,0.0,9.0,12.0,3.0,2.0,7.0,3.0,2.0,121.0,0.0,0.0,0.0,0.583333,0.0,0.0,39.333333,1.0,0.6667,1.0
25.0,2.0,0.0,6.0,44.0,164.0,1.0,5.0,23.0,0.828704,412.0,0.888889,2.0,0.333333,0.352,1.0,6.0,15.12,2.0,0.92,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,1.0,109.0,0.2,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1.0
23.0,2.0,0.0,5.0,39.0,91.0,0.0,5.0,21.0,0.795455,375.0,0.875,3.0,0.354839,0.356522,1.0,6.0,14.956522,2.0,0.913,1.0
17.0,2.0,0.0,5.0,29.0,94.0,1.0,4.0,15.0,0.8125,240.0,0.8,0.0,0.44,0.470588,1.0,6.0,12.823529,2.0,0.8824,1.0
19.0,2.0,0.0,6.0,35.0,93.0,1.0,5.0,17.0,0.796296,285.0,0.833333,1.0,0.407407,0.368421,1.0,6.0,13.684211,2.0,0.8947,1.0
19.0,2.0,0.0,6.0,35.0,0.0,1.0,5.0,17.0,0.712963,297.0,0.833333,4.0,0.407407,0.368421,1.0,6.0,14.315789,2.0,0.8947,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,106.0,0.5,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1.0
11.0,2.0,0.0,4.0,22.0,43.0,0.0,4.0,9.0,1.0,120.0,0.2,0.0,0.578947,0.522727,1.0,6.0,9.454545,2.0,0.8182,1.0
8.0,2.0,0.0,4.0,13.0,28.0,3.0,2.0,8.0,1.142857,56.0,0.0,0.0,0.538462,0.40625,1.0,2.0,5.75,1.0,0.75,1.0
5.0,2.0,0.0,1.0,6.0,10.0,0.0,1.0,5.0,1.0,18.0,1.0,0.0,0.7,0.6,1.0,2.0,2.4,1.0,0.6,1.0
9.0,2.0,0.0,4.0,13.0,30.0,1.0,4.0,9.0,0.90625,106.0,0.375,4.0,0.5,0.388889,1.0,2.0,9.888889,1.0,0.7778,1.0
24.0,2.0,0.0,8.0,38.0,252.0,4.0,4.0,22.0,0.782609,366.0,0.8,0.0,0.34375,0.305556,1.0,6.0,14.041667,7.0,1.7917,1.0
25.0,2.0,0.0,6.0,44.0,128.0,1.0,5.0,23.0,0.948864,429.0,0.363636,3.0,0.333333,0.352,1.0,6.0,15.28,2.0,0.92,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,106.0,0.5,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1.0
13.0,2.0,0.0,5.0,25.0,56.0,1.0,4.0,11.0,0.805556,158.0,0.666667,0.0,0.52381,0.5,1.0,6.0,10.923077,2.0,0.8462,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,112.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.0,2.0,0.9091,-1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.975,108.0,0.25,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1.0
11.0,2.0,0.0,4.0,22.0,43.0,0.0,4.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.522727,1.0,6.0,9.454545,2.0,0.8182,1.0
23.0,2.0,0.0,5.0,39.0,0.0,0.0,5.0,21.0,0.744318,387.0,0.875,6.0,0.354839,0.356522,1.0,6.0,15.478261,2.0,0.913,1.0
11.0,2.0,0.0,5.0,25.0,43.0,2.0,3.0,9.0,0.8,182.0,0.0,0.0,0.578947,0.418182,1.0,6.0,15.363636,2.0,1.0909,-1.0
22.0,2.0,0.0,5.0,41.0,159.0,2.0,3.0,18.0,0.702381,325.0,0.75,0.0,0.366667,0.266234,2.0,6.0,13.590909,6.0,1.4545,1.0
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,-1.0
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,-1.0
30.0,2.0,0.0,7.0,43.0,183.0,3.0,4.0,27.0,0.864943,391.0,0.916667,9.0,0.297297,0.287356,1.0,6.0,11.633333,2.0,0.9,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16.0,1.0,0.0,3.0,17.0,78.0,2.0,1.0,16.0,0.533333,172.0,1.0,0.0,0.0,0.291667,0.0,0.0,9.5,9.0,1.625,-1.0
3.0,1.0,0.0,2.0,21.0,3.0,0.0,2.0,2.0,2.0,112.0,0.0,0.0,0.0,0.333333,0.0,0.0,36.333333,4.0,2.3333,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,10.0,20.0,0.0,10.0,0.0,9.0,0.25,294.0,1.0,0.0,0.0,0.311111,1.0,1.0,31.444444,7.0,1.8889,-1.0
5.0,1.0,0.0,5.0,6.0,2.0,3.0,2.0,4.0,0.75,36.0,1.0,2.0,0.0,0.36,0.0,0.0,5.4,1.0,0.8,-1.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.75,1.0,0.75,-1.0
7.0,1.0,0.0,12.0,29.0,1.0,7.0,6.0,1.0,0.0,257.0,1.0,1.0,0.0,0.514286,0.0,0.0,35.571429,2.0,0.7143,-1.0
6.0,1.0,2.0,5.0,13.0,0.0,2.0,3.0,4.0,0.5,107.0,1.0,2.0,0.0,0.458333,0.0,0.0,16.5,3.0,1.1667,-1.0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,6.0,20.0,9.0,2.0,4.0,7.0,0.833333,173.0,1.0,5.0,0.0,0.571429,0.0,0.0,22.857143,2.0,1.0,1.0
1.0,1.0,0.0,13.0,1.0,0.0,13.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.833333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,-1.0
12.0,1.0,0.0,8.0,25.0,24.0,6.0,2.0,8.0,0.863636,319.0,1.0,0.0,0.0,0.214286,0.0,0.0,25.25,3.0,1.25,-1.0
25.0,1.0,0.0,7.0,53.0,28.0,5.0,2.0,21.0,0.895833,840.0,0.166667,0.0,0.0,0.485714,0.0,0.0,32.36,12.0,2.84,-1.0
