@relation synapse-1-0-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

26,1,0,16,34,257,12,4,23,0.956923,196,0.615385,1,0,0.194286,0,0,6.038462,3,1.2692,-1
4,2,7,15,21,4,7,8,1,0.833333,71,0.5,0,0.333333,0.333333,0,0,16.25,3,1,-1
1,1,0,4,2,0,4,0,0,2,88,0,0,0,0,0,0,49,0,0,-1
6,2,0,10,21,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,2,12.333333,3,1.1667,-1
2,1,0,18,15,1,6,15,2,2,63,0,0,0,0.5,0,0,30.5,7,3.5,-1
9,1,0,10,33,28,1,10,3,0.833333,144,0.666667,1,0,0.232143,0,0,14.666667,3,1.2222,-1
9,1,0,13,39,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,0,17.666667,5,1.4444,-1
6,3,0,10,23,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,2,13,3,1.1667,-1
2,1,0,7,2,1,5,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,0,6.25,1,0.5,-1
6,3,0,10,23,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,2,13,3,1.1667,-1
5,1,0,17,61,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,0,102.4,30,6.4,-1
5,1,0,11,27,6,1,10,2,0.75,120,0.8,0,0,0.3125,0,0,22,4,1.2,-1
6,2,0,12,30,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,2,26.333333,11,2.5,-1
6,2,0,13,24,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,2,14.833333,4,1.3333,-1
6,2,0,15,35,13,0,15,3,0.866667,173,0.333333,0,0.6,0.4,1,2,27.333333,8,2,-1
6,1,0,15,32,9,1,14,2,1,230,0.777778,1,0,0.32,0,0,35.833333,14,2.8333,-1
9,2,0,6,10,22,3,3,9,0.791667,47,0.666667,1,0.333333,0.277778,0,0,3.888889,1,0.8889,-1
54,1,0,34,136,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,0,13.425926,23,1.3704,-1
5,2,0,20,59,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,1,96.4,1,0.6,-1
7,1,0,34,96,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,0,73.714286,20,4.2857,1
3,1,0,6,7,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,-1
5,1,0,8,17,0,2,6,5,0.25,124,1,0,0,0.6,0,0,23.6,5,3,-1
19,1,0,16,50,105,4,12,15,0.87037,279,0.888889,3,0,0.222222,0,0,13.210526,7,1.4737,-1
7,1,11,13,14,0,11,2,7,0.5,73,1,0,0,0.52381,0,0,9.142857,4,1.4286,-1
15,2,0,10,44,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,0,30.266667,27,2.6,1
10,2,0,11,48,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,0,29.6,6,1.8,-1
5,3,0,7,17,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,2,17,6,1.8,-1
6,1,0,6,22,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,-1
4,1,0,7,4,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,-1
6,1,0,8,47,13,0,8,3,0.8,257,0.5,0,0,0.2,0,0,41.5,6,1.5,1
