wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,1.0,11.0,15.0,8.0,1.0,11.0,4.0,1.0,2.0,36.0,0.0,0.0,0.0,0.666667,0.0,0.0,17.0,5.0,2.5,-1.0
5.0,2.0,0.0,9.0,28.0,6.0,0.0,9.0,3.0,0.833333,106.0,0.666667,0.0,0.25,0.416667,0.0,0.0,19.6,2.0,0.8,-1.0
1.0,1.0,0.0,12.0,1.0,0.0,10.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,9.0,21.0,20.0,1.0,8.0,3.0,0.809524,88.0,0.666667,1.0,0.0,0.238095,0.0,0.0,9.625,2.0,0.875,-1.0
5.0,1.0,0.0,20.0,29.0,6.0,1.0,20.0,2.0,0.75,193.0,0.666667,0.0,0.0,0.5,0.0,0.0,37.0,8.0,2.0,-1.0
2.0,1.0,0.0,6.0,8.0,1.0,2.0,4.0,2.0,2.0,33.0,0.0,0.0,0.0,0.5,0.0,0.0,15.5,3.0,1.5,-1.0
4.0,1.0,0.0,8.0,8.0,4.0,1.0,7.0,2.0,0.666667,32.0,1.0,1.0,0.0,0.5,0.0,0.0,6.75,2.0,0.75,-1.0
6.0,1.0,0.0,11.0,32.0,13.0,1.0,10.0,3.0,0.7,141.0,0.5,0.0,0.0,0.3,0.0,0.0,22.166667,6.0,1.6667,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.6,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
5.0,2.0,0.0,8.0,20.0,8.0,0.0,8.0,3.0,1.107143,116.0,0.857143,0.0,0.25,0.416667,0.0,0.0,20.8,7.0,1.8,-1.0
11.0,1.0,0.0,13.0,44.0,7.0,3.0,10.0,5.0,0.918182,525.0,0.181818,1.0,0.0,0.28,0.0,0.0,44.727273,5.0,1.5455,-1.0
4.0,1.0,0.0,13.0,31.0,4.0,4.0,9.0,2.0,0.833333,185.0,0.5,0.0,0.0,0.333333,0.0,0.0,44.75,11.0,3.0,-1.0
7.0,3.0,0.0,13.0,35.0,7.0,0.0,13.0,3.0,0.809524,203.0,0.857143,0.0,0.375,0.416667,1.0,1.0,27.0,9.0,1.8571,-1.0
60.0,1.0,0.0,45.0,147.0,490.0,17.0,29.0,56.0,0.898305,867.0,0.909091,2.0,0.0,0.103955,0.0,0.0,13.266667,10.0,1.4667,1.0
5.0,1.0,0.0,13.0,5.0,10.0,11.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,1.0,1.0,1.0
13.0,1.0,0.0,9.0,32.0,30.0,3.0,6.0,10.0,0.833333,197.0,0.857143,2.0,0.0,0.366667,0.0,0.0,13.615385,5.0,1.4615,-1.0
14.0,1.0,0.0,8.0,27.0,35.0,3.0,5.0,14.0,0.74359,165.0,1.0,2.0,0.0,0.255102,0.0,0.0,10.357143,5.0,1.5714,-1.0
29.0,1.0,0.0,12.0,30.0,322.0,12.0,0.0,29.0,0.928571,186.0,1.0,0.0,0.0,0.296552,0.0,0.0,4.931034,1.0,0.9655,-1.0
23.0,2.0,0.0,15.0,59.0,203.0,3.0,12.0,21.0,0.924242,350.0,0.916667,2.0,0.16,0.210227,1.0,1.0,13.695652,13.0,1.6957,-1.0
5.0,1.0,3.0,14.0,17.0,10.0,13.0,2.0,4.0,2.0,88.0,0.0,0.0,0.0,0.45,0.0,0.0,16.6,5.0,2.0,-1.0
10.0,2.0,7.0,13.0,32.0,0.0,7.0,6.0,8.0,0.703704,123.0,0.666667,0.0,0.428571,0.277778,0.0,0.0,11.0,2.0,0.9,-1.0
