wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,3.0,0.0,7.0,4.0,1.0,5.0,2.0,2.0,2.0,9.0,0.0,0.0,0.933333,0.75,0.0,0.0,3.5,1.0,0.5,-1.0
4.0,3.0,0.0,7.0,11.0,6.0,1.0,6.0,2.0,1.0,39.0,0.5,0.0,0.6,0.333333,1.0,1.0,8.25,1.0,0.5,-1.0
5.0,3.0,0.0,8.0,18.0,8.0,1.0,7.0,2.0,0.75,61.0,0.5,0.0,0.75,0.3125,1.0,2.0,10.8,2.0,0.8,-1.0
6.0,1.0,0.0,15.0,38.0,7.0,1.0,14.0,3.0,0.733333,336.0,0.666667,0.0,0.0,0.35,0.0,0.0,54.5,18.0,4.0,1.0
2.0,1.0,0.0,11.0,8.0,0.0,1.0,10.0,2.0,0.0,42.0,1.0,0.0,0.0,0.75,0.0,0.0,19.5,3.0,1.5,-1.0
2.0,1.0,0.0,14.0,16.0,0.0,1.0,14.0,2.0,0.0,102.0,1.0,0.0,0.0,0.75,0.0,0.0,49.5,6.0,3.0,-1.0
9.0,1.0,0.0,17.0,42.0,28.0,1.0,17.0,3.0,0.791667,210.0,0.666667,1.0,0.0,0.232143,0.0,0.0,22.0,6.0,1.5556,-1.0
7.0,1.0,0.0,6.0,34.0,19.0,1.0,5.0,3.0,0.666667,187.0,0.5,0.0,0.0,0.458333,0.0,0.0,25.428571,10.0,2.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
5.0,2.0,0.0,12.0,39.0,6.0,0.0,12.0,3.0,0.833333,224.0,0.666667,0.0,0.25,0.416667,0.0,0.0,43.2,13.0,3.0,-1.0
6.0,2.0,0.0,12.0,34.0,13.0,0.0,12.0,3.0,0.866667,190.0,0.333333,0.0,0.6,0.4,1.0,2.0,30.166667,10.0,2.3333,-1.0
5.0,2.0,0.0,11.0,28.0,6.0,0.0,11.0,3.0,0.833333,216.0,0.666667,0.0,0.25,0.416667,0.0,0.0,41.6,14.0,3.2,1.0
5.0,2.0,0.0,11.0,33.0,6.0,0.0,11.0,3.0,0.833333,289.0,0.666667,0.0,0.25,0.416667,0.0,0.0,56.2,19.0,4.2,-1.0
6.0,3.0,0.0,10.0,24.0,11.0,1.0,9.0,4.0,0.866667,206.0,0.666667,0.0,0.428571,0.466667,1.0,1.0,32.833333,9.0,2.8333,-1.0
7.0,3.0,0.0,12.0,32.0,17.0,1.0,11.0,4.0,0.888889,228.0,0.333333,0.0,0.642857,0.366667,1.0,2.0,31.142857,10.0,2.8571,-1.0
6.0,3.0,0.0,10.0,23.0,13.0,0.0,10.0,3.0,0.866667,87.0,0.333333,0.0,0.692308,0.4,1.0,2.0,13.0,3.0,1.1667,-1.0
1.0,1.0,0.0,11.0,3.0,0.0,8.0,3.0,0.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0
4.0,1.0,1.0,18.0,40.0,4.0,2.0,16.0,2.0,0.833333,192.0,0.5,0.0,0.0,0.444444,0.0,0.0,46.5,1.0,0.5,-1.0
2.0,1.0,0.0,10.0,2.0,1.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,43.0,7.0,21.0,43.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,7.0,22.0,11.0,3.0,4.0,10.0,0.622222,169.0,1.0,2.0,0.0,0.316667,0.0,0.0,15.4,7.0,1.9,-1.0
17.0,3.0,0.0,23.0,54.0,76.0,10.0,13.0,14.0,0.868056,377.0,0.888889,0.0,0.482759,0.3,3.0,3.0,20.647059,24.0,2.2353,-1.0
4.0,3.0,0.0,12.0,25.0,4.0,3.0,9.0,2.0,0.777778,105.0,0.666667,0.0,0.875,0.444444,2.0,2.0,24.5,7.0,2.0,-1.0
6.0,1.0,0.0,11.0,6.0,15.0,10.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.458333,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,2.0,0.0,18.0,58.0,43.0,2.0,16.0,10.0,0.873016,459.0,0.666667,0.0,0.315789,0.22449,0.0,0.0,29.0,23.0,2.6667,1.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
3.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,5.333333,1.0,0.6667,-1.0
12.0,2.0,0.0,10.0,67.0,52.0,0.0,10.0,8.0,0.848485,589.0,0.666667,0.0,0.375,0.363636,2.0,4.0,47.833333,8.0,2.25,-1.0
10.0,1.0,0.0,8.0,19.0,9.0,7.0,1.0,10.0,0.666667,157.0,1.0,0.0,0.0,0.475,0.0,0.0,14.4,2.0,1.2,-1.0
9.0,1.0,0.0,2.0,12.0,22.0,1.0,1.0,9.0,0.8125,75.0,1.0,2.0,0.0,0.288889,0.0,0.0,6.888889,4.0,1.2222,-1.0
3.0,4.0,0.0,88.0,6.0,3.0,88.0,0.0,3.0,1.5,17.0,1.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,-1.0
