wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
26.0,1.0,0.0,16.0,34.0,257.0,12.0,4.0,23.0,0.956923,196.0,0.615385,1.0,0.0,0.194286,0.0,0.0,6.038462,3.0,1.2692,-1.0
4.0,2.0,7.0,15.0,21.0,4.0,7.0,8.0,1.0,0.833333,71.0,0.5,0.0,0.333333,0.333333,0.0,0.0,16.25,3.0,1.0,-1.0
1.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-1.0
6.0,2.0,0.0,10.0,21.0,13.0,0.0,10.0,3.0,0.866667,83.0,0.333333,0.0,0.6,0.4,1.0,2.0,12.333333,3.0,1.1667,-1.0
2.0,1.0,0.0,18.0,15.0,1.0,6.0,15.0,2.0,2.0,63.0,0.0,0.0,0.0,0.5,0.0,0.0,30.5,7.0,3.5,-1.0
9.0,1.0,0.0,10.0,33.0,28.0,1.0,10.0,3.0,0.833333,144.0,0.666667,1.0,0.0,0.232143,0.0,0.0,14.666667,3.0,1.2222,-1.0
9.0,1.0,0.0,13.0,39.0,28.0,1.0,13.0,3.0,0.833333,171.0,0.666667,1.0,0.0,0.232143,0.0,0.0,17.666667,5.0,1.4444,-1.0
6.0,3.0,0.0,10.0,23.0,13.0,0.0,10.0,3.0,0.866667,87.0,0.333333,0.0,0.692308,0.4,1.0,2.0,13.0,3.0,1.1667,-1.0
2.0,1.0,0.0,7.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.6,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
6.0,3.0,0.0,10.0,23.0,13.0,0.0,10.0,3.0,0.866667,87.0,0.333333,0.0,0.692308,0.4,1.0,2.0,13.0,3.0,1.1667,-1.0
5.0,1.0,0.0,17.0,61.0,6.0,1.0,16.0,2.0,0.75,522.0,0.8,0.0,0.0,0.3125,0.0,0.0,102.4,30.0,6.4,-1.0
5.0,1.0,0.0,11.0,27.0,6.0,1.0,10.0,2.0,0.75,120.0,0.8,0.0,0.0,0.3125,0.0,0.0,22.0,4.0,1.2,-1.0
6.0,2.0,0.0,12.0,30.0,13.0,0.0,12.0,3.0,0.866667,167.0,0.333333,0.0,0.6,0.4,1.0,2.0,26.333333,11.0,2.5,-1.0
6.0,2.0,0.0,13.0,24.0,13.0,0.0,13.0,3.0,0.866667,98.0,0.333333,0.0,0.6,0.4,1.0,2.0,14.833333,4.0,1.3333,-1.0
6.0,2.0,0.0,15.0,35.0,13.0,0.0,15.0,3.0,0.866667,173.0,0.333333,0.0,0.6,0.4,1.0,2.0,27.333333,8.0,2.0,-1.0
6.0,1.0,0.0,15.0,32.0,9.0,1.0,14.0,2.0,1.0,230.0,0.777778,1.0,0.0,0.32,0.0,0.0,35.833333,14.0,2.8333,-1.0
9.0,2.0,0.0,6.0,10.0,22.0,3.0,3.0,9.0,0.791667,47.0,0.666667,1.0,0.333333,0.277778,0.0,0.0,3.888889,1.0,0.8889,-1.0
54.0,1.0,0.0,34.0,136.0,1269.0,8.0,28.0,50.0,0.959469,806.0,0.925926,4.0,0.0,0.119013,0.0,0.0,13.425926,23.0,1.3704,-1.0
5.0,2.0,0.0,20.0,59.0,2.0,1.0,20.0,3.0,0.75,491.0,0.75,0.0,0.4,0.5,1.0,1.0,96.4,1.0,0.6,-1.0
7.0,1.0,0.0,34.0,96.0,9.0,2.0,32.0,3.0,0.833333,527.0,0.75,0.0,0.0,0.361111,0.0,0.0,73.714286,20.0,4.2857,1.0
3.0,1.0,0.0,6.0,7.0,0.0,3.0,3.0,3.0,0.25,76.0,1.0,0.0,0.0,0.555556,0.0,0.0,23.666667,4.0,1.6667,-1.0
5.0,1.0,0.0,8.0,17.0,0.0,2.0,6.0,5.0,0.25,124.0,1.0,0.0,0.0,0.6,0.0,0.0,23.6,5.0,3.0,-1.0
19.0,1.0,0.0,16.0,50.0,105.0,4.0,12.0,15.0,0.87037,279.0,0.888889,3.0,0.0,0.222222,0.0,0.0,13.210526,7.0,1.4737,-1.0
7.0,1.0,11.0,13.0,14.0,0.0,11.0,2.0,7.0,0.5,73.0,1.0,0.0,0.0,0.52381,0.0,0.0,9.142857,4.0,1.4286,-1.0
15.0,2.0,0.0,10.0,44.0,47.0,2.0,8.0,12.0,0.885714,479.0,0.7,0.0,0.315789,0.3,0.0,0.0,30.266667,27.0,2.6,1.0
10.0,2.0,0.0,11.0,48.0,7.0,2.0,9.0,7.0,0.759259,312.0,0.666667,0.0,0.428571,0.222222,0.0,0.0,29.6,6.0,1.8,-1.0
5.0,3.0,0.0,7.0,17.0,8.0,2.0,5.0,3.0,0.833333,93.0,0.666667,0.0,0.823529,0.5,2.0,2.0,17.0,6.0,1.8,-1.0
6.0,1.0,0.0,6.0,22.0,0.0,4.0,3.0,5.0,0.0,154.0,1.0,0.0,0.0,0.5,0.0,0.0,24.5,7.0,3.0,-1.0
4.0,1.0,0.0,7.0,4.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,8.0,47.0,13.0,0.0,8.0,3.0,0.8,257.0,0.5,0.0,0.0,0.2,0.0,0.0,41.5,6.0,1.5,1.0
