wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.666667,27.0,1.0,0.0,0.333333,0.666667,0.0,0.0,5.5,1.0,0.5,-1.0
9.0,1.0,0.0,11.0,58.0,28.0,1.0,10.0,4.0,0.75,465.0,0.666667,1.0,0.0,0.25,0.0,0.0,50.333333,30.0,4.5556,1.0
2.0,1.0,0.0,14.0,14.0,1.0,7.0,10.0,2.0,2.0,91.0,0.0,0.0,0.0,0.5,0.0,0.0,44.5,7.0,3.5,-1.0
2.0,1.0,0.0,12.0,14.0,0.0,1.0,12.0,2.0,0.0,77.0,1.0,0.0,0.0,0.75,0.0,0.0,37.0,4.0,2.0,-1.0
9.0,1.0,0.0,14.0,68.0,28.0,1.0,13.0,3.0,0.75,545.0,0.666667,1.0,0.0,0.232143,0.0,0.0,59.222222,25.0,5.2222,-1.0
6.0,1.0,0.0,15.0,39.0,7.0,1.0,14.0,3.0,0.8,335.0,0.666667,0.0,0.0,0.32,0.0,0.0,54.333333,15.0,4.1667,-1.0
6.0,2.0,0.0,13.0,40.0,13.0,0.0,13.0,3.0,1.0,254.0,0.6,0.0,0.6,0.4,1.0,2.0,40.5,12.0,2.6667,-1.0
5.0,3.0,0.0,12.0,31.0,6.0,0.0,12.0,3.0,0.833333,228.0,0.666667,0.0,0.5,0.416667,1.0,1.0,44.0,10.0,2.4,-1.0
6.0,3.0,0.0,12.0,31.0,13.0,0.0,12.0,3.0,0.866667,141.0,0.333333,0.0,0.692308,0.4,1.0,2.0,22.0,6.0,1.6667,-1.0
7.0,1.0,0.0,8.0,31.0,3.0,2.0,6.0,2.0,0.916667,383.0,0.181818,1.0,0.0,0.333333,0.0,0.0,50.571429,3.0,1.1429,-1.0
5.0,1.0,0.0,16.0,24.0,8.0,9.0,7.0,3.0,0.875,103.0,0.5,0.0,0.0,0.35,0.0,0.0,19.2,4.0,1.2,-1.0
6.0,1.0,0.0,12.0,65.0,3.0,1.0,11.0,2.0,0.7,585.0,0.5,0.0,0.0,0.3,0.0,0.0,96.166667,39.0,7.0,-1.0
9.0,1.0,0.0,7.0,23.0,16.0,3.0,4.0,7.0,0.8125,94.0,0.75,1.0,0.0,0.3,0.0,0.0,9.0,2.0,1.0,-1.0
5.0,2.0,0.0,14.0,33.0,6.0,0.0,14.0,3.0,0.8,206.0,0.8,0.0,0.25,0.416667,0.0,0.0,39.2,5.0,1.4,-1.0
6.0,3.0,0.0,14.0,35.0,13.0,0.0,14.0,3.0,0.866667,142.0,0.333333,0.0,0.692308,0.4,1.0,2.0,22.166667,5.0,1.5,-1.0
1.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,38.0,108.0,39.0,1.0,37.0,3.0,0.833333,604.0,0.5,0.0,0.0,0.190476,0.0,0.0,59.2,6.0,2.2,1.0
