wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
32.0,1.0,0.0,29.0,76.0,172.0,13.0,17.0,29.0,0.824885,561.0,0.714286,1.0,0.0,0.225806,0.0,0.0,16.3125,8.0,1.875,-1.0
6.0,1.0,0.0,10.0,28.0,9.0,1.0,9.0,3.0,0.8,113.0,0.5,0.0,0.0,0.333333,0.0,0.0,17.5,1.0,0.6667,-1.0
10.0,1.0,0.0,14.0,48.0,33.0,7.0,7.0,6.0,0.666667,264.0,0.5,0.0,0.0,0.222222,0.0,0.0,25.2,4.0,1.4,-1.0
5.0,2.0,7.0,15.0,22.0,8.0,7.0,8.0,1.0,0.75,73.0,0.5,0.0,0.666667,0.3125,1.0,2.0,13.2,3.0,1.0,-1.0
8.0,1.0,11.0,25.0,35.0,20.0,11.0,14.0,4.0,0.685714,183.0,0.8,0.0,0.0,0.333333,0.0,0.0,21.25,5.0,1.75,-1.0
6.0,2.0,0.0,11.0,26.0,13.0,0.0,11.0,3.0,0.866667,105.0,0.333333,0.0,0.6,0.4,1.0,2.0,16.0,4.0,1.3333,-1.0
1.0,1.0,0.0,14.0,1.0,0.0,11.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,13.0,26.0,6.0,1.0,12.0,2.0,0.75,145.0,0.8,0.0,0.0,0.3125,0.0,0.0,27.0,6.0,1.6,-1.0
5.0,2.0,0.0,11.0,41.0,6.0,0.0,11.0,3.0,0.846154,423.0,0.923077,0.0,0.25,0.416667,0.0,0.0,81.0,17.0,3.8,-1.0
6.0,2.0,0.0,11.0,27.0,13.0,0.0,11.0,3.0,0.866667,130.0,0.333333,0.0,0.6,0.4,1.0,2.0,20.166667,8.0,2.0,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,2.0,0.0,12.0,30.0,13.0,0.0,12.0,3.0,0.866667,161.0,0.333333,0.0,0.6,0.4,1.0,2.0,25.333333,9.0,2.1667,-1.0
7.0,1.0,0.0,7.0,29.0,11.0,1.0,6.0,2.0,0.7,175.0,0.2,0.0,0.0,0.266667,0.0,0.0,23.285714,4.0,1.2857,-1.0
5.0,2.0,0.0,10.0,18.0,8.0,0.0,10.0,3.0,0.916667,81.0,0.666667,0.0,0.25,0.416667,0.0,0.0,14.6,3.0,1.0,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.6,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
13.0,1.0,0.0,25.0,79.0,66.0,1.0,24.0,4.0,0.666667,438.0,0.5,0.0,0.0,0.25,0.0,0.0,32.538462,19.0,2.7692,-1.0
8.0,1.0,0.0,21.0,44.0,24.0,0.0,21.0,2.0,0.885714,243.0,0.8,0.0,0.0,0.261905,0.0,0.0,28.75,2.0,1.125,-1.0
7.0,2.0,0.0,12.0,30.0,7.0,0.0,12.0,3.0,0.777778,128.0,0.666667,0.0,0.166667,0.416667,0.0,0.0,16.857143,3.0,1.0,-1.0
6.0,2.0,0.0,12.0,31.0,13.0,0.0,12.0,3.0,0.866667,129.0,0.333333,0.0,0.6,0.4,1.0,2.0,20.0,6.0,1.6667,-1.0
3.0,5.0,0.0,6.0,6.0,3.0,2.0,5.0,3.0,2.0,18.0,0.0,0.0,0.989691,0.5,0.0,0.0,5.0,1.0,0.3333,-1.0
9.0,1.0,0.0,24.0,61.0,30.0,0.0,24.0,6.0,0.9375,274.0,0.75,0.0,0.0,0.267857,0.0,0.0,29.0,2.0,0.8889,-1.0
4.0,2.0,0.0,4.0,22.0,2.0,1.0,3.0,2.0,0.555556,139.0,1.0,0.0,0.5,0.625,0.0,0.0,33.0,4.0,1.75,1.0
5.0,1.0,0.0,7.0,14.0,0.0,2.0,5.0,5.0,0.25,128.0,0.0,0.0,0.0,0.6,0.0,0.0,24.4,5.0,3.0,-1.0
4.0,2.0,0.0,8.0,18.0,4.0,2.0,6.0,2.0,0.777778,71.0,0.666667,0.0,0.75,0.444444,0.0,0.0,16.0,5.0,1.5,-1.0
16.0,3.0,0.0,17.0,88.0,56.0,3.0,15.0,10.0,0.848485,595.0,0.909091,1.0,0.5,0.257143,2.0,2.0,35.5,9.0,2.125,-1.0
11.0,3.0,0.0,11.0,36.0,17.0,2.0,9.0,9.0,0.733333,267.0,0.833333,0.0,0.608696,0.3,2.0,2.0,22.727273,8.0,1.9091,-1.0
7.0,1.0,0.0,12.0,36.0,3.0,1.0,12.0,5.0,0.666667,275.0,0.666667,1.0,0.0,0.261905,0.0,0.0,37.857143,22.0,3.7143,1.0
15.0,2.0,0.0,17.0,68.0,43.0,2.0,15.0,9.0,0.825397,473.0,0.777778,0.0,0.315789,0.223214,0.0,0.0,29.933333,10.0,1.8,1.0
47.0,1.0,0.0,56.0,47.0,1081.0,51.0,9.0,47.0,2.0,47.0,0.0,0.0,0.0,0.139265,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,6.0,26.0,0.0,4.0,3.0,5.0,0.25,288.0,1.0,0.0,0.0,0.6,0.0,0.0,56.2,9.0,4.2,-1.0
8.0,1.0,0.0,8.0,21.0,16.0,3.0,5.0,5.0,0.625,158.0,0.875,0.0,0.0,0.514286,0.0,0.0,17.75,5.0,1.75,-1.0
