@relation camel-1.6-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

5,3,0,7,10,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,-1
3,2,0,8,22,3,2,6,2,2,165,0,0,0.75,0.666667,1,3,54,15,5.3333,1
8,1,0,25,20,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
10,1,0,11,20,45,1,10,9,2,52,0,0,0,0.15,0,0,4.2,1,0.9,1
10,3,0,10,33,25,3,10,7,0.222222,165,1,1,0.833333,0.3,2,3,15.4,3,0.9,-1
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,-1
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
7,1,0,32,61,0,3,32,3,0.633333,204,1,2,0,0.416667,0,0,27.428571,1,0.7143,-1
12,3,13,22,24,30,15,8,10,0.5,114,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,-1
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,-1
15,1,1,15,29,45,4,11,12,0.714286,171,1,5,0,0.35,0,0,9.933333,3,1.2,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,1,0,4,11,0,1,3,4,0.166667,67,1,0,0,0.5,0,0,15.25,2,1,-1
8,1,0,7,15,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,-1
6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,-1
26,3,0,14,61,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,-1
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,-1
20,2,0,8,30,144,2,8,20,0.879699,148,1,0,0.585366,0.20625,0,0,6.05,2,0.95,-1
10,2,0,73,24,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,-1
6,2,2,6,12,0,2,4,4,0,38,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,-1
5,3,0,4,10,8,1,4,4,0.5,36,1,0,0.921053,0.36,1,2,6,1,0.6,-1
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,-1
5,3,0,9,21,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
8,2,27,32,16,0,27,5,6,0.285714,47,1,1,0.666667,0.34375,1,1,4.75,1,0.875,-1
39,2,0,24,76,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,-1
7,0,2,11,31,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,-1
