wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,1.0,0.0,3.0,5.0,4.0,1.0,2.0,3.0,0.666667,17.0,1.0,1.0,0.0,0.5,0.0,0.0,3.0,1.0,0.5,-1.0
11.0,2.0,0.0,11.0,17.0,25.0,3.0,11.0,8.0,0.766667,73.0,1.0,0.0,0.75,0.25,0.0,0.0,5.363636,1.0,0.7273,1.0
14.0,3.0,0.0,21.0,43.0,59.0,9.0,13.0,13.0,0.641026,208.0,1.0,1.0,0.93617,0.261538,1.0,3.0,13.642857,3.0,1.1429,-1.0
3.0,1.0,0.0,9.0,18.0,0.0,2.0,7.0,2.0,0.5,61.0,1.0,0.0,0.0,0.666667,0.0,0.0,18.666667,1.0,0.3333,-1.0
4.0,1.0,0.0,7.0,17.0,6.0,1.0,6.0,4.0,2.0,39.0,0.0,0.0,0.0,0.625,0.0,0.0,8.75,1.0,0.75,-1.0
5.0,3.0,0.0,10.0,18.0,8.0,0.0,10.0,3.0,0.25,62.0,1.0,1.0,0.897436,0.4,1.0,3.0,11.2,1.0,0.8,-1.0
3.0,1.0,0.0,6.0,8.0,3.0,2.0,4.0,2.0,2.0,31.0,0.0,0.0,0.0,0.333333,0.0,0.0,9.333333,1.0,0.6667,-1.0
27.0,2.0,6.0,26.0,61.0,105.0,12.0,14.0,22.0,0.666667,265.0,1.0,1.0,0.537037,0.113757,1.0,3.0,8.703704,4.0,1.0741,1.0
4.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,21.0,1.0,0.0,0.921053,0.625,2.0,2.0,4.0,1.0,0.75,-1.0
50.0,1.0,0.0,8.0,84.0,1011.0,5.0,4.0,48.0,0.947649,726.0,0.869565,0.0,0.0,0.1825,0.0,0.0,13.06,9.0,1.5,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.956522,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
20.0,1.0,0.0,20.0,98.0,178.0,15.0,5.0,12.0,0.631579,880.0,1.0,0.0,0.0,0.276316,0.0,0.0,42.95,15.0,2.85,-1.0
