@relation CM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,3,2,0,0,4,2,0.17,2,2,2,1,6,1,0,12,2,14.62,6.43,604.36,0.03,23,0.16,33.58,94.01,0.5,1,2,6,0.1,9,14,7,10,20,0,12,-1
51,25,13,0,14,48,13,0.12,24,2,11,0.85,96,1,0,106,2,101.31,27.04,74089.87,0.91,421,0.04,4116.1,2739.78,0.08,12,24,85,0.08,192,229,71,20,172,11.67,106,-1
3,5,2,0,0,8,3,0.2,4,2,3,1,12,1,0,15,1,8.17,18,2648.68,0.05,36,0.06,147.15,147.15,0.33,2,4,11,0.16,15,21,5,12,19,0,15,-1
23,13,0,10,17,24,7,0.21,12,2,1,0.14,27,5,0.67,23,3,27.4,28.12,21659.58,0.26,157,0.04,1203.31,770.38,0.71,6,12,22,0.09,43,114,13,17,74,54,33,-1
164,110,26,37,191,128,70,0.18,54,2.37,46,0.66,241,27,0.38,361,1,157.03,97.73,1499684.32,5.12,1844,0.01,83315.8,15345.64,0.39,37,66,173,0.09,711,1133,251,69,764,38.71,398,-1
16,5,7,2,24,8,3,0.18,4,2,3,1,15,1,0,15,1,36.19,7.18,1867.89,0.09,52,0.14,103.77,260,0.33,2,4,14,0.05,21,31,19,13,58,63.41,17,-1
77,19,6,4,31,36,10,0.08,18,2,10,1,69,1,0,127,1,208.02,26.3,143936.36,1.82,753,0.04,7996.46,5471.89,0.1,9,18,61,0.04,259,494,128,26,240,21.6,131,-1
7,3,1,4,1,4,2,0.2,2,2,2,1,6,1,0,6,2,16.39,3.5,200.76,0.02,16,0.29,11.15,57.36,0.5,1,2,6,0.11,5,11,5,7,19,45.45,10,-1
10,7,5,5,1,12,4,0.18,6,2,3,0.75,21,1,0,17,2,31.11,12.06,4520.83,0.13,75,0.08,251.16,375,0.25,3,6,19,0.12,31,44,18,14,34,26.09,22,-1
3,7,1,0,0,10,4,0.2,4,2.5,2,0.5,12,4,1,20,1,13.47,16,3447.89,0.07,47,0.06,191.55,215.49,1,3,5,10,0.17,16,31,8,16,24,0,20,-1
