LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
15.0,7.0,3.0,1.0,19.0,12.0,4.0,0.13,6.0,2.0,2.0,0.5,17.0,1.0,0.0,31.0,1.0,38.55,21.52,17846.19,0.28,141.0,0.05,991.46,829.45,0.25,3.0,6.0,15.0,0.06,51.0,90.0,32.0,27.0,67.0,39.22,32.0,1.0
16.0,9.0,2.0,11.0,28.0,12.0,5.0,0.11,4.0,3.0,1.0,0.2,21.0,5.0,1.0,34.0,2.0,41.24,20.76,17773.08,0.29,155.0,0.05,987.39,856.15,1.0,4.0,6.0,18.0,0.06,59.0,96.0,27.0,19.0,90.0,53.42,45.0,-1.0
23.0,9.0,6.0,3.0,20.0,16.0,5.0,0.19,8.0,2.0,2.0,0.4,23.0,1.0,0.0,24.0,0.0,43.1,15.2,9958.0,0.22,120.0,0.07,553.22,655.13,0.2,4.0,8.0,20.0,0.07,40.0,80.0,25.0,19.0,71.0,48.94,27.0,-1.0
8.0,3.0,1.0,6.0,5.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,7.0,1.0,0.0,13.0,1.0,29.61,9.15,2480.95,0.09,57.0,0.11,137.83,271.03,0.5,1.0,2.0,7.0,0.06,17.0,40.0,13.0,14.0,33.0,45.83,19.0,-1.0
19.0,3.0,1.0,2.0,0.0,4.0,2.0,0.06,2.0,2.0,2.0,1.0,23.0,1.0,0.0,33.0,0.0,64.01,11.65,8684.99,0.25,135.0,0.09,482.5,745.68,0.5,1.0,2.0,23.0,0.04,66.0,69.0,34.0,12.0,55.0,5.71,35.0,-1.0
6.0,7.0,0.0,6.0,0.0,10.0,4.0,0.15,4.0,2.5,1.0,0.25,13.0,4.0,1.0,21.0,1.0,21.34,24.44,12748.97,0.17,98.0,0.04,708.28,521.54,1.0,3.0,5.0,11.0,0.12,40.0,58.0,18.0,22.0,34.0,22.22,27.0,-1.0
27.0,24.0,11.0,3.0,48.0,34.0,13.0,0.16,14.0,2.43,10.0,0.77,53.0,7.0,0.5,76.0,1.0,60.5,32.21,62767.66,0.65,298.0,0.03,3487.09,1948.67,0.54,10.0,19.0,42.0,0.08,102.0,196.0,57.0,36.0,155.0,40.16,79.0,-1.0
7.0,9.0,3.0,4.0,5.0,14.0,5.0,0.16,6.0,2.33,3.0,0.6,20.0,3.0,0.5,27.0,0.0,24.71,21.86,11802.86,0.18,108.0,0.05,655.71,540.0,0.6,4.0,7.0,17.0,0.11,34.0,74.0,14.0,18.0,44.0,25.0,31.0,-1.0
13.0,3.0,1.0,3.0,18.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,6.0,1.0,0.0,18.0,2.0,25.62,24.42,15282.02,0.21,122.0,0.04,849.0,625.77,0.5,1.0,2.0,6.0,0.04,58.0,64.0,19.0,16.0,53.0,53.85,21.0,-1.0
12.0,9.0,4.0,2.0,12.0,16.0,5.0,0.13,8.0,2.0,5.0,1.0,22.0,1.0,0.0,38.0,1.0,54.44,19.25,20172.82,0.35,176.0,0.05,1120.71,1047.94,0.2,4.0,8.0,19.0,0.07,70.0,106.0,40.0,22.0,73.0,26.92,40.0,-1.0
