LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
13.0,9.0,5.0,12.0,16.0,16.0,5.0,0.14,8.0,2.0,5.0,1.0,21.0,5.0,1.0,25.0,4.0,38.51,14.25,7820.87,0.18,107.0,0.07,434.49,548.83,1.0,4.0,8.0,18.0,0.07,38.0,69.0,20.0,15.0,67.0,52.83,37.0,-1.0
22.0,29.0,0.0,8.0,35.0,44.0,15.0,0.28,16.0,2.75,1.0,0.07,45.0,3.0,0.14,46.0,0.0,61.1,22.3,30377.95,0.45,239.0,0.04,1687.66,1362.41,0.2,14.0,22.0,32.0,0.13,110.0,129.0,37.0,15.0,112.0,48.31,54.0,-1.0
15.0,7.0,3.0,3.0,8.0,12.0,4.0,0.25,6.0,2.0,4.0,1.0,15.0,1.0,0.0,13.0,0.0,26.75,11.03,3253.68,0.1,59.0,0.09,180.76,295.0,0.25,3.0,6.0,13.0,0.1,25.0,34.0,17.0,15.0,40.0,45.83,16.0,-1.0
19.0,7.0,5.0,5.0,10.0,12.0,4.0,0.15,6.0,2.0,4.0,1.0,15.0,4.0,1.0,22.0,1.0,28.43,13.42,5120.93,0.13,75.0,0.07,284.5,381.56,1.0,3.0,6.0,13.0,0.07,34.0,41.0,19.0,15.0,57.0,40.54,27.0,-1.0
15.0,11.0,4.0,5.0,19.0,20.0,6.0,0.18,10.0,2.0,4.0,0.67,23.0,1.0,0.0,28.0,2.0,30.61,23.1,16332.07,0.24,128.0,0.04,907.34,707.02,0.17,5.0,10.0,19.0,0.08,55.0,73.0,25.0,21.0,75.0,46.15,33.0,-1.0
9.0,3.0,2.0,0.0,7.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,6.0,1.0,0.0,15.0,0.0,27.05,14.25,5493.37,0.13,74.0,0.07,305.19,385.5,0.5,1.0,2.0,6.0,0.06,27.0,47.0,18.0,19.0,32.0,31.82,15.0,1.0
93.0,25.0,10.0,11.0,57.0,48.0,13.0,0.08,24.0,2.0,12.0,0.92,69.0,1.0,0.0,143.0,1.0,175.18,28.52,142535.33,1.67,695.0,0.04,7918.63,4996.93,0.08,12.0,24.0,58.0,0.04,290.0,405.0,122.0,24.0,305.0,32.22,154.0,1.0
36.0,13.0,5.0,6.0,14.0,24.0,7.0,0.14,12.0,2.0,7.0,1.0,30.0,1.0,0.0,44.0,0.0,78.96,22.12,38620.28,0.58,269.0,0.05,2145.57,1746.31,0.14,6.0,12.0,25.0,0.07,115.0,154.0,65.0,25.0,101.0,31.25,50.0,1.0
55.0,7.0,9.0,0.0,23.0,12.0,4.0,0.19,6.0,2.0,4.0,1.0,19.0,1.0,0.0,21.0,0.0,51.3,7.64,2991.43,0.13,77.0,0.13,166.19,391.73,0.25,3.0,6.0,17.0,0.04,28.0,49.0,22.0,12.0,100.0,52.27,21.0,-1.0
17.0,23.0,2.0,0.0,34.0,42.0,12.0,0.18,20.0,2.1,8.0,0.67,46.0,3.0,0.18,65.0,0.0,108.84,15.19,25107.55,0.55,263.0,0.07,1394.86,1653.06,0.25,11.0,21.0,36.0,0.1,109.0,154.0,61.0,17.0,117.0,34.34,65.0,-1.0
