@relation PC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,3,0,0,9,4,2,0.2,2,2,1,0.5,6,1,0,10,0,45.89,6.79,2118.25,0.1,68,0.15,117.68,311.78,0.5,1,2,6,0.09,33,35,17,7,22,47.37,10,-1
10,3,5,0,2,4,2,0.09,2,2,2,1,10,1,0,22,1,49.53,9.52,4487.33,0.16,88,0.11,249.3,471.46,0.5,1,2,10,0.06,41,47,28,13,35,8.33,22,-1
9,11,3,0,10,20,6,0.18,10,2,3,0.5,24,3,0.4,33,1,43.84,34.34,51695.65,0.5,257,0.03,2871.98,1505.5,0.5,5,10,20,0.11,121,136,37,21,53,23.26,33,-1
19,9,1,0,2,16,5,0.09,8,2,1,0.2,22,1,0,54,0,148.42,23.87,84587.05,1.18,507,0.04,4699.28,3543.26,0.2,4,8,19,0.07,241,266,106,21,76,3.57,54,-1
31,24,12,0,27,20,17,0.18,10,2,12,0.71,56,4,0.19,93,1,70.21,38.18,102358.84,0.89,409,0.03,5686.6,2680.83,0.24,5,10,41,0.11,180,229,66,28,152,22.5,93,1
14,9,7,0,7,4,7,0.17,2,2,7,1,23,1,0,42,0,35.76,24.62,21677.08,0.29,156,0.04,1204.28,880.44,0.14,1,2,18,0.11,68,88,29,21,64,14.29,42,-1
3,37,3,0,0,60,19,0.53,24,2.5,6,0.32,68,11,0.56,36,3,33.88,39.58,53092.15,0.45,232,0.03,2949.56,1341.28,0.58,18,30,51,0.48,95,137,30,25,40,0,36,-1
1,13,1,0,0,22,7,0.41,10,2.2,6,0.86,24,6,0.83,17,3,44.6,12.75,7250.82,0.19,110,0.08,402.82,568.69,0.86,6,11,19,0.37,51,59,24,12,19,0,17,-1
4,15,1,1,1,26,8,0.38,12,2.17,2,0.25,32,4,0.43,20,1,15.74,26.13,10742.56,0.14,83,0.04,596.81,411.2,0.5,7,13,26,0.3,33,50,12,19,27,9.09,21,-1
1,3,0,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,1,19.12,6,688.28,0.04,31,0.17,38.24,114.71,0.5,1,2,6,0.14,14,17,7,6,14,8.33,12,-1
9,5,2,0,0,8,3,0.18,4,2,3,1,10,1,0,17,0,32.4,9.72,3062.5,0.11,63,0.1,170.14,315,0.33,2,4,9,0.11,25,38,18,14,27,0,17,-1
15,5,4,0,0,8,3,0.14,4,2,3,1,14,1,0,22,0,45.57,8.11,3004.05,0.12,74,0.12,166.89,370,0.33,2,4,13,0.08,31,43,21,11,38,0,22,-1
7,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,22.92,7,1123.32,0.05,35,0.14,62.41,160.47,0.5,1,2,6,0.11,14,21,12,12,19,0,11,-1
9,9,2,0,3,12,5,0.28,4,3,3,0.6,16,3,0.5,18,0,27.19,18.86,9667.76,0.17,97,0.05,537.1,512.67,0.6,4,6,13,0.16,44,53,21,18,31,14.29,18,-1
8,3,2,0,0,4,2,0.17,2,2,2,1,7,1,0,12,0,30.96,6.07,1141.33,0.06,41,0.16,63.41,187.98,0.5,1,2,7,0.1,17,24,14,10,21,0,12,-1
23,13,12,1,9,22,7,0.19,10,2.2,7,1,37,5,0.67,35,0,55.33,15.94,14063.19,0.29,154,0.06,781.29,882.1,0.71,6,11,32,0.1,62,92,35,18,69,22.22,36,-1
