@relation PC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,3,2,0,0,4,2,0.4,2,2,2,1,8,1,0,5,0,13.67,5.71,446.5,0.03,20,0.18,24.81,78.14,0.5,1,2,8,0.29,10,10,7,8,7,0,5,-1
32,57,3,0,39,86,29,0.27,30,2.87,5,0.17,89,20,0.68,106,2,92.23,39.86,146524.08,1.23,539,0.03,8140.23,3676.08,0.69,28,53,62,0.16,242,297,85,28,178,26.9,106,1
17,24,4,1,16,28,14,0.17,12,2.33,8,0.57,47,9,0.62,83,2,65.3,30.58,61049.26,0.67,295,0.03,3391.63,1996.61,0.64,8,14,35,0.12,119,176,72,37,118,17,84,-1
225,236,15,2,40,384,136,0.23,188,2.04,123,0.9,581,123,0.9,600,2,246.47,105.26,2730637.23,8.65,2785,0.01,151702.06,25942.69,0.9,98,192,447,0.16,1144,1641,538,99,868,6.54,602,1
6,9,0,1,4,14,5,0.23,6,2.33,1,0.2,16,3,0.5,21,2,19.62,28.29,15698.57,0.19,111,0.04,872.14,555,0.6,4,7,13,0.15,44,67,14,18,33,19.23,22,-1
39,51,6,1,49,100,26,0.16,50,2,23,0.88,122,1,0,166,0,218.7,22.35,109272.46,1.63,671,0.04,6070.69,4888.5,0.04,25,50,98,0.1,304,367,136,20,263,23.15,167,1
20,12,3,0,4,14,7,0.26,6,2.33,4,0.57,22,1,0,27,5,23.63,21.45,10872.53,0.17,94,0.05,604.03,506.88,0.14,4,7,17,0.13,39,55,20,22,52,12.9,27,1
5,11,0,0,20,12,7,0.35,6,2,1,0.14,24,1,0,20,3,17.47,39.33,27034.74,0.23,134,0.03,1501.93,687.32,0.14,3,6,19,0.15,59,75,15,20,46,50,20,-1
4,21,2,0,1,34,11,0.38,14,2.43,3,0.27,39,5,0.4,29,3,26.43,34.72,31867.04,0.31,161,0.03,1770.39,917.77,0.45,10,17,30,0.31,75,86,27,25,35,3.33,29,-1
1,17,0,0,0,26,9,0.47,10,2.6,1,0.11,29,9,1,19,3,19.04,26.67,13541.31,0.17,99,0.04,752.29,507.8,1,8,13,22,0.43,40,59,15,20,21,0,19,-1
1,3,1,0,0,4,2,0.18,2,2,2,1,8,1,0,11,1,22.15,6.4,907.38,0.05,34,0.16,50.41,141.78,0.5,1,2,8,0.15,16,18,10,8,13,0,11,-1
1,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,38.09,6.5,1609.32,0.08,54,0.15,89.41,247.59,0.5,1,2,7,0.17,26,28,16,8,12,0,10,-1
7,5,1,3,0,8,3,0.15,4,2,1,0.33,11,1,0,17,2,27.46,13.36,4903.83,0.12,88,0.07,272.44,366.95,0.33,2,4,10,0.11,42,46,11,7,28,15,20,-1
1,3,1,0,0,4,2,0.15,2,2,1,0.5,7,1,0,13,2,26.51,7.13,1345.7,0.06,43,0.14,74.76,188.87,0.5,1,2,7,0.13,19,24,12,9,15,0,13,-1
13,7,2,0,0,12,4,0.2,6,2,4,1,14,1,0,20,1,32.68,13.91,6322.3,0.15,86,0.07,351.24,454.54,0.25,3,6,12,0.12,36,50,22,17,34,0,20,-1
3,3,2,0,1,4,2,0.22,2,2,2,1,7,1,0,9,0,22.01,7.2,1140.89,0.05,38,0.14,63.38,158.46,0.5,1,2,7,0.14,18,20,10,8,14,10,9,-1
14,3,2,0,12,4,2,0.05,2,2,2,1,14,1,0,41,0,75.92,28.31,60857.94,0.72,343,0.04,3381,2149.51,0.5,1,2,14,0.03,151,192,56,21,68,22.64,41,-1
9,11,1,0,0,14,6,0.33,4,3.5,3,0.5,15,6,1,18,1,29.33,13.18,5091.75,0.13,78,0.08,282.87,386.43,1,5,7,11,0.21,32,46,17,14,28,0,18,-1
8,5,2,0,2,8,3,0.2,4,2,3,1,12,1,0,15,3,29.67,10.11,3033.33,0.1,60,0.1,168.52,300,0.33,2,4,11,0.12,26,34,18,14,26,11.76,15,-1
1,15,3,0,0,28,8,0.28,14,2,6,0.75,32,6,0.71,29,2,28.38,26.96,20624.52,0.26,141,0.04,1145.81,765.1,0.75,7,14,26,0.26,62,79,23,20,31,0,29,-1
5,19,2,0,0,36,10,0.5,18,2,6,0.6,39,1,0,20,2,27.22,22.09,13284.98,0.2,113,0.05,738.05,601.38,0.1,9,18,31,0.38,54,59,22,18,26,0,20,-1
3,19,12,0,0,34,10,0.22,16,2.13,8,0.8,66,3,0.22,45,2,49.15,41.71,85502.74,0.68,319,0.02,4750.15,2049.98,0.3,9,17,58,0.2,148,171,55,31,49,0,45,-1
19,13,3,4,21,24,7,0.23,12,2,4,0.57,29,5,0.67,27,0,21.89,30.39,20219.83,0.22,125,0.03,1123.32,665.24,0.71,6,12,24,0.1,55,70,19,21,72,48.08,31,-1
23,11,5,1,7,8,8,0.17,4,2,5,0.63,24,1,0,45,1,41.03,24.91,25462.18,0.34,176,0.04,1414.57,1022.09,0.13,2,4,18,0.1,77,99,34,22,77,15.09,46,-1
41,31,2,3,22,54,16,0.21,24,2.25,4,0.25,65,3,0.13,73,0,67.09,44.63,133660.73,1,466,0.02,7425.6,2994.64,0.19,15,27,51,0.11,206,260,60,26,140,25.51,76,-1
101,46,1,12,7,66,26,0.17,28,2.36,11,0.42,89,17,0.64,143,2,95.85,44.73,191759.06,1.43,604,0.02,10653.28,4287.21,0.65,19,33,65,0.1,271,333,103,34,264,11.73,155,-1
10,7,0,3,10,12,4,0.16,6,2,1,0.25,15,1,0,22,0,49.56,15.25,11526.14,0.25,143,0.07,640.34,755.81,0.25,3,6,13,0.09,61,82,26,13,46,37.14,25,-1
4,3,0,1,3,4,2,0.2,2,2,1,0.5,6,1,0,9,0,18.85,8.89,1489.65,0.06,41,0.11,82.76,167.59,0.5,1,2,6,0.11,20,21,9,8,18,30.77,10,-1
2,3,0,1,1,4,2,0.15,2,2,1,0.5,7,1,0,12,0,26.28,12.33,3997.78,0.11,75,0.08,222.1,324.14,0.5,1,2,7,0.12,37,38,12,8,17,14.29,13,-1
1,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,14.35,10.4,1552.49,0.05,33,0.1,86.25,149.28,0.5,1,2,7,0.2,16,17,10,13,10,0,8,-1
16,27,0,1,20,48,14,0.38,22,2.18,1,0.07,54,5,0.31,36,0,27.54,29.7,24290.93,0.27,174,0.03,1349.5,817.88,0.36,13,24,42,0.19,81,93,15,11,74,36.84,37,-1
3,5,1,1,2,8,3,0.3,4,2,2,0.67,9,1,0,9,0,27.77,9.19,2344.27,0.09,52,0.11,130.24,255.16,0.33,2,4,8,0.19,21,31,16,14,16,25,10,-1
4,5,1,1,3,8,3,0.25,4,2,2,0.67,9,1,0,11,0,31.09,12.37,4760.62,0.13,75,0.08,264.48,384.7,0.33,2,4,8,0.15,33,42,20,15,20,26.67,12,-1
9,5,2,0,0,8,3,0.2,4,2,3,1,9,1,0,15,0,32.35,7.7,1918.25,0.08,53,0.13,106.57,249.12,0.33,2,4,8,0.12,21,32,15,11,25,0,15,1
14,5,4,0,0,8,3,0.14,4,2,3,1,14,1,0,22,0,45.57,8.11,3004.05,0.12,74,0.12,166.89,370,0.33,2,4,13,0.08,31,43,21,11,37,0,22,-1
8,3,2,0,1,4,2,0.14,2,2,2,1,8,1,0,14,1,31.25,9.28,2692.01,0.1,61,0.11,149.56,290.05,0.5,1,2,8,0.08,27,34,16,11,24,6.67,14,-1
7,3,2,0,3,4,2,0.15,2,2,2,1,7,1,0,13,1,21.63,18,7009.12,0.13,81,0.06,389.4,389.4,0.5,1,2,7,0.08,36,45,14,14,24,18.75,13,-1
0,11,1,0,0,8,8,0.47,4,2,1,0.13,22,1,0,17,2,16.16,19.2,5956.4,0.1,66,0.05,330.91,310.23,0.13,2,4,16,0.44,24,42,10,16,18,0,17,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,6,1,0,4,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,6,0.4,3,6,3,6,5,0,4,-1
0,9,5,0,0,16,5,0.29,8,2,4,0.8,20,1,0,17,1,24.55,23.68,13769.86,0.19,110,0.04,764.99,581.39,0.2,4,8,17,0.28,45,65,19,20,18,0,17,-1
1,5,1,0,1,8,3,0.33,4,2,2,0.67,9,1,0,9,0,10.79,14.57,2290.24,0.05,37,0.07,127.24,157.17,0.33,2,4,8,0.25,17,20,7,12,12,10,9,-1
1,9,3,0,1,14,5,0.36,6,2.33,3,0.6,19,3,0.5,14,1,27.69,10.11,2831.11,0.09,56,0.1,157.28,280,0.6,4,7,16,0.29,26,30,18,14,17,6.67,14,-1
2,143,8,0,0,186,72,1.24,88,2.11,71,0.99,221,70,0.97,58,0,89.69,33.23,99019.72,0.99,483,0.03,5501.1,2980.07,0.97,49,93,151,1.18,215,268,55,17,61,0,58,-1
1,9,1,0,2,12,5,0.5,6,2,5,1,14,5,1,10,1,13.06,16,3343.58,0.07,45,0.06,185.75,208.97,1,3,6,11,0.36,18,27,9,16,14,16.67,10,-1
0,3,1,0,0,4,2,0.33,2,2,2,1,6,1,0,6,1,11.86,8.67,890.92,0.03,27,0.12,49.5,102.8,0.5,1,2,6,0.29,13,14,6,8,7,0,6,-1
2,15,6,0,0,28,8,0.3,14,2,8,1,37,1,0,27,2,31.82,22.41,15978.01,0.24,127,0.04,887.67,713.07,0.13,7,14,31,0.18,55,72,27,22,45,0,27,-1
4,5,1,0,0,8,3,0.43,4,2,2,0.67,10,1,0,7,0,13.13,11,1588.72,0.05,34,0.09,88.26,144.43,0.33,2,4,9,0.25,16,18,8,11,12,0,7,-1
1,19,7,1,0,30,10,0.48,12,2.5,5,0.5,39,7,0.67,20,2,31.94,20.33,13197.22,0.22,122,0.05,733.18,649.28,0.7,9,15,31,0.43,55,67,23,17,23,4.76,21,-1
0,5,2,0,0,8,3,0.3,4,2,3,1,11,1,0,10,0,25.87,9,2095.13,0.08,53,0.11,116.4,232.79,0.33,2,4,10,0.27,24,29,12,9,11,0,10,-1
0,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,1,16.61,3,149.49,0.02,15,0.33,8.3,49.83,0.5,1,2,6,0.17,4,11,4,6,12,0,11,-1
0,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,0,15.77,6.87,745.37,0.04,26,0.15,41.41,108.42,0.5,1,2,6,0.17,11,15,8,10,12,0,11,-1
2,5,0,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,0,13.14,8.17,876.39,0.04,29,0.12,48.69,107.31,0.33,2,4,10,0.23,14,15,6,7,13,0,10,-1
2,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.29,7,7,4,7,7,0,4,-1
0,7,2,0,0,12,4,0.24,6,2,3,0.75,13,1,0,17,2,25.96,11.15,3229.13,0.1,64,0.09,179.4,289.51,0.25,3,6,11,0.22,29,35,13,10,18,0,17,-1
3,13,9,0,2,24,7,0.32,12,2,7,1,32,4,0.5,22,1,34.83,15.79,8682.88,0.18,111,0.06,482.38,549.92,0.57,6,12,27,0.25,50,61,19,12,28,8.33,22,-1
13,5,1,2,8,8,3,0.06,4,2,1,0.33,10,1,0,46,0,120.16,15.11,27428.6,0.61,284,0.07,1523.81,1815.42,0.33,2,4,9,0.04,139,145,69,15,70,17.86,48,-1
13,11,0,2,9,20,6,0.26,10,2,1,0.17,22,1,0,21,0,25.45,30.07,23005.27,0.26,141,0.03,1278.07,765.1,0.17,5,10,18,0.13,63,78,22,21,46,34.38,23,-1
1,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,2,4,10,0.38,7,14,5,6,8,0,6,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
