LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
43.0,39.0,20.0,1.0,35.0,56.0,22.0,0.2,24.0,2.33,17.0,0.77,98.0,5.0,0.19,107.0,0.0,97.32,33.04,106264.81,1.07,464.0,0.03,5903.6,3215.86,0.23,16.0,28.0,78.0,0.1,194.0,270.0,91.0,31.0,221.0,25.17,108.0,-1.0
17.0,15.0,5.0,0.0,7.0,8.0,11.0,0.2,4.0,2.0,7.0,0.64,32.0,1.0,0.0,54.0,1.0,46.52,27.6,35438.4,0.43,214.0,0.04,1968.8,1284.0,0.09,2.0,4.0,23.0,0.14,92.0,122.0,40.0,24.0,79.0,11.48,54.0,-1.0
39.0,40.0,7.0,4.0,32.0,40.0,25.0,0.23,16.0,2.5,14.0,0.56,81.0,7.0,0.25,103.0,1.0,80.95,52.91,226588.75,1.43,619.0,0.02,12588.26,4282.78,0.28,12.0,22.0,58.0,0.14,260.0,359.0,86.0,35.0,179.0,25.9,107.0,1.0
7.0,9.0,2.0,0.0,9.0,16.0,5.0,0.17,8.0,2.0,5.0,1.0,19.0,5.0,1.0,29.0,1.0,44.67,20.61,18980.62,0.31,164.0,0.05,1054.48,920.81,1.0,4.0,8.0,16.0,0.11,71.0,93.0,31.0,18.0,46.0,23.68,29.0,1.0
6.0,11.0,2.0,0.0,1.0,20.0,6.0,0.15,10.0,2.0,3.0,0.5,26.0,1.0,0.0,39.0,3.0,65.33,12.0,9407.91,0.26,135.0,0.08,522.65,783.99,0.17,5.0,10.0,22.0,0.13,60.0,75.0,40.0,16.0,47.0,2.5,39.0,-1.0
1.0,3.0,2.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,27.56,6.38,1120.04,0.06,40.0,0.16,62.22,175.69,0.5,1.0,2.0,7.0,0.17,17.0,23.0,12.0,9.0,12.0,30.0,7.0,-1.0
4.0,27.0,0.0,1.0,4.0,46.0,14.0,0.64,20.0,2.3,1.0,0.07,46.0,9.0,0.62,21.0,2.0,15.66,31.95,15993.34,0.17,102.0,0.03,888.52,500.5,0.64,13.0,23.0,34.0,0.45,37.0,65.0,11.0,19.0,31.0,19.23,22.0,-1.0
4.0,15.0,1.0,1.0,1.0,26.0,8.0,0.38,12.0,2.17,2.0,0.25,32.0,4.0,0.43,20.0,1.0,15.74,26.13,10742.56,0.14,83.0,0.04,596.81,411.2,0.5,7.0,13.0,26.0,0.3,33.0,50.0,12.0,19.0,27.0,9.09,21.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,8.0,1.0,0.0,15.0,0.0,25.27,11.39,3280.22,0.1,62.0,0.09,182.23,287.92,0.5,1.0,2.0,8.0,0.11,29.0,33.0,14.0,11.0,18.0,0.0,15.0,-1.0
1.0,13.0,2.0,0.0,0.0,24.0,7.0,0.33,12.0,2.0,3.0,0.43,28.0,6.0,0.83,21.0,0.0,20.0,16.25,5282.39,0.11,70.0,0.06,293.47,325.07,0.86,6.0,12.0,23.0,0.3,30.0,40.0,12.0,13.0,23.0,0.0,21.0,-1.0
13.0,17.0,5.0,0.0,5.0,32.0,9.0,0.27,16.0,2.0,6.0,0.67,33.0,1.0,0.0,33.0,1.0,48.43,10.0,4842.62,0.16,96.0,0.1,269.03,484.26,0.11,8.0,16.0,26.0,0.17,40.0,56.0,22.0,11.0,52.0,13.16,33.0,-1.0
7.0,5.0,2.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,9.0,1.0,0.0,14.0,0.0,33.52,6.43,1385.31,0.07,47.0,0.16,76.96,215.49,0.33,2.0,4.0,8.0,0.14,18.0,29.0,14.0,10.0,22.0,0.0,14.0,-1.0
10.0,5.0,2.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,10.0,1.0,0.0,17.0,1.0,29.64,12.63,4729.74,0.12,73.0,0.08,262.76,374.44,0.33,2.0,4.0,9.0,0.11,30.0,43.0,19.0,16.0,28.0,0.0,17.0,-1.0
12.0,9.0,2.0,0.0,0.0,14.0,5.0,0.23,6.0,2.33,4.0,0.8,15.0,5.0,1.0,22.0,1.0,38.68,13.94,7516.89,0.18,100.0,0.07,417.61,539.23,1.0,4.0,7.0,12.0,0.14,41.0,59.0,25.0,17.0,35.0,0.0,22.0,-1.0
10.0,3.0,2.0,0.0,8.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,15.0,1.0,0.0,16.0,1.0,60.96,16.47,16530.21,0.33,185.0,0.06,918.35,1003.86,0.5,1.0,2.0,15.0,0.06,76.0,109.0,30.0,13.0,35.0,33.33,16.0,-1.0
17.0,17.0,4.0,0.0,3.0,32.0,9.0,0.23,16.0,2.0,5.0,0.56,40.0,1.0,0.0,40.0,0.0,48.28,31.25,47150.17,0.5,247.0,0.03,2619.45,1508.81,0.11,8.0,16.0,33.0,0.15,110.0,137.0,44.0,25.0,61.0,6.98,40.0,-1.0
12.0,7.0,1.0,0.0,0.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,12.0,1.0,0.0,23.0,1.0,46.5,11.79,6459.19,0.18,101.0,0.08,358.84,548.05,0.25,3.0,6.0,10.0,0.11,44.0,57.0,28.0,15.0,36.0,0.0,23.0,1.0
