@relation PC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,5,1,0,0,8,3,0.38,4,2,3,1,10,1,0,8,2,9.42,17,2723.1,0.05,41,0.06,151.28,160.18,0.33,2,4,9,0.33,17,24,5,10,9,0,8,-1
36,13,8,0,42,18,7,0.06,8,2.25,4,0.57,38,3,0.33,120,1,118.33,59.93,424927.99,2.36,1002,0.02,23607.11,7090.97,0.43,5,9,33,0.03,458,544,107,28,218,25.93,120,1
27,17,3,0,20,28,9,0.11,14,2,3,0.33,47,1,0,84,1,140.08,46.39,301439.38,2.17,876,0.02,16746.63,6498.04,0.11,7,14,40,0.07,419,457,140,31,132,19.23,84,1
5,9,2,0,7,16,5,0.17,8,2,5,1,19,5,1,29,1,43.84,18.6,15166.52,0.27,146,0.05,842.58,815.4,1,4,8,16,0.12,62,84,30,18,42,19.44,29,1
5,3,2,0,4,4,2,0.14,2,2,1,0.5,7,1,0,14,1,41.58,15.91,10529.3,0.22,129,0.06,584.96,661.68,0.5,1,2,7,0.08,61,68,23,12,24,22.22,14,-1
10,12,2,0,18,16,7,0.18,8,2,3,0.43,25,1,0,40,1,60.7,32.98,66017.11,0.67,330,0.03,3667.62,2001.81,0.14,4,8,20,0.1,155,175,47,20,69,31.03,40,-1
8,11,2,2,13,18,6,0.24,8,2.25,2,0.33,22,4,0.6,23,2,53.64,18.95,19255.97,0.34,175,0.05,1069.78,1016.29,0.67,5,9,18,0.13,80,95,38,18,47,39.47,25,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,2,8.22,9,666.08,0.02,20,0.11,37,74.01,0.5,1,2,6,0.22,8,12,4,9,9,0,7,-1
9,12,6,2,0,8,8,0.3,2,4,6,0.75,20,4,0.43,25,0,34.52,16.8,9743.56,0.19,105,0.06,541.31,579.97,0.5,3,4,14,0.22,40,65,25,21,37,7.41,27,-1
18,15,8,0,5,28,8,0.22,14,2,7,0.88,35,3,0.29,37,1,64.45,24.23,37848.02,0.52,250,0.04,2102.67,1561.98,0.38,7,14,29,0.13,105,145,52,24,61,11.9,37,-1
19,17,8,0,7,32,9,0.22,16,2,8,0.89,40,3,0.25,41,1,69.56,26.36,48322.11,0.61,290,0.04,2684.56,1833.36,0.33,8,16,33,0.13,123,167,56,24,68,14.58,41,-1
10,5,2,0,0,8,3,0.18,4,2,3,1,10,1,0,17,1,27.85,13.33,4951.8,0.12,73,0.08,275.1,371.38,0.33,2,4,9,0.11,30,43,18,16,28,0,17,-1
1,5,1,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,1,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,0.33,2,4,9,0.33,13,16,6,9,9,0,7,-1
2,5,1,0,0,8,3,0.38,4,2,2,0.67,9,1,0,8,1,12.1,13.93,2347.73,0.06,39,0.07,130.43,168.56,0.33,2,4,8,0.27,15,24,7,13,11,0,8,-1
5,67,16,1,1,130,34,0.37,64,2.02,30,0.88,153,17,0.48,90,2,179.17,21.38,81861.96,1.28,548,0.05,4547.89,3829.8,0.5,33,65,121,0.35,243,305,108,19,98,2.17,91,-1
5,33,2,6,6,58,17,0.27,26,2.23,7,0.41,69,9,0.5,57,1,88.87,32,91007.81,0.95,429,0.03,5055.99,2843.99,0.53,16,29,54,0.23,200,229,75,24,75,17.39,63,1
29,41,2,17,38,64,21,0.18,24,2.67,10,0.48,68,14,0.65,101,4,129.41,22.73,66879.33,0.98,440,0.04,3715.52,2942.06,0.67,20,32,49,0.11,201,239,84,19,186,35.26,118,-1
19,13,3,5,19,24,7,0.23,12,2,4,0.57,29,5,0.67,26,0,23.19,28.88,19337.41,0.22,125,0.03,1074.3,669.69,0.71,6,12,24,0.1,55,70,20,21,70,48,31,-1
5,7,0,0,0,10,4,0.4,4,2.5,1,0.25,11,1,0,10,2,6.98,22.1,3409.75,0.05,37,0.05,189.43,154.29,0.25,3,5,9,0.25,17,20,5,13,16,0,10,-1
122,41,1,3,35,70,21,0.28,30,2.33,2,0.1,76,3,0.1,73,0,69.75,30.42,64529.21,0.71,331,0.03,3584.96,2121.51,0.14,20,35,57,0.09,146,185,60,25,234,34.23,76,-1
