LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,29.44,3.75,414.05,0.04,29.0,0.27,23.0,110.41,10.0,19.0,8.0,6.0,13.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,18.03,3.5,220.91,0.02,19.0,0.29,12.27,63.12,7.0,12.0,5.0,5.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,18.89,10.0,1888.7,0.06,43.0,0.1,104.93,188.87,15.0,28.0,9.0,12.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,16.58,9.17,1393.33,0.05,38.0,0.11,77.41,152.0,11.0,27.0,6.0,10.0,15.0,-1.0
4.0,5.0,0.0,2.0,3.0,3.0,1.0,35.0,50.53,11.27,6423.73,0.19,115.0,0.09,356.87,569.73,41.0,74.0,20.0,11.0,43.0,1.0
1.0,11.0,0.0,2.0,6.0,6.0,1.0,41.0,45.99,16.2,12069.0,0.25,149.0,0.06,670.5,745.0,54.0,95.0,20.0,12.0,47.0,1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,21.0,68.36,7.74,4095.2,0.18,104.0,0.13,227.51,529.1,43.0,61.0,25.0,9.0,31.0,-1.0
1.0,9.0,0.0,2.0,5.0,5.0,1.0,50.0,27.84,23.65,15578.6,0.22,137.0,0.04,865.48,658.61,41.0,96.0,13.0,15.0,55.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,22.65,10.67,2576.83,0.08,55.0,0.09,143.16,241.58,16.0,39.0,9.0,12.0,24.0,-1.0
17.0,49.0,0.0,11.0,25.0,25.0,11.0,179.0,115.99,32.93,125808.33,1.27,606.0,0.03,6989.35,3820.09,208.0,398.0,60.0,19.0,210.0,-1.0
12.0,21.0,0.0,14.0,11.0,8.0,4.0,88.0,63.91,26.6,45222.23,0.57,289.0,0.04,2512.35,1700.08,112.0,177.0,40.0,19.0,116.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,17.98,5.79,601.71,0.03,26.0,0.17,33.43,104.0,9.0,17.0,7.0,9.0,14.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,19.71,6.43,814.57,0.04,31.0,0.16,45.25,126.71,9.0,22.0,7.0,10.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,18.09,1.0,18.09,0.01,7.0,1.0,1.01,18.09,4.0,3.0,4.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
15.0,12.0,0.0,4.0,7.0,6.0,3.0,71.0,50.21,29.86,44757.43,0.5,257.0,0.03,2486.52,1499.05,95.0,162.0,35.0,22.0,93.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,64.87,4.74,1454.65,0.1,67.0,0.21,80.81,307.19,23.0,44.0,17.0,7.0,23.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,20.76,3.33,230.63,0.02,20.0,0.3,12.81,69.19,8.0,12.0,6.0,5.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,16.84,2.0,67.38,0.01,12.0,0.5,3.74,33.69,10.0,2.0,5.0,2.0,13.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,35.36,5.5,1069.68,0.06,45.0,0.18,59.43,194.49,11.0,34.0,10.0,10.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
1.0,13.0,0.0,0.0,7.0,3.0,7.0,14.0,25.13,9.58,2307.76,0.08,54.0,0.1,128.21,240.81,23.0,31.0,12.0,10.0,20.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,16.56,6.67,736.09,0.04,29.0,0.15,40.89,110.41,10.0,19.0,6.0,8.0,18.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,16.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,14.28,5.33,406.12,0.03,20.0,0.19,22.56,76.15,8.0,12.0,6.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
5.0,15.0,0.0,5.0,8.0,8.0,3.0,63.0,46.62,29.1,39470.86,0.45,250.0,0.03,2192.83,1356.57,89.0,161.0,26.0,17.0,75.0,1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,22.83,3.33,253.69,0.03,22.0,0.3,14.09,76.11,8.0,14.0,6.0,5.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,24.74,3.0,222.69,0.02,19.0,0.33,12.37,74.23,9.0,10.0,9.0,6.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,17.59,6.87,831.38,0.04,29.0,0.15,46.19,120.93,11.0,18.0,8.0,10.0,13.0,-1.0
4.0,13.0,0.0,0.0,7.0,7.0,3.0,44.0,44.46,21.67,20870.83,0.32,181.0,0.05,1159.49,963.27,65.0,116.0,24.0,16.0,53.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.0,3.0,252.0,0.03,21.0,0.33,14.0,84.0,10.0,11.0,10.0,6.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,89.39,2.5,558.7,0.07,47.0,0.4,31.04,223.48,22.0,25.0,22.0,5.0,15.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,38.54,6.9,1834.9,0.09,58.0,0.14,101.94,265.93,23.0,35.0,15.0,9.0,23.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,45.35,6.5,1916.22,0.1,62.0,0.15,106.46,294.8,26.0,36.0,18.0,9.0,23.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,16.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,40.53,6.19,1551.63,0.08,54.0,0.16,86.2,250.77,22.0,32.0,16.0,9.0,18.0,-1.0
