@relation PC5-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,21,0,5,0,32,11,0.33,12,1,0.09,33,7,0.6,28,0,11,1,9.09,37.4,12716,0.11,85,0.03,706.44,340,0.64,10,16,24,0.28,34,51,5,11,39,15.15,33,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,1,0,0,2,0.25,6,14,4,7,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,3,0,0,0,1,0.17,0,1,1,4,1,0,6,0,1,1,8.51,3,76.62,0.01,11,0.33,4.26,25.54,1,0,0,5,0.13,4,7,2,3,8,0,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,7,1,0,0,10,4,0.8,2,4,1,12,1,0,5,0,4,1,16.93,9,1371.32,0.05,39,0.11,76.18,152.37,0.25,4,5,10,0.57,12,27,6,9,7,0,5,-1
2,21,2,3,5,28,11,0.32,8,3,0.27,34,10,0.9,31,4,9,0.82,19.87,31.5,19711.37,0.21,123,0.03,1095.08,625.76,0.91,10,14,25,0.24,56,67,16,18,45,20.51,34,-1
2,15,0,2,2,24,8,0.35,10,1,0.13,27,6,0.71,21,0,6,0.75,15.56,19.2,5736.61,0.1,67,0.05,318.7,298.78,0.75,7,12,21,0.28,32,35,10,12,29,16,23,-1
1,7,1,2,0,12,4,0.29,6,2,0.5,12,1,0,12,0,3,0.75,15.57,6.42,641.1,0.03,27,0.16,35.62,99.91,0.25,3,6,10,0.24,11,16,6,7,17,14.29,14,-1
1,5,0,1,1,6,3,0.25,2,1,0.33,8,3,1,11,2,3,1,23.04,5.91,804.59,0.05,31,0.17,44.7,136.16,1,2,3,7,0.18,13,18,11,10,17,15.38,12,-1
1,5,0,1,1,6,3,0.25,2,1,0.33,8,3,1,11,2,3,1,23.04,5.91,804.59,0.05,31,0.17,44.7,136.16,1,2,3,7,0.18,13,18,11,10,17,15.38,12,-1
