@relation camel-1.6-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

3,1,0,6,3,3,5,2,3,2,3,0,0,0,1,0,0,0,1,1,-1
9,3,0,3,15,6,0,3,8,0.4375,82,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,-1
4,1,0,17,8,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,-1
4,4,17,66,8,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,-1
1,1,0,9,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,4,8,13,10,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
7,2,0,8,8,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,-1
7,2,2,7,10,15,2,5,4,0.333333,44,1,0,0.814815,0.285714,0,0,5.142857,3,1,-1
3,3,0,8,9,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,-1
2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,-1
4,2,0,7,6,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,-1
16,1,1,11,43,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,3,0,16,31,7,2,16,3,0.733333,108,1,1,0.84,0.4,1,1,16.5,3,1,-1
9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,-1
18,1,0,3,27,97,0,3,17,0.77451,165,1,0,0,0.172222,0,0,7.833333,1,0.8333,-1
3,3,0,12,17,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,-1
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,-1
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,-1
16,1,1,8,31,112,2,6,12,0.8,150,1,2,0,0.266667,0,0,8.125,3,1.25,1
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
22,1,0,182,22,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
1,4,1,5,2,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,-1
6,2,2,14,21,5,5,9,4,0.4,96,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
