@relation MC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,1,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
18,18,3,15,27,16,1,0.01,8,1,1,42,1,0,67,0,1,1,31,44.38,61064.32,0.46,238,0.02,3392.46,1375.96,1,4,8,31,0.01,99,139,29,26,129,38.53,82,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,1,1,31,44.38,61064.32,0.46,238,0.02,3392.46,1375.96,1,4,8,31,0.01,99,139,29,26,128,37.96,81,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,0,0,28.6,47.67,64981.35,0.45,238,0.02,3610.07,1363.25,1,4,8,31,0.01,99,139,27,26,128,37.96,81,1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,1,1,31,44.38,61064.32,0.46,238,0.02,3392.46,1375.96,1,4,8,31,0.01,99,139,29,26,128,37.96,81,1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,0,0,28.6,47.67,64981.35,0.45,238,0.02,3610.07,1363.25,1,4,8,31,0.01,99,139,27,26,128,37.96,81,-1
8,11,2,14,4,20,6,0.18,10,3,0,27,1,0,20,0,0,0,26.76,22.02,12978.67,0.2,110,0.05,721.04,589.33,0,5,10,23,0.13,51,59,22,19,48,47.37,34,-1
2,1,0,0,3,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.07,11,18,7,7,14,30,7,-1
2,1,0,0,3,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.07,11,18,7,7,14,30,7,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,1,0,0,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,2,0.25,3,8,3,7,4,50,2,-1
2,3,0,1,0,4,2,0.25,2,1,0,5,1,0,7,1,0,0,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,0,1,2,5,0.17,7,11,3,7,12,12.5,8,-1
2,3,0,1,0,4,2,0.25,2,1,0,5,1,0,7,1,0,0,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,0,1,2,5,0.17,7,11,3,7,12,12.5,8,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,1,1,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,1,1,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,0,0,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,0,0,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,1,1,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
0,3,2,0,0,6,2,0.25,2,2,1,6,1,0,8,0,2,1,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,0,2,3,6,0.2,19,33,12,13,10,0,8,-1
2,13,4,1,8,24,7,0.13,12,6,0,30,6,0,54,0,5,0,25.11,40,40181.42,0.33,184,0.03,2232.3,1004.54,0,6,12,25,0.1,80,104,22,22,68,14.29,55,-1
