wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,-1.0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.222222,62.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.75,3.0,1.75,-1.0
10.0,1.0,2.0,11.0,13.0,39.0,10.0,3.0,8.0,0.777778,33.0,1.0,1.0,0.0,0.25,0.0,0.0,2.2,1.0,0.9,1.0
54.0,5.0,0.0,41.0,175.0,1183.0,21.0,27.0,25.0,0.930334,1425.0,0.846154,5.0,0.926241,0.122896,3.0,12.0,24.907407,11.0,2.1296,1.0
18.0,6.0,0.0,21.0,124.0,117.0,7.0,20.0,6.0,0.771242,762.0,1.0,0.0,0.975794,0.1875,3.0,6.0,40.833333,7.0,1.5556,1.0
1.0,1.0,0.0,31.0,1.0,0.0,31.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,7.0,0.0,7.0,57.0,52.0,1.0,7.0,10.0,0.709091,279.0,1.0,2.0,0.983434,0.277778,0.0,0.0,21.833333,3.0,1.3333,1.0
5.0,2.0,0.0,7.0,22.0,4.0,1.0,6.0,3.0,0.625,93.0,1.0,0.0,0.636364,0.6,0.0,0.0,17.2,4.0,1.4,-1.0
10.0,2.0,0.0,5.0,28.0,13.0,3.0,4.0,9.0,0.722222,230.0,0.75,1.0,0.724138,0.472222,1.0,3.0,21.6,3.0,1.2,1.0
2.0,8.0,0.0,10.0,30.0,1.0,2.0,9.0,2.0,2.0,175.0,0.0,0.0,0.998836,0.75,2.0,3.0,86.5,15.0,7.5,1.0
2.0,2.0,0.0,12.0,22.0,1.0,1.0,11.0,1.0,2.0,185.0,0.0,0.0,0.947368,0.625,1.0,2.0,91.5,1.0,0.5,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,13.0,15.0,9.0,12.0,13.0,2.0,0.0,0.761905,66.0,1.0,2.0,0.0,0.354167,0.0,0.0,6.875,3.0,1.25,-1.0
8.0,6.0,0.0,6.0,31.0,20.0,4.0,4.0,1.0,0.761905,123.0,0.666667,1.0,0.991018,0.5,4.0,12.0,14.0,2.0,0.875,1.0
4.0,2.0,0.0,10.0,23.0,6.0,3.0,7.0,2.0,2.0,175.0,0.0,0.0,0.857143,0.583333,1.0,1.0,42.75,1.0,0.75,-1.0
3.0,2.0,0.0,4.0,9.0,1.0,1.0,3.0,0.0,0.5,71.0,1.0,0.0,0.777778,0.444444,1.0,2.0,22.333333,6.0,2.3333,-1.0
4.0,2.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.444444,80.0,1.0,0.0,0.7,0.357143,1.0,2.0,18.25,5.0,1.75,-1.0
19.0,1.0,0.0,19.0,71.0,91.0,6.0,15.0,9.0,0.708333,1263.0,0.625,1.0,0.0,0.274854,0.0,0.0,65.052632,5.0,1.6316,-1.0
1.0,8.0,0.0,4.0,15.0,0.0,2.0,4.0,1.0,2.0,83.0,0.0,0.0,1.0,1.0,0.0,0.0,82.0,0.0,0.0,1.0
