@relation velocity-1-6-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

37,1,0,16,92,0,3,13,34,0.5,438,1,1,0,0.177778,1,1,10.783784,12,1.1351,-1
3,1,0,3,11,3,1,2,2,2,41,0,0,0,0.666667,0,0,12.666667,2,1,-1
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714286,0.666667,1,2,3,1,0.6667,-1
5,1,0,3,19,2,0,3,3,0.666667,157,1,1,0,0.333333,0,0,29.8,3,1,-1
3,1,0,9,3,3,6,3,3,2,3,0,0,0,0.933333,0,0,0,1,1,1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,0,5,2,1,5,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
10,2,0,9,46,0,1,8,8,0.555556,296,0.5,1,0.75,0.385714,0,0,28.2,9,2.6,1
3,1,0,5,3,3,5,0,3,2,3,0,0,0,1,0,0,0,1,1,-1
9,5,0,33,19,0,28,5,9,0.625,204,1,0,0.777778,0.355556,0,0,21.111111,1,0.4444,-1
5,5,0,28,7,0,25,3,5,0.6875,45,1,0,0.823529,0.5,0,0,7.2,1,0.6,-1
9,2,0,9,26,24,1,9,5,0.85,119,1,2,0.529412,0.296296,0,0,11.666667,2,1,1
5,2,0,5,10,8,0,5,5,0.75,31,0,0,0.692308,0.44,0,0,5,1,0.8,1
2,2,0,2,4,1,0,2,2,2,10,0,0,0.888889,0.666667,0,0,4,1,0.5,-1
6,1,0,2,20,3,0,2,5,0.95,110,0.25,0,0,0.466667,0,0,16.666667,3,1.5,-1
9,1,1,12,51,0,1,11,6,0.714286,316,0.571429,1,0,0.377778,0,0,33.333333,3,1.6667,1
3,2,0,4,7,3,0,4,3,2,18,0,0,0.714286,0.5,0,0,5,1,0.6667,-1
20,2,0,8,27,118,5,3,17,0.473684,129,1,1,0.547619,0.316667,1,3,5.4,1,0.95,-1
12,1,0,4,12,66,4,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,-1
12,1,0,2,25,0,1,1,12,0.436364,253,1,0,0,0.395833,0,0,19.666667,3,1.3333,-1
5,1,3,6,6,0,5,1,4,0.625,30,1,1,0,0.466667,0,0,4.6,2,1,-1
3,2,0,5,6,3,4,3,3,2,17,0,0,0.967742,0.533333,0,0,4.666667,1,0.3333,-1
4,2,0,10,10,6,4,8,4,2,37,0,0,0.9375,0.392857,1,1,8.25,1,0.5,-1
8,2,0,18,41,0,5,15,8,0.642857,218,1,1,0.833333,0.28125,1,1,25.75,1,0.75,1
5,2,0,8,12,0,4,6,5,0.25,54,1,0,0.909091,0.433333,0,0,9.6,1,0.6,-1
5,2,0,8,13,0,4,6,5,0.25,62,1,0,0.909091,0.433333,0,0,11.2,1,0.6,-1
5,2,0,9,10,10,5,6,5,2,53,0,0,0.909091,0.4,1,1,9.6,1,0.6,-1
7,2,0,16,36,9,4,14,5,0.604167,271,0.875,3,0.857143,0.326531,1,1,36.571429,1,0.7143,-1
4,2,0,9,8,6,4,7,4,2,23,0,0,0.9375,0.392857,0,0,4.75,1,0.5,1
5,2,0,9,13,8,4,7,5,0.75,41,1,0,0.909091,0.4,0,0,7,1,0.6,1
4,2,0,7,24,0,1,6,2,0.333333,126,1,1,0.571429,0.541667,0,0,30.25,2,1,-1
1,1,0,2,1,0,2,0,0,2,352,0,0,0,0,0,0,276,0,0,1
89,1,0,5,123,492,1,4,10,0.808155,13175,0.382353,1,0,0.339015,0,0,146.651685,209,13.4831,1
4,1,0,6,18,0,0,6,4,0.333333,74,0,1,0,0.5,0,0,17,3,1.25,-1
6,1,0,5,34,0,1,4,6,0.4,211,1,1,0,0.5,0,0,33.5,2,1.1667,-1
3,1,0,6,3,3,2,4,3,1.5,5,0,0,0,0.583333,0,0,0,1,1,1
6,1,0,3,6,15,2,1,6,2,6,0,0,0,0.916667,0,0,0,1,1,-1
30,1,0,10,60,435,0,10,30,2,133,0,0,0,0.133333,0,0,3.433333,1,0.9667,-1
0,1,0,5,0,0,5,0,0,2,60,0,0,0,0,0,0,0,0,0,1
40,1,0,73,40,780,63,16,40,2,40,0,0,0,0.1875,0,0,0,1,1,1
44,1,1,44,86,946,1,43,44,1,344,1,1,0,0.064646,0,0,6.772727,1,0.9773,1
43,2,0,44,52,897,0,44,41,0.011905,340,1,0,0.505882,0.067604,0,0,6.860465,4,1.0698,1
4,1,0,1,25,6,0,1,2,2,145,0,0,0,0.875,0,0,35.25,2,1,-1
4,1,0,1,7,0,1,0,4,0.333333,23,1,0,0,0.625,0,0,4.5,1,0.75,-1
9,1,2,26,45,10,2,24,8,0.8,374,0.4,2,0,0.365079,0,0,40,1,0.8889,1
