wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,3.0,0.0,8.0,30.0,64.0,1.0,7.0,11.0,1.0,93.0,1.0,0.0,0.920455,0.606061,1.0,2.0,6.583333,1.0,0.5833,-1.0
3.0,1.0,0.0,9.0,3.0,3.0,8.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.714286,0.666667,1.0,2.0,3.0,1.0,0.6667,-1.0
6.0,1.0,4.0,12.0,18.0,7.0,4.0,8.0,3.0,0.666667,99.0,1.0,1.0,0.0,0.416667,0.0,0.0,15.0,4.0,1.8333,-1.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.714286,0.666667,1.0,2.0,3.0,1.0,0.6667,-1.0
2.0,1.0,0.0,1.0,10.0,1.0,0.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.75,0.0,0.0,20.0,4.0,2.0,-1.0
3.0,2.0,0.0,2.0,14.0,0.0,1.0,1.0,3.0,0.0,42.0,1.0,0.0,0.666667,0.555556,0.0,0.0,12.666667,1.0,0.6667,-1.0
1.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
4.0,4.0,6.0,38.0,7.0,0.0,37.0,1.0,4.0,0.666667,35.0,1.0,0.0,0.928571,0.666667,0.0,0.0,7.25,1.0,0.25,-1.0
19.0,2.0,0.0,1.0,29.0,61.0,1.0,0.0,14.0,0.709877,342.0,0.666667,0.0,0.464286,0.305556,1.0,2.0,16.526316,2.0,0.8421,-1.0
5.0,2.0,0.0,14.0,31.0,10.0,0.0,14.0,5.0,2.0,239.0,0.0,0.0,0.692308,0.44,0.0,0.0,46.8,1.0,0.8,1.0
7.0,3.0,0.0,13.0,31.0,9.0,0.0,13.0,5.0,0.5,298.0,1.0,0.0,0.625,0.428571,0.0,0.0,41.285714,1.0,0.8571,1.0
6.0,4.0,0.0,6.0,14.0,0.0,2.0,4.0,5.0,0.9,239.0,1.0,0.0,0.75,0.375,1.0,3.0,38.5,10.0,3.0,1.0
10.0,1.0,1.0,12.0,46.0,0.0,1.0,11.0,7.0,0.814815,357.0,0.5,1.0,0.0,0.422222,0.0,0.0,34.1,2.0,1.1,1.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.888889,0.666667,0.0,0.0,4.0,1.0,0.5,-1.0
5.0,1.0,0.0,6.0,9.0,0.0,2.0,4.0,4.0,0.25,37.0,1.0,1.0,0.0,0.433333,0.0,0.0,6.2,1.0,0.8,1.0
9.0,1.0,0.0,2.0,27.0,18.0,0.0,2.0,7.0,0.825,236.0,0.4,0.0,0.0,0.4,0.0,0.0,24.666667,5.0,1.8889,1.0
12.0,1.0,0.0,3.0,19.0,42.0,1.0,2.0,9.0,0.818182,159.0,0.5,0.0,0.0,0.361111,0.0,0.0,11.916667,5.0,1.6667,1.0
2.0,2.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,11.0,0.0,0.0,0.941176,0.833333,1.0,2.0,4.5,1.0,0.5,-1.0
4.0,2.0,0.0,6.0,7.0,6.0,4.0,4.0,4.0,2.0,20.0,0.0,0.0,0.9375,0.416667,0.0,0.0,4.0,1.0,0.5,-1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,130.0,0.0,0.0,0.909091,0.4,1.0,1.0,25.0,1.0,0.6,1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,129.0,0.0,0.0,0.909091,0.4,1.0,1.0,24.8,1.0,0.6,1.0
4.0,2.0,0.0,8.0,12.0,6.0,4.0,6.0,4.0,2.0,43.0,0.0,0.0,0.9375,0.416667,1.0,1.0,9.75,1.0,0.5,-1.0
41.0,1.0,0.0,48.0,41.0,820.0,43.0,41.0,41.0,2.0,41.0,0.0,0.0,0.0,0.069767,0.0,0.0,0.0,1.0,1.0,1.0
153.0,1.0,0.0,68.0,250.0,8092.0,49.0,61.0,50.0,0.743421,8270.0,0.807692,10.0,0.0,0.145559,0.0,0.0,52.882353,12.0,2.6275,1.0
9.0,4.0,0.0,5.0,19.0,8.0,1.0,4.0,8.0,0.75,263.0,1.0,0.0,0.75,0.333333,1.0,2.0,28.0,10.0,2.0,-1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.8125,0.5,1.0,1.0,28.833333,14.0,2.8333,-1.0
24.0,1.0,0.0,2.0,36.0,0.0,1.0,1.0,21.0,0.508152,1008.0,0.6875,0.0,0.0,0.3125,0.0,0.0,40.333333,7.0,1.5,-1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,2.0,0.0,9.0,44.0,27.0,0.0,9.0,6.0,0.728571,559.0,1.0,0.0,0.545455,0.285714,1.0,1.0,49.181818,5.0,1.9091,-1.0
9.0,2.0,0.0,9.0,55.0,2.0,0.0,9.0,6.0,0.583333,476.0,1.0,0.0,0.6,0.377778,2.0,2.0,51.555556,9.0,3.1111,1.0
14.0,2.0,0.0,11.0,52.0,43.0,0.0,11.0,12.0,0.955128,467.0,0.166667,1.0,0.5,0.276923,2.0,3.0,31.5,12.0,2.2143,1.0
2.0,1.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0,9.0,4.0,2.0,-1.0
4.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,4.0,0.444444,77.0,1.0,0.0,0.0,0.625,0.0,0.0,17.5,2.0,1.25,-1.0
4.0,3.0,0.0,1.0,8.0,0.0,1.0,0.0,4.0,0.0,31.0,1.0,0.0,0.918919,0.666667,2.0,9.0,6.5,1.0,0.75,-1.0
6.0,1.0,0.0,7.0,27.0,5.0,4.0,4.0,3.0,1.076923,151.0,0.307692,2.0,0.0,0.333333,0.0,0.0,22.0,5.0,2.1667,1.0
3.0,1.0,1.0,6.0,9.0,1.0,1.0,5.0,1.0,0.5,52.0,1.0,2.0,0.0,0.466667,0.0,0.0,15.666667,1.0,0.6667,-1.0
