@relation velocity-1-6-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

15,4,0,22,89,51,1,22,11,0.826531,776,0.857143,1,0.847826,0.373333,2,2,49.8,5,1.4667,-1
3,1,0,1,10,1,1,0,2,0.5,84,0,0,0,0.5,0,0,26.666667,10,3.3333,-1
3,2,0,4,8,3,1,3,3,2,23,0,0,0.984615,0.5,1,1,6.666667,1,0.3333,-1
3,1,0,4,8,1,3,1,0,0.5,45,1,0,0,0.5,0,0,13.666667,2,0.6667,-1
3,1,0,5,12,0,0,5,3,0.875,61,0.75,1,0,0.555556,0,0,18,4,1.6667,1
18,1,0,3,36,133,2,3,18,0.764706,298,0,1,0,0.333333,0,0,15.5,4,1.3889,-1
11,2,0,7,39,7,1,6,9,0.666667,245,0,1,0.72973,0.333333,0,0,21,5,1.9091,1
0,1,0,67,0,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,-1
28,1,0,11,54,24,3,8,28,0.679012,198,0,3,0,0.178571,0,0,5.964286,2,1.0357,1
20,1,1,7,31,110,2,5,19,0.881579,160,1,2,0,0.18125,0,0,6.6,2,1.05,1
17,1,0,5,17,136,3,2,17,2,17,0,0,0,0.210084,0,0,0,1,1,1
3,5,0,38,6,3,37,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,-1
18,2,0,4,36,0,1,3,13,0.791444,375,0.545455,5,0.375,0.226891,1,2,19.222222,1,0.8333,-1
0,1,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,-1
9,2,0,12,29,34,2,10,7,0.75,199,1,0,0.5625,0.263889,0,0,21,5,1.4444,1
6,2,0,14,38,1,1,13,5,0.6,297,1,1,0.642857,0.361111,0,0,47.666667,5,1.6667,1
6,1,1,5,17,3,3,2,5,0.4,121,1,0,0,0.388889,0,0,18.833333,5,1.8333,1
16,2,0,3,24,106,1,2,11,0.333333,151,1,1,0.605263,0.5,1,6,8.25,2,1.0625,-1
2,1,0,8,2,1,7,1,2,2,7,0,0,0,0.625,0,0,0,1,1,1
5,1,1,3,6,10,1,2,5,2,13,0,0,0,0.48,0,0,1.6,1,0.8,1
2,2,0,2,3,1,0,2,2,2,6,0,0,0.8,0.666667,0,0,2,1,0.5,-1
3,3,0,9,14,3,4,6,3,2,48,0,0,0.972222,0.533333,2,2,15,3,1,-1
6,2,0,11,24,15,4,9,5,2,197,0,0,0.882353,0.333333,2,2,31.833333,2,0.8333,-1
5,2,0,10,11,10,6,6,5,2,31,0,0,0.909091,0.4,1,2,5.2,1,0.6,-1
5,2,0,11,12,10,5,8,5,2,62,0,0,0.909091,0.4,1,2,11.4,1,0.6,-1
4,2,0,8,12,6,4,6,4,2,67,0,0,0.9375,0.416667,1,1,15.75,1,0.5,-1
3,2,0,5,6,3,4,3,3,2,17,0,0,0.967742,0.533333,0,0,4.666667,1,0.3333,-1
8,2,0,14,43,8,4,12,8,0.628571,376,1,1,0.833333,0.265625,1,2,45.375,5,1.875,-1
4,2,0,7,17,0,1,6,3,0.166667,94,1,1,0.666667,0.5,0,0,22,1,0.5,-1
6,2,0,8,20,15,0,8,5,1,88,0,0,0.705882,0.416667,1,2,13.5,2,1,-1
19,1,2,25,22,129,22,4,19,0.916667,130,1,2,0,0.203008,0,0,5.315789,3,1.0526,1
6,1,0,7,24,0,1,6,6,0.4,91,1,1,0,0.458333,0,0,13.833333,2,1,-1
10,1,0,15,81,9,0,15,5,0.747475,659,0.727273,3,0,0.44,0,0,63.8,3,1.2,1
7,1,0,3,9,11,3,0,7,0.611111,43,1,0,0,0.52381,0,0,4.714286,1,0.8571,-1
7,1,0,2,14,0,0,2,7,0.416667,63,1,0,0,0.857143,0,0,7.714286,1,0.8571,-1
4,1,0,8,4,6,8,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
40,1,0,19,78,0,3,16,39,0.025641,208,1,1,0,0.105128,0,0,4.175,1,0.95,1
14,1,0,7,33,47,1,6,9,0.721154,344,1,0,0,0.384615,0,0,23,9,2.5714,1
18,3,0,10,62,149,0,10,6,1.019608,417,0.444444,1,0.6,0.338235,1,2,21.666667,5,1.1111,-1
5,2,0,27,35,0,13,15,5,0.25,319,1,1,0.818182,0.5,1,1,62.6,1,0.8,1
25,1,0,7,78,194,2,5,17,0.878788,530,0.727273,3,0,0.261905,0,0,19.76,3,1.04,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,1,0,7,20,9,7,0,4,0.7,185,0.25,0,0,0.4,0,0,29.166667,6,2,-1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,2,1,16,13,3,11,5,3,2,74,0,0,0.666667,0.444444,0,0,23.666667,1,0.3333,-1
3,1,0,2,13,1,2,0,2,0.5,95,1,0,0,0.5,0,0,30.333333,4,1.3333,1
