@relation velocity-1-6-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

0,1,0,16,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714286,0.666667,1,2,3,1,0.6667,-1
7,1,0,8,20,11,0,8,6,0.5,91,0.333333,0,0,0.5,0,0,11.571429,2,1.1429,-1
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
25,1,0,13,59,300,1,12,25,2,220,0,0,0,0.16,0,0,7.8,2,1,1
28,1,0,12,60,0,3,9,28,0,278,1,1,0,0.25,0,0,8.892857,2,0.9286,1
13,2,1,5,18,58,1,4,13,0.666667,103,1,1,0.633333,0.461538,0,0,6.846154,4,1.4615,-1
28,1,3,8,55,0,3,5,28,0,162,1,1,0,0.178571,0,0,4.75,1,0.9643,1
5,1,0,32,5,10,32,0,5,2,5,0,0,0,0.666667,0,0,0,1,1,-1
3,1,0,2,3,3,1,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,-1
8,5,0,46,14,6,43,3,8,0.809524,79,1,0,0.666667,0.375,1,1,8.125,1,0.875,-1
5,2,0,9,8,10,0,9,5,2,22,0,0,0.692308,0.44,0,0,3.4,1,0.8,1
2,2,2,6,6,1,2,4,1,2,19,0,0,0.9,0.75,0,0,8.5,2,1,-1
25,1,2,80,46,298,76,5,21,0.166667,198,1,1,0,0.213333,0,0,6.88,3,1.04,-1
5,1,0,10,39,10,1,9,2,0.75,344,0,0,0,0.3,0,0,67.6,4,1.4,1
5,2,0,9,10,10,5,6,5,2,53,0,0,0.909091,0.4,1,1,9.6,1,0.6,-1
6,2,0,9,15,11,3,8,5,0.8,73,1,0,0.909091,0.4,0,0,10.833333,4,1,1
5,2,0,10,11,10,4,8,5,2,32,0,0,0.909091,0.371429,1,2,5.4,1,0.6,-1
4,2,0,7,10,6,4,5,4,2,28,0,0,0.9375,0.392857,0,0,6,1,0.5,1
6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.909091,0.4,0,0,3.5,1,0.5,-1
5,2,0,11,18,10,4,9,5,2,130,0,0,0.909091,0.4,1,1,25,1,0.6,1
7,2,5,16,23,9,5,11,6,0.5,163,1,0,0.857143,0.387755,1,1,22.142857,1,0.7143,-1
3,3,0,9,14,3,4,6,3,2,48,0,0,0.972222,0.533333,2,2,15,3,1,-1
3,3,0,7,6,3,4,4,3,2,16,0,0,0.972222,0.533333,1,1,4.333333,1,0.3333,-1
6,2,0,11,24,15,4,9,5,2,207,0,0,0.882353,0.333333,2,2,33.5,2,0.8333,-1
3,2,0,3,6,3,0,3,3,2,17,0,0,0.967742,0.533333,0,0,4.666667,1,0.3333,-1
15,2,0,28,83,25,7,23,13,0.735294,1221,0.941176,1,0.697674,0.251852,1,2,79.266667,18,2.2,1
3,3,0,7,6,3,4,4,3,2,16,0,0,0.972222,0.533333,1,1,4.333333,1,0.3333,-1
6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.909091,0.4,0,0,3.5,1,0.5,-1
4,2,0,4,18,0,1,3,2,0.555556,116,0.333333,0,0.571429,0.45,0,0,27.25,6,2,1
3,2,0,5,15,0,1,4,2,0.25,116,1,1,0.666667,0.611111,0,0,37,2,1,-1
5,1,3,6,6,0,5,1,4,0.625,30,1,1,0,0.466667,0,0,4.6,2,1,-1
1,1,0,6,1,0,2,4,1,2,1,0,0,0,1,0,0,0,1,1,-1
13,1,6,17,33,48,12,6,12,0.847222,255,0.833333,2,0,0.241758,0,0,18.153846,7,1.4615,1
2,1,0,6,13,1,1,5,2,2,53,0,0,0,0.5,0,0,25.5,1,0.5,1
5,1,0,4,5,10,2,2,5,2,5,0,0,0,0.5,0,0,0,1,1,-1
22,3,0,12,84,177,0,12,20,0.928571,565,1,0,0.637931,0.309091,1,1,24.136364,5,1.1364,-1
7,2,1,8,13,0,1,7,7,0.166667,71,1,1,0.571429,0.47619,0,0,9,1,0.8571,1
6,1,1,21,8,9,21,1,5,0.6,41,1,0,0,0.444444,0,0,5.333333,1,0.6667,-1
4,1,0,2,12,6,2,0,3,1,437,0,0,0,0.375,0,0,106.25,63,23,-1
6,3,0,7,12,0,1,6,6,0,98,1,2,0.736842,0.527778,0,0,15,1,0.8333,1
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,2,0,9,16,2,0,9,4,0.666667,67,0,1,0.727273,0.4375,1,1,15.5,1,0.75,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
3,1,0,6,3,3,6,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
5,1,0,2,6,0,2,0,4,0.416667,103,1,0,0,0.466667,0,0,19,3,1.4,-1
