@relation velocity-1-6-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

12,3,0,8,30,64,1,7,11,1,93,1,0,0.920455,0.606061,1,2,6.583333,1,0.5833,-1
3,1,0,9,3,3,8,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714286,0.666667,1,2,3,1,0.6667,-1
6,1,4,12,18,7,4,8,3,0.666667,99,1,1,0,0.416667,0,0,15,4,1.8333,-1
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714286,0.666667,1,2,3,1,0.6667,-1
2,1,0,1,10,1,0,1,2,2,42,0,0,0,0.75,0,0,20,4,2,-1
3,2,0,2,14,0,1,1,3,0,42,1,0,0.666667,0.555556,0,0,12.666667,1,0.6667,-1
1,5,0,4,2,0,3,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
4,4,6,38,7,0,37,1,4,0.666667,35,1,0,0.928571,0.666667,0,0,7.25,1,0.25,-1
19,2,0,1,29,61,1,0,14,0.709877,342,0.666667,0,0.464286,0.305556,1,2,16.526316,2,0.8421,-1
5,2,0,14,31,10,0,14,5,2,239,0,0,0.692308,0.44,0,0,46.8,1,0.8,1
7,3,0,13,31,9,0,13,5,0.5,298,1,0,0.625,0.428571,0,0,41.285714,1,0.8571,1
6,4,0,6,14,0,2,4,5,0.9,239,1,0,0.75,0.375,1,3,38.5,10,3,1
10,1,1,12,46,0,1,11,7,0.814815,357,0.5,1,0,0.422222,0,0,34.1,2,1.1,1
2,2,0,2,4,1,0,2,2,2,10,0,0,0.888889,0.666667,0,0,4,1,0.5,-1
5,1,0,6,9,0,2,4,4,0.25,37,1,1,0,0.433333,0,0,6.2,1,0.8,1
9,1,0,2,27,18,0,2,7,0.825,236,0.4,0,0,0.4,0,0,24.666667,5,1.8889,1
12,1,0,3,19,42,1,2,9,0.818182,159,0.5,0,0,0.361111,0,0,11.916667,5,1.6667,1
2,2,0,2,5,1,1,1,1,2,11,0,0,0.941176,0.833333,1,2,4.5,1,0.5,-1
4,2,0,6,7,6,4,4,4,2,20,0,0,0.9375,0.416667,0,0,4,1,0.5,-1
5,2,0,11,18,10,4,9,5,2,130,0,0,0.909091,0.4,1,1,25,1,0.6,1
5,2,0,11,18,10,4,9,5,2,129,0,0,0.909091,0.4,1,1,24.8,1,0.6,1
4,2,0,8,12,6,4,6,4,2,43,0,0,0.9375,0.416667,1,1,9.75,1,0.5,-1
41,1,0,48,41,820,43,41,41,2,41,0,0,0,0.069767,0,0,0,1,1,1
153,1,0,68,250,8092,49,61,50,0.743421,8270,0.807692,10,0,0.145559,0,0,52.882353,12,2.6275,1
9,4,0,5,19,8,1,4,8,0.75,263,1,0,0.75,0.333333,1,2,28,10,2,-1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,-1
24,1,0,2,36,0,1,1,21,0.508152,1008,0.6875,0,0,0.3125,0,0,40.333333,7,1.5,-1
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,-1
11,2,0,9,44,27,0,9,6,0.728571,559,1,0,0.545455,0.285714,1,1,49.181818,5,1.9091,-1
9,2,0,9,55,2,0,9,6,0.583333,476,1,0,0.6,0.377778,2,2,51.555556,9,3.1111,1
14,2,0,11,52,43,0,11,12,0.955128,467,0.166667,1,0.5,0.276923,2,3,31.5,12,2.2143,1
2,1,0,4,5,1,1,3,2,2,20,0,0,0,0.5,0,0,9,4,2,-1
4,1,0,1,16,0,1,0,4,0.444444,77,1,0,0,0.625,0,0,17.5,2,1.25,-1
4,3,0,1,8,0,1,0,4,0,31,1,0,0.918919,0.666667,2,9,6.5,1,0.75,-1
6,1,0,7,27,5,4,4,3,1.076923,151,0.307692,2,0,0.333333,0,0,22,5,2.1667,1
3,1,1,6,9,1,1,5,1,0.5,52,1,2,0,0.466667,0,0,15.666667,1,0.6667,-1
3,1,0,3,3,3,2,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,-1
9,1,0,3,29,30,1,2,4,1,465,0.75,0,0,0.236111,0,0,50.222222,17,5.1111,1
4,3,0,4,21,4,1,3,3,0.555556,206,0.333333,0,0.5,0.458333,1,1,49,21,5.75,-1
4,1,0,6,4,6,6,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
3,1,0,6,3,3,6,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,3,0,7,20,3,5,2,10,0.555556,86,1,0,0.833333,0.38,1,4,7.4,1,0.6,-1
