@relation velocity-1-6-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

5,2,0,5,10,10,1,4,5,2,32,0,0,0.862069,0.666667,0,0,5.4,1,0.8,-1
4,1,0,6,10,6,1,5,4,2,34,0,0,0,0.5,0,0,7.5,1,0.75,-1
15,1,0,17,28,29,9,10,15,0.690476,371,0.833333,0,0,0.177778,0,0,23.333333,7,1.8667,-1
12,1,0,21,35,66,6,15,9,2,337,0,0,0,0.295455,0,0,27.083333,7,2,-1
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
7,1,0,1,26,1,0,1,6,0,149,1,0,0,0.464286,0,0,20.142857,4,1,-1
10,1,0,3,40,39,0,3,4,0.962963,470,1,0,0,0.388889,0,0,45.7,8,2.3,-1
3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,-1
10,1,9,26,11,31,19,8,10,0.777778,54,1,1,0,0.271429,0,0,4,1,0.9,1
6,2,0,18,48,13,0,18,5,0.8,325,1,1,0.642857,0.357143,0,0,52,1,0.8333,1
5,3,0,14,36,8,0,14,5,0.75,322,1,0,0.714286,0.44,1,1,63.2,1,0.8,1
9,2,0,18,44,6,4,14,9,0.763889,415,1,1,0.529412,0.25,0,0,44.111111,2,1,1
5,1,0,4,26,0,0,4,5,0.916667,121,0.333333,0,0,0.48,0,0,22.6,2,1.4,1
4,1,0,15,4,6,14,1,4,1.333333,14,0,0,0,0.55,0,0,0,1,1,1
6,1,0,8,30,0,0,8,4,0.333333,163,1,1,0,0.416667,0,0,25.666667,2,1.3333,-1
4,3,0,8,11,6,4,5,3,2,46,0,0,0.945946,0.458333,2,3,10.5,5,1.5,-1
5,2,0,6,11,8,4,4,5,0.875,37,0.5,0,0.909091,0.4,0,0,6,1,0.6,1
5,2,0,11,18,10,4,9,5,2,129,0,0,0.909091,0.4,1,1,24.8,1,0.6,1
5,2,0,17,38,0,4,15,5,0.416667,310,1,1,0.909091,0.466667,0,0,60.4,1,0.6,-1
3,2,0,3,6,3,0,3,3,2,17,0,0,0.967742,0.533333,0,0,4.666667,1,0.3333,-1
4,2,0,9,19,6,4,7,4,2,133,0,0,0.9375,0.416667,1,1,32.25,1,0.5,-1
7,2,0,21,44,0,5,18,6,0.5,427,1,1,0.857143,0.387755,1,2,59.428571,2,0.8571,1
5,2,0,9,10,10,5,6,5,2,39,0,0,0.909091,0.4,1,2,6.8,1,0.6,-1
3,2,0,3,6,3,0,3,3,2,17,0,0,0.967742,0.533333,0,0,4.666667,1,0.3333,-1
3,2,0,5,6,3,4,3,3,2,17,0,0,0.967742,0.533333,0,0,4.666667,1,0.3333,-1
4,3,0,7,26,6,1,6,2,1,132,0,0,0.777778,0.583333,2,2,31.75,4,1.25,-1
4,2,0,4,18,0,1,3,2,0.555556,128,0.333333,0,0.571429,0.45,0,0,30.25,7,2.25,1
16,1,0,11,52,112,11,0,12,0.826667,854,0.533333,0,0,0.226667,0,0,51.4375,18,4.5625,-1
25,1,0,54,25,300,47,7,25,2,25,0,0,0,0.24,0,0,0,1,1,1
5,1,0,6,19,10,2,4,5,2,247,0,0,0,0.3,0,0,48.4,12,4.2,-1
5,2,1,9,24,4,2,7,3,0.25,124,1,1,0.571429,0.457143,0,0,23.6,2,0.8,-1
32,1,39,65,56,418,54,14,31,0.913978,405,0.916667,7,0,0.175,1,1,11.28125,4,1.3438,1
5,3,2,16,18,0,15,1,4,0.666667,388,0.5,1,0.866667,0.4,1,1,75.4,14,4.8,-1
1,1,0,2,1,0,2,0,0,2,211,0,0,0,0,0,0,168,0,0,1
3,1,0,25,4,3,25,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
2,2,0,11,16,1,6,6,2,2,87,0,0,0.947368,1,1,1,42.5,1,0.5,-1
8,2,0,9,39,8,0,9,5,0.5,288,1,0,0.631579,0.375,1,1,34.75,7,2.25,-1
8,2,0,7,41,2,0,7,6,0.6,425,0.8,0,0.631579,0.325,1,2,51.5,6,1.875,-1
62,1,0,42,165,1423,3,39,48,0.827512,1691,0.608696,7,0,0.135484,0,0,25.903226,6,1.3226,1
15,1,0,18,63,9,1,17,8,0.603175,830,1,3,0,0.333333,0,0,53.733333,12,3.6,-1
4,1,0,0,12,6,0,0,4,2,50,0,0,0,0.5,0,0,11.5,2,1,-1
4,1,0,9,14,6,9,0,3,2,66,0,0,0,0.416667,0,0,15.5,5,1.75,1
1,1,0,6,2,0,6,0,1,2,6,0,0,0,1,0,0,3,0,0,-1
4,1,0,4,17,0,1,3,4,0.333333,120,0.75,1,0,0.583333,0,0,28,4,1.5,-1
5,1,0,15,5,10,11,4,5,2,5,0,0,0,0.68,0,0,0,1,1,1
24,1,0,11,74,274,11,0,23,0.956522,731,1,0,0,0.168478,0,0,29.416667,8,2.5833,-1
