wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,5.0,10.0,10.0,1.0,4.0,5.0,2.0,32.0,0.0,0.0,0.862069,0.666667,0.0,0.0,5.4,1.0,0.8,-1.0
4.0,1.0,0.0,6.0,10.0,6.0,1.0,5.0,4.0,2.0,34.0,0.0,0.0,0.0,0.5,0.0,0.0,7.5,1.0,0.75,-1.0
15.0,1.0,0.0,17.0,28.0,29.0,9.0,10.0,15.0,0.690476,371.0,0.833333,0.0,0.0,0.177778,0.0,0.0,23.333333,7.0,1.8667,-1.0
12.0,1.0,0.0,21.0,35.0,66.0,6.0,15.0,9.0,2.0,337.0,0.0,0.0,0.0,0.295455,0.0,0.0,27.083333,7.0,2.0,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,1.0,26.0,1.0,0.0,1.0,6.0,0.0,149.0,1.0,0.0,0.0,0.464286,0.0,0.0,20.142857,4.0,1.0,-1.0
10.0,1.0,0.0,3.0,40.0,39.0,0.0,3.0,4.0,0.962963,470.0,1.0,0.0,0.0,0.388889,0.0,0.0,45.7,8.0,2.3,-1.0
3.0,5.0,0.0,2.0,6.0,3.0,1.0,1.0,3.0,1.5,17.0,1.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,-1.0
10.0,1.0,9.0,26.0,11.0,31.0,19.0,8.0,10.0,0.777778,54.0,1.0,1.0,0.0,0.271429,0.0,0.0,4.0,1.0,0.9,1.0
6.0,2.0,0.0,18.0,48.0,13.0,0.0,18.0,5.0,0.8,325.0,1.0,1.0,0.642857,0.357143,0.0,0.0,52.0,1.0,0.8333,1.0
5.0,3.0,0.0,14.0,36.0,8.0,0.0,14.0,5.0,0.75,322.0,1.0,0.0,0.714286,0.44,1.0,1.0,63.2,1.0,0.8,1.0
9.0,2.0,0.0,18.0,44.0,6.0,4.0,14.0,9.0,0.763889,415.0,1.0,1.0,0.529412,0.25,0.0,0.0,44.111111,2.0,1.0,1.0
5.0,1.0,0.0,4.0,26.0,0.0,0.0,4.0,5.0,0.916667,121.0,0.333333,0.0,0.0,0.48,0.0,0.0,22.6,2.0,1.4,1.0
4.0,1.0,0.0,15.0,4.0,6.0,14.0,1.0,4.0,1.333333,14.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,1.0
6.0,1.0,0.0,8.0,30.0,0.0,0.0,8.0,4.0,0.333333,163.0,1.0,1.0,0.0,0.416667,0.0,0.0,25.666667,2.0,1.3333,-1.0
4.0,3.0,0.0,8.0,11.0,6.0,4.0,5.0,3.0,2.0,46.0,0.0,0.0,0.945946,0.458333,2.0,3.0,10.5,5.0,1.5,-1.0
5.0,2.0,0.0,6.0,11.0,8.0,4.0,4.0,5.0,0.875,37.0,0.5,0.0,0.909091,0.4,0.0,0.0,6.0,1.0,0.6,1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,129.0,0.0,0.0,0.909091,0.4,1.0,1.0,24.8,1.0,0.6,1.0
5.0,2.0,0.0,17.0,38.0,0.0,4.0,15.0,5.0,0.416667,310.0,1.0,1.0,0.909091,0.466667,0.0,0.0,60.4,1.0,0.6,-1.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.967742,0.533333,0.0,0.0,4.666667,1.0,0.3333,-1.0
4.0,2.0,0.0,9.0,19.0,6.0,4.0,7.0,4.0,2.0,133.0,0.0,0.0,0.9375,0.416667,1.0,1.0,32.25,1.0,0.5,-1.0
7.0,2.0,0.0,21.0,44.0,0.0,5.0,18.0,6.0,0.5,427.0,1.0,1.0,0.857143,0.387755,1.0,2.0,59.428571,2.0,0.8571,1.0
5.0,2.0,0.0,9.0,10.0,10.0,5.0,6.0,5.0,2.0,39.0,0.0,0.0,0.909091,0.4,1.0,2.0,6.8,1.0,0.6,-1.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.967742,0.533333,0.0,0.0,4.666667,1.0,0.3333,-1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.967742,0.533333,0.0,0.0,4.666667,1.0,0.3333,-1.0
4.0,3.0,0.0,7.0,26.0,6.0,1.0,6.0,2.0,1.0,132.0,0.0,0.0,0.777778,0.583333,2.0,2.0,31.75,4.0,1.25,-1.0
4.0,2.0,0.0,4.0,18.0,0.0,1.0,3.0,2.0,0.555556,128.0,0.333333,0.0,0.571429,0.45,0.0,0.0,30.25,7.0,2.25,1.0
16.0,1.0,0.0,11.0,52.0,112.0,11.0,0.0,12.0,0.826667,854.0,0.533333,0.0,0.0,0.226667,0.0,0.0,51.4375,18.0,4.5625,-1.0
25.0,1.0,0.0,54.0,25.0,300.0,47.0,7.0,25.0,2.0,25.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,6.0,19.0,10.0,2.0,4.0,5.0,2.0,247.0,0.0,0.0,0.0,0.3,0.0,0.0,48.4,12.0,4.2,-1.0
5.0,2.0,1.0,9.0,24.0,4.0,2.0,7.0,3.0,0.25,124.0,1.0,1.0,0.571429,0.457143,0.0,0.0,23.6,2.0,0.8,-1.0
32.0,1.0,39.0,65.0,56.0,418.0,54.0,14.0,31.0,0.913978,405.0,0.916667,7.0,0.0,0.175,1.0,1.0,11.28125,4.0,1.3438,1.0
5.0,3.0,2.0,16.0,18.0,0.0,15.0,1.0,4.0,0.666667,388.0,0.5,1.0,0.866667,0.4,1.0,1.0,75.4,14.0,4.8,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1.0
3.0,1.0,0.0,25.0,4.0,3.0,25.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,-1.0
2.0,2.0,0.0,11.0,16.0,1.0,6.0,6.0,2.0,2.0,87.0,0.0,0.0,0.947368,1.0,1.0,1.0,42.5,1.0,0.5,-1.0
8.0,2.0,0.0,9.0,39.0,8.0,0.0,9.0,5.0,0.5,288.0,1.0,0.0,0.631579,0.375,1.0,1.0,34.75,7.0,2.25,-1.0
8.0,2.0,0.0,7.0,41.0,2.0,0.0,7.0,6.0,0.6,425.0,0.8,0.0,0.631579,0.325,1.0,2.0,51.5,6.0,1.875,-1.0
62.0,1.0,0.0,42.0,165.0,1423.0,3.0,39.0,48.0,0.827512,1691.0,0.608696,7.0,0.0,0.135484,0.0,0.0,25.903226,6.0,1.3226,1.0
15.0,1.0,0.0,18.0,63.0,9.0,1.0,17.0,8.0,0.603175,830.0,1.0,3.0,0.0,0.333333,0.0,0.0,53.733333,12.0,3.6,-1.0
4.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,4.0,2.0,50.0,0.0,0.0,0.0,0.5,0.0,0.0,11.5,2.0,1.0,-1.0
4.0,1.0,0.0,9.0,14.0,6.0,9.0,0.0,3.0,2.0,66.0,0.0,0.0,0.0,0.416667,0.0,0.0,15.5,5.0,1.75,1.0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
4.0,1.0,0.0,4.0,17.0,0.0,1.0,3.0,4.0,0.333333,120.0,0.75,1.0,0.0,0.583333,0.0,0.0,28.0,4.0,1.5,-1.0
5.0,1.0,0.0,15.0,5.0,10.0,11.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,1.0,1.0,1.0
24.0,1.0,0.0,11.0,74.0,274.0,11.0,0.0,23.0,0.956522,731.0,1.0,0.0,0.0,0.168478,0.0,0.0,29.416667,8.0,2.5833,-1.0
