wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15.0,4.0,0.0,22.0,89.0,51.0,1.0,22.0,11.0,0.826531,776.0,0.857143,1.0,0.847826,0.373333,2.0,2.0,49.8,5.0,1.4667,-1.0
3.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,0.5,84.0,0.0,0.0,0.0,0.5,0.0,0.0,26.666667,10.0,3.3333,-1.0
3.0,2.0,0.0,4.0,8.0,3.0,1.0,3.0,3.0,2.0,23.0,0.0,0.0,0.984615,0.5,1.0,1.0,6.666667,1.0,0.3333,-1.0
3.0,1.0,0.0,4.0,8.0,1.0,3.0,1.0,0.0,0.5,45.0,1.0,0.0,0.0,0.5,0.0,0.0,13.666667,2.0,0.6667,-1.0
3.0,1.0,0.0,5.0,12.0,0.0,0.0,5.0,3.0,0.875,61.0,0.75,1.0,0.0,0.555556,0.0,0.0,18.0,4.0,1.6667,1.0
18.0,1.0,0.0,3.0,36.0,133.0,2.0,3.0,18.0,0.764706,298.0,0.0,1.0,0.0,0.333333,0.0,0.0,15.5,4.0,1.3889,-1.0
11.0,2.0,0.0,7.0,39.0,7.0,1.0,6.0,9.0,0.666667,245.0,0.0,1.0,0.72973,0.333333,0.0,0.0,21.0,5.0,1.9091,1.0
0.0,1.0,0.0,67.0,0.0,0.0,64.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
28.0,1.0,0.0,11.0,54.0,24.0,3.0,8.0,28.0,0.679012,198.0,0.0,3.0,0.0,0.178571,0.0,0.0,5.964286,2.0,1.0357,1.0
20.0,1.0,1.0,7.0,31.0,110.0,2.0,5.0,19.0,0.881579,160.0,1.0,2.0,0.0,0.18125,0.0,0.0,6.6,2.0,1.05,1.0
17.0,1.0,0.0,5.0,17.0,136.0,3.0,2.0,17.0,2.0,17.0,0.0,0.0,0.0,0.210084,0.0,0.0,0.0,1.0,1.0,1.0
3.0,5.0,0.0,38.0,6.0,3.0,37.0,1.0,3.0,1.5,17.0,1.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,-1.0
18.0,2.0,0.0,4.0,36.0,0.0,1.0,3.0,13.0,0.791444,375.0,0.545455,5.0,0.375,0.226891,1.0,2.0,19.222222,1.0,0.8333,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9.0,2.0,0.0,12.0,29.0,34.0,2.0,10.0,7.0,0.75,199.0,1.0,0.0,0.5625,0.263889,0.0,0.0,21.0,5.0,1.4444,1.0
6.0,2.0,0.0,14.0,38.0,1.0,1.0,13.0,5.0,0.6,297.0,1.0,1.0,0.642857,0.361111,0.0,0.0,47.666667,5.0,1.6667,1.0
6.0,1.0,1.0,5.0,17.0,3.0,3.0,2.0,5.0,0.4,121.0,1.0,0.0,0.0,0.388889,0.0,0.0,18.833333,5.0,1.8333,1.0
16.0,2.0,0.0,3.0,24.0,106.0,1.0,2.0,11.0,0.333333,151.0,1.0,1.0,0.605263,0.5,1.0,6.0,8.25,2.0,1.0625,-1.0
2.0,1.0,0.0,8.0,2.0,1.0,7.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,1.0,3.0,6.0,10.0,1.0,2.0,5.0,2.0,13.0,0.0,0.0,0.0,0.48,0.0,0.0,1.6,1.0,0.8,1.0
2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.8,0.666667,0.0,0.0,2.0,1.0,0.5,-1.0
3.0,3.0,0.0,9.0,14.0,3.0,4.0,6.0,3.0,2.0,48.0,0.0,0.0,0.972222,0.533333,2.0,2.0,15.0,3.0,1.0,-1.0
6.0,2.0,0.0,11.0,24.0,15.0,4.0,9.0,5.0,2.0,197.0,0.0,0.0,0.882353,0.333333,2.0,2.0,31.833333,2.0,0.8333,-1.0
5.0,2.0,0.0,10.0,11.0,10.0,6.0,6.0,5.0,2.0,31.0,0.0,0.0,0.909091,0.4,1.0,2.0,5.2,1.0,0.6,-1.0
5.0,2.0,0.0,11.0,12.0,10.0,5.0,8.0,5.0,2.0,62.0,0.0,0.0,0.909091,0.4,1.0,2.0,11.4,1.0,0.6,-1.0
4.0,2.0,0.0,8.0,12.0,6.0,4.0,6.0,4.0,2.0,67.0,0.0,0.0,0.9375,0.416667,1.0,1.0,15.75,1.0,0.5,-1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.967742,0.533333,0.0,0.0,4.666667,1.0,0.3333,-1.0
8.0,2.0,0.0,14.0,43.0,8.0,4.0,12.0,8.0,0.628571,376.0,1.0,1.0,0.833333,0.265625,1.0,2.0,45.375,5.0,1.875,-1.0
4.0,2.0,0.0,7.0,17.0,0.0,1.0,6.0,3.0,0.166667,94.0,1.0,1.0,0.666667,0.5,0.0,0.0,22.0,1.0,0.5,-1.0
6.0,2.0,0.0,8.0,20.0,15.0,0.0,8.0,5.0,1.0,88.0,0.0,0.0,0.705882,0.416667,1.0,2.0,13.5,2.0,1.0,-1.0
19.0,1.0,2.0,25.0,22.0,129.0,22.0,4.0,19.0,0.916667,130.0,1.0,2.0,0.0,0.203008,0.0,0.0,5.315789,3.0,1.0526,1.0
6.0,1.0,0.0,7.0,24.0,0.0,1.0,6.0,6.0,0.4,91.0,1.0,1.0,0.0,0.458333,0.0,0.0,13.833333,2.0,1.0,-1.0
