wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
37.0,1.0,0.0,16.0,92.0,0.0,3.0,13.0,34.0,0.5,438.0,1.0,1.0,0.0,0.177778,1.0,1.0,10.783784,12.0,1.1351,-1.0
3.0,1.0,0.0,3.0,11.0,3.0,1.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.666667,0.0,0.0,12.666667,2.0,1.0,-1.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.714286,0.666667,1.0,2.0,3.0,1.0,0.6667,-1.0
5.0,1.0,0.0,3.0,19.0,2.0,0.0,3.0,3.0,0.666667,157.0,1.0,1.0,0.0,0.333333,0.0,0.0,29.8,3.0,1.0,-1.0
3.0,1.0,0.0,9.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.933333,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,2.0,0.0,9.0,46.0,0.0,1.0,8.0,8.0,0.555556,296.0,0.5,1.0,0.75,0.385714,0.0,0.0,28.2,9.0,2.6,1.0
3.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,5.0,0.0,33.0,19.0,0.0,28.0,5.0,9.0,0.625,204.0,1.0,0.0,0.777778,0.355556,0.0,0.0,21.111111,1.0,0.4444,-1.0
5.0,5.0,0.0,28.0,7.0,0.0,25.0,3.0,5.0,0.6875,45.0,1.0,0.0,0.823529,0.5,0.0,0.0,7.2,1.0,0.6,-1.0
9.0,2.0,0.0,9.0,26.0,24.0,1.0,9.0,5.0,0.85,119.0,1.0,2.0,0.529412,0.296296,0.0,0.0,11.666667,2.0,1.0,1.0
5.0,2.0,0.0,5.0,10.0,8.0,0.0,5.0,5.0,0.75,31.0,0.0,0.0,0.692308,0.44,0.0,0.0,5.0,1.0,0.8,1.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.888889,0.666667,0.0,0.0,4.0,1.0,0.5,-1.0
6.0,1.0,0.0,2.0,20.0,3.0,0.0,2.0,5.0,0.95,110.0,0.25,0.0,0.0,0.466667,0.0,0.0,16.666667,3.0,1.5,-1.0
9.0,1.0,1.0,12.0,51.0,0.0,1.0,11.0,6.0,0.714286,316.0,0.571429,1.0,0.0,0.377778,0.0,0.0,33.333333,3.0,1.6667,1.0
3.0,2.0,0.0,4.0,7.0,3.0,0.0,4.0,3.0,2.0,18.0,0.0,0.0,0.714286,0.5,0.0,0.0,5.0,1.0,0.6667,-1.0
20.0,2.0,0.0,8.0,27.0,118.0,5.0,3.0,17.0,0.473684,129.0,1.0,1.0,0.547619,0.316667,1.0,3.0,5.4,1.0,0.95,-1.0
12.0,1.0,0.0,4.0,12.0,66.0,4.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,1.0,0.0,2.0,25.0,0.0,1.0,1.0,12.0,0.436364,253.0,1.0,0.0,0.0,0.395833,0.0,0.0,19.666667,3.0,1.3333,-1.0
5.0,1.0,3.0,6.0,6.0,0.0,5.0,1.0,4.0,0.625,30.0,1.0,1.0,0.0,0.466667,0.0,0.0,4.6,2.0,1.0,-1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.967742,0.533333,0.0,0.0,4.666667,1.0,0.3333,-1.0
