wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.694444,86.0,1.0,0.0,0.0,0.571429,0.0,0.0,10.428571,1.0,0.8571,-1.0
3.0,1.0,2.0,7.0,8.0,3.0,7.0,0.0,3.0,2.0,34.0,0.0,0.0,0.0,0.777778,0.0,0.0,10.333333,1.0,0.6667,-1.0
5.0,1.0,0.0,14.0,21.0,0.0,11.0,3.0,5.0,0.0,75.0,1.0,0.0,0.0,0.4,0.0,0.0,13.8,2.0,1.0,-1.0
5.0,3.0,0.0,4.0,9.0,2.0,1.0,3.0,5.0,0.85,61.0,0.8,0.0,0.777778,0.333333,0.0,0.0,10.2,1.0,0.8,-1.0
3.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,16.0,1.0,0.0,0.0,0.666667,0.0,0.0,4.0,1.0,0.6667,-1.0
8.0,2.0,0.0,16.0,52.0,16.0,2.0,0.0,5.0,0.666667,336.0,1.0,1.0,0.740741,0.46875,1.0,1.0,40.625,2.0,1.0,-1.0
11.0,5.0,2.0,7.0,27.0,49.0,2.0,0.0,10.0,0.8,85.0,1.0,0.0,0.944134,0.345455,2.0,2.0,6.636364,2.0,1.0,-1.0
12.0,2.0,0.0,7.0,29.0,30.0,2.0,5.0,11.0,0.757576,171.0,1.0,1.0,0.388889,0.25,1.0,1.0,12.75,2.0,1.1667,-1.0
5.0,5.0,0.0,6.0,15.0,10.0,3.0,3.0,5.0,2.0,48.0,0.0,0.0,1.0,0.5,0.0,0.0,8.6,0.0,0.0,-1.0
74.0,1.0,0.0,40.0,190.0,2181.0,13.0,30.0,72.0,0.882991,1443.0,1.0,8.0,0.0,0.067568,0.0,0.0,18.175676,6.0,1.4189,1.0
