@relation jedit-4.0-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

12,6,0,7,39,28,3,6,1,0.397727,573,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
5,6,0,5,28,0,2,4,1,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
2,8,0,11,33,1,3,11,2,2,206,0,0,0.998836,0.75,2,4,102,16,8,-1
8,5,0,3,33,28,1,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
4,1,1,4,11,6,2,2,4,0.666667,36,1,1,0,0.5,0,0,7.75,2,1,-1
4,5,0,6,16,0,4,5,2,0.5,54,1,1,0.995856,0.416667,0,0,12,2,1,-1
57,6,0,132,209,1298,118,37,42,0.948892,1532,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
8,3,0,1,14,16,1,1,8,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,-1
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,-1
19,5,0,33,76,119,26,16,11,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
18,1,0,12,95,43,4,10,9,0.661765,747,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
7,1,2,5,11,9,2,3,6,0.5,140,1,0,0,0.52381,0,0,18.857143,9,3.1429,-1
8,2,0,7,20,0,2,5,6,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,-1
2,8,0,13,28,1,3,13,2,2,120,0,0,0.998836,0.75,3,4,59,8,4,-1
14,1,0,19,27,0,18,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,-1
12,6,0,12,58,38,5,11,1,0.8,306,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,-1
4,1,0,2,5,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,-1
2,2,0,8,5,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,-1
13,1,0,13,26,0,12,1,12,0.458333,112,1,0,0,0.384615,0,0,7.461538,2,1,1
2,2,0,12,10,1,1,11,1,1.125,138,0.625,4,0.947368,0.625,1,1,64,1,0.5,-1
6,2,0,4,22,13,1,3,5,0.88,150,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
9,2,0,18,44,14,4,18,2,0.75,352,1,4,0.384615,0.234568,1,1,37.444444,11,2.7778,-1
407,1,0,47,494,0,1,47,83,0.722069,23683,0.8,8,0,0.183866,0,0,57.127764,28,4.8894,-1
5,7,0,8,49,2,1,8,4,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,-1
6,2,0,5,25,3,1,5,4,0.771429,215,1,0,0.722222,0.722222,1,3,33.666667,7,3,-1
4,2,0,12,21,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,-1
1,1,0,36,1,0,36,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
22,1,0,29,94,139,10,21,17,0.785714,853,1,3,0,0.227273,0,0,37.5,14,2.0909,1
3,2,0,11,13,3,1,10,1,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,-1
12,1,4,28,18,54,27,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,1
3,2,0,4,9,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,-1
4,1,0,3,5,0,2,1,3,0.111111,94,1,0,0,0.5,0,0,21.75,4,2.5,-1
19,6,0,14,64,125,13,9,8,0.916667,342,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
8,1,0,15,32,0,8,9,3,0.766234,351,0,1,0,0.375,0,0,41.5,1,0.375,-1
