@relation camel-1.2-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,-1
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,-1
2,1,0,2,5,1,1,1,1,2,22,0,0,0,0.5,0,0,7,3,1.5,1
13,2,0,12,37,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,-1
19,1,15,32,38,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
9,2,0,4,16,0,3,1,9,0.5625,122,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,-1
7,3,0,7,13,0,3,4,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,-1
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,-1
14,1,1,7,26,79,2,5,12,0.788462,118,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
9,2,0,5,18,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,-1
9,0,0,19,59,16,2,17,6,0.541667,382,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,-1
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,-1
15,1,0,22,47,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,-1
5,2,0,12,17,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,-1
7,3,0,8,18,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,-1
16,1,0,8,28,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
4,3,0,9,11,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
32,1,0,3,67,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,-1
12,1,0,14,32,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,-1
8,2,1,8,23,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,-1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
14,1,0,10,21,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
4,2,0,11,7,4,10,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,-1
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
8,1,1,13,64,12,2,11,2,0.785714,388,0.75,2,0,0.321429,0,0,47,11,2.125,1
2,1,0,11,2,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
11,1,0,16,52,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,-1
4,2,0,5,15,4,1,5,3,0.666667,38,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
2,6,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,-1
16,2,0,6,33,62,1,5,15,0.65,190,1,0,0.877358,0.375,1,4,10.625,2,0.9375,1
10,1,0,0,22,45,0,0,9,2,81,0,0,0,0.25,0,0,7.1,2,1.1,1
7,4,0,2,13,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,-1
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,-1
3,1,0,3,7,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,-1
21,2,1,15,49,142,1,14,12,0.808333,276,1,2,0.4,0.2,1,2,11.857143,3,1,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,6,0,12,22,11,1,12,5,0.6,87,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,-1
7,1,0,5,23,21,4,3,6,2,112,0,0,0,0.607143,0,0,15,4,2,-1
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,-1
6,4,0,10,28,5,1,10,3,0.5,128,0.5,1,0.8,0.305556,1,1,20,1,0.8333,-1
16,3,0,8,33,48,1,8,14,0.4,188,1,0,0.621622,0.2625,2,7,10.6875,4,1.3125,-1
7,0,0,10,22,21,1,9,1,2,138,0,0,0,0.5,0,0,18.714286,9,2.2857,-1
7,2,0,1,17,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,-1
25,1,0,12,64,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
2,1,0,5,11,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,-1
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,-1
3,1,0,5,12,0,1,4,3,0.25,54,1,1,0,0.466667,0,0,16.333333,2,1,1
2,4,0,3,5,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,-1
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,1,0,3,5,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,-1
5,3,0,8,15,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
